D1,D2,Result,Error
-23042124812136002836521549824,0,0,divide_by_zero
982505695923831010542747.6480,0,0,divide_by_zero
-166.24886628550808535889346560,0,0,divide_by_zero
8763371667314225043.503841280,0,0,divide_by_zero
2893725393.3070736282840203264,0,0,divide_by_zero
2999460335469378406207560089.6,0,0,divide_by_zero
133345264.81216114246983614464,0,0,divide_by_zero
618410347.2721681970244878336,0,0,divide_by_zero
215567327.50701509078715203584,0,0,divide_by_zero
-2118757654519192167919.4914816,0,0,divide_by_zero
1112364271725.460271302443008,0,0,divide_by_zero
-36505052456468086810575.110144,0,0,divide_by_zero
1273575.9003641557483691966464,0,0,divide_by_zero
-734.5154660355997556447117312,0,0,divide_by_zero
-7002311739143376851991265.280,0,0,divide_by_zero
19985636581344982606523924.48,0,0,divide_by_zero
5643776276496817.046788505600,0,0,divide_by_zero
-3231616621803849.1451223965696,0,0,divide_by_zero
-3.809592089758722738163286016,0,0,divide_by_zero
-133350148403.18721633653096448,0,0,divide_by_zero
16957134643857950085664.997376,0,0,divide_by_zero
-251891454131587.53765209145344,0,0,divide_by_zero
306454394237475.32648978841600,0,0,divide_by_zero
1777605028.7574639507587203072,0,0,divide_by_zero
10488.687136579261426045026304,0,0,divide_by_zero
-319683066494347.93213077487616,0,0,divide_by_zero
2094295290697.1397860708319232,0,0,divide_by_zero
2578401160727590576.9139077120,0,0,divide_by_zero
-3244.4286123647569328760422400,0,0,divide_by_zero
-342.6766035233777317675270144,0,0,divide_by_zero
11831296104667694099702.218752,0,0,divide_by_zero
-712224831859321977194938368.0,0,0,divide_by_zero
-2699224244.5807557936488120320,0,0,divide_by_zero
-251666157958789778574.05321216,0,0,divide_by_zero
2269574480153422462038153.6256,0,0,divide_by_zero
-303933870787743411832514.15040,0,0,divide_by_zero
-25054446771423692.555441668096,0,0,divide_by_zero
-17787093707615526836305.395712,0,0,divide_by_zero
-13254354736309.22776422383616,0,0,divide_by_zero
3.4070118283676346025726967808,0,0,divide_by_zero
2.4894583966866992313418121216,0,0,divide_by_zero
-2525383652131177.4676285915136,0,0,divide_by_zero
-186217238743541923.93315549184,0,0,divide_by_zero
31253887512804299.226734395392,0,0,divide_by_zero
31858002517018383651944.005632,0,0,divide_by_zero
112835405.15284810782067392512,0,0,divide_by_zero
-747054033.4218237983114395648,0,0,divide_by_zero
27102456797920.560753233887232,0,0,divide_by_zero
-164897233871195068773548.68736,0,0,divide_by_zero
-3.9545625740362770051206479872,0,0,divide_by_zero
217968682.59195411215874523136,0,0,divide_by_zero
279872584376.37645622438789120,0,0,divide_by_zero
11798322125360.824580868931584,0,0,divide_by_zero
2805390980749640.3352727584768,0,0,divide_by_zero
3145385447976119179315825.8688,0,0,divide_by_zero
-3.07604198242333716551565312,0,0,divide_by_zero
393473539.73846019171447472128,0,0,divide_by_zero
-3144559.8012261704577207762944,0,0,divide_by_zero
12657927892303207711098.535936,0,0,divide_by_zero
177248098995641250217.14513920,0,0,divide_by_zero
-10.849417957753878651250671616,0,0,divide_by_zero
163864548244460660654.98177536,0,0,divide_by_zero
2830.0318371120243381138096128,0,0,divide_by_zero
-2484243153493598547989443.3792,0,0,divide_by_zero
-6139021.235072270238826364928,0,0,divide_by_zero
-77358411861.25399869941088256,0,0,divide_by_zero
147607912123178908527047.47520,0,0,divide_by_zero
-103929574077206083.07452313600,0,0,divide_by_zero
1113004074907563998648782.0288,0,0,divide_by_zero
-3798842803052090708245610496.0,0,0,divide_by_zero
141303404.37225813880487280640,0,0,divide_by_zero
-96365.01258845878709890580480,0,0,divide_by_zero
-208914142904.49443712514654208,0,0,divide_by_zero
34039443672571.520328793063424,0,0,divide_by_zero
111141.9540174469310325981184,0,0,divide_by_zero
-220525789440065566861688.83200,0,0,divide_by_zero
41472440418487693536657408.0,0,0,divide_by_zero
246605.12880827554412481216512,0,0,divide_by_zero
-378544057939975.4065452728320,0,0,divide_by_zero
-2142878932509298.4380459057152,0,0,divide_by_zero
-61173125.90137494774617210880,0,0,divide_by_zero
-32638481860700305198575255.552,0,0,divide_by_zero
1696856337948904905949734502.4,0,0,divide_by_zero
-368118332473952.02353871192064,0,0,divide_by_zero
228220000180186115678928.896,0,0,divide_by_zero
-26056764095.238618924179259392,0,0,divide_by_zero
25198241318194059208015478.784,0,0,divide_by_zero
3798184250599310462511.0089728,0,0,divide_by_zero
33637.9809278491383694360576,0,0,divide_by_zero
35709882439400512.230099255296,0,0,divide_by_zero
-1420365746426863026241.4311424,0,0,divide_by_zero
4851872237020.748668716711936,0,0,divide_by_zero
-331310148158555297597536337.92,0,0,divide_by_zero
-24759051.642980263874174910464,0,0,divide_by_zero
574264626838611.4037191016448,0,0,divide_by_zero
2156232218794.2819367693058048,0,0,divide_by_zero
-2763532.3060930861258862755840,0,0,divide_by_zero
327985582785533789.97206515712,0,0,divide_by_zero
144469.74298245484348845326336,0,0,divide_by_zero
17748250933575.094771044581376,0,0,divide_by_zero
1430221.2625576821251899392000,0,0,divide_by_zero
2469226985.4640905017356189696,0,0,divide_by_zero
103842.98321584968306828247040,0,0,divide_by_zero
22865356636546904065595932672,0,0,divide_by_zero
-215145992250.92279819122507776,0,0,divide_by_zero
-1546.8799146152078936964595712,0,0,divide_by_zero
31943665267340203109514215.424,0,0,divide_by_zero
84809036.29736026468108992512,0,0,divide_by_zero
-255731086172221230110065295.36,0,0,divide_by_zero
