D1,D2,Result,Error
266273507040420918710060974.08,-24.72983135428113412,-6584898923222599548954673651.5,
1882438871661828952419.2051200,-0.000000004190658703242445566,-7888658840851.5325300533683214,
-16827334119461861576.467808256,-42.06709318100753940,707877032391349584515.85511751,
-30252859495454017950526.210048,-26505.04200783914159,801853311784264003934691127.5,
14341.493530470745593696223232,3807488673.057983176,54605074172001.709549343176763,
-221810365555871465.10789246976,0.0000006768406938527348935,-150130281726.56481111203338110,
-11258292160931332.36166721536,16489529989113.32460,0,overflow
-1.4358838300776938548188151808,-0.0000001406030808290647985,0.0000002018896902215611335374,
-2383303946797372.5796771561472,0.0004180661535790233934,-996378713847.2829636715423857,
-38324008581095498735014641.664,-4872678597454.393343,0,overflow
3738807035795736493.9810144256,85431857814592606.69,0,overflow
327477118228625784401412751.36,651708534662068445.5,0,overflow
-296708585894579112715044782.08,-5.275567850611454290,1565306276745828794046090349.9,
30546613465483.513151581323264,-84.52741973919019842,-2582026418007724.2223655269319,
-129041897859023890912682.96704,-2224277719317.119408,0,overflow
3900484809804.7332655371911168,329323831878.0159905,1284522603746889154650755.0413,
-389552822639380268607.53977344,-0.04206839868247978053,16387863450678784512.895150044,
-3131121496288842013210.5748480,-402715231.3600196059,0,overflow
-11846668150034798099841.417216,6990072305575509.33,0,overflow
1260088388201677498.3415496704,82978.4662383801083,104560201777767703886187.66001,
-3404421791619439257715.9462912,-44.77744982534095618,152441325958536805506190.34918,
-1178004004312291461353072230.4,2.407703485417865063,-2836284347018905897311742767.8,
2557.5072724744987283399114752,-14020267574092274.57,-35856936282779390146.687752912,
26354357.375158486381203816448,-326030757.0069836098,-8592331085455502.858275929930,
-3820300353404579669562.3598080,-3838.367343094275221,14663716117319657130393487.840,
8408656258576693.797148688384,625199446039588.5610,0,overflow
-16462.549070687121880683380736,-0.0002766171969864517068,4.5538241791853870770029485710,
1688796489.3467068087454924800,-6153522584717812547,-10392047338187115063024574664,
2138760254.3122914413520093184,879896.0858527613171,1881886776346841.6180531207104,
38717897.872949903410197430272,-15679815837.18424424,-607089508250762059.06683324599,
18.361779386180208194073133056,36911805.62561076317,677766431.64303035466640384255,
6664.671356193061986879143936,-77436.4068048906658,-516088202.35906832762356267872,
1609545910339911859447424614.4,-0.2703042235010963272,-435067057483795085187531656.09,
-36856789825850184925.597138944,-3164466780316622.440,0,overflow
3020825753249277092502.1757440,-41456863424220.30918,0,overflow
-1092925357558.841037220216832,-2113123158937678053,0,overflow
-30732266054157.090871926849536,-596702664868429.5455,18338025051961112239365554743,
-36276835.933476747020299403264,0.0000000007604914880062321278,-0.0275882249392076822325841188,
22891.215043069277417127280640,221656226699.6505000,5073980351017013.5393184022678,
-21373780865784.134968721539072,-1067349934.859656045,22813303614799259242888.692084,
30162649561053442800846.110720,-0.0000000003366202999358123160,-10153360142100.607613026020951,
18460347061797344322164.621312,-8009500824698295859,0,overflow
-13832539488997419933673455616,-28880814678.02127008,0,overflow
-259506128084775553921869414.40,5475902653843.673614,0,overflow
3101867879815.7350852167204864,8996047831803382.570,27904551814756898882121294876,
2747404.9029238258890604281856,-0.0000000001251892047372952005,-0.0003439454348883794844419726,
30566057000903358.045925408768,8951212502.105922511,273603271566568397343374622.08,
7284.782754078591660840714240,-0.0000004971559095302158350,-0.0036216727958339728653324651,
-0.342456947641502827139825664,822310573464739680.5,-281605969002068520.79838724531,
693265721.0730345465246646272,0.003474994766276548022,2409094.7523677322167935444908,
19817394196.573489902691287040,-66.83807009573731481,-1324556382425.4367851715966577,
-359273650935546056.74039607296,274503977720024621.4,0,overflow
-1294492522752405363266420.736,-0.08114712103797862867,105044341426547741891734.32834,
-217142524565100.86923073617920,-0.0000002401315232415396936,52142765.184331123227985454330,
-1349018788233020965588775.7312,-0.009216400155632767338,12433096969822341630912.836715,
-10226205228214004190.627758080,11.79265534468054017,-120594113740297959538.70847325,
18662249793167020.103905050624,-54590959569782156.92,0,overflow
-367.8115712365346407952941056,0.7271365841930479716,-267.44924953561173246377911544,
5.898421681840554276879859712,9.223031481744288122,54.401328864218523314493324225,
-740864922662.5795585204027392,87371709.33106624214,-64730634676457772255.635036330,
-2364994.2709398338898852052992,882394293.6532886723,-2086857449200029.1380620861363,
12640596903080735729571069.952,-0.00006926292307778810578,-875524690955407550639.8145199,
-2168321879973.7595213884948480,249291023446.5454870,-540543180620196074108566.25379,
