D1,D2,Result,Error
-434839.8167467269571993403392,-3157689332194888.6743412194884,1373089050554720014101.7260169,
276.13063116602698910994006016,246343335752327950704680199.54,68022940784834819069278298701,
-44587856.60720148226590638080,19485681726285653598121.859204,0,overflow
-1059574941974541319686.7960832,3618684918335611328131646888.7,0,overflow
130778695706677078452.3911168,1222520874461.4659331037710869,0,overflow
-456107366826560693.3521629184,25698859315256094003584.687314,0,overflow
1.8817421803563826726756679680,478146313626696778841088784.0,899748086733267163995708638.7,
2580601912635816347.550351360,198851.94539478980015287333945,513157710617147470736799.99423,
-609763956185799723313.8434048,-251690126920.16939382737356421,0,overflow
-154209.09553862321570014298112,-37323.591786605672557702974497,5755637331.6652469165707030858,
38164271526169823014687866880,1279857977796.6200909638631457,0,overflow
337024138922655917.89047513088,1790839730.1481696076417120263,603556218001668349307836426.81,
362598922762494350760702.11584,-38801722969765081279451066880,0,overflow
-219.96832735841853831508918272,-12736004695825875.222492631174,2801517650169781843.0544790597,
-17852862935725935702126.362624,980206095292811859922636.0684,0,overflow
3308293566482367095345.0930176,-1490408101927691266564463366.4,0,overflow
91208.16182585366838379544576,31345354697169.608058233749380,2858952183708228019.5310356006,
-163538937939.52030608687366144,1984.9470796266762982985130071,-324616137268299.08648393462797,
30800391077842512.902237454336,-265070064323120825167.17113481,0,overflow
-18329029312349666.642986270720,-54975301943325425436.65563949,0,overflow
-25563648573458.802541651296256,17219961104855296.794492451907,0,overflow
3570650607649246894973832.3968,1608267258866162015834812.4333,0,overflow
-95.62842967037698701258653696,-2740397.7278414129134588618776,262059931.38574345006084843752,
35.253323992496442709710471168,-18406723751.761174302025524932,-648898196061.21634209190669970,
7628.051972115535426817622016,-3660701605957226526266.7555797,-27924022104648529473836057.229,
-0.3088080346052584092609806336,-215079950140127306955.11352153,66418416685769686656.267615358,
-406030361469217255142.1952000,38.93142374289453201098828250,-15807340054838733804766.287960,
-2597504479763115672600576.0,-31.094523729568280977110766155,80768164683654112964459781.26,
-3886979852050004975.39317760,159817690461523814997239129.51,0,overflow
-171333395296700.14061722468352,-11010806990.575005400737248260,1886518946651856659864372.8903,
3725502344954951.9004461170688,233317142152638569855226482.86,0,overflow
30340.043632812215292527640576,9010301720393028843035.235949,273372947341527464133914865.07,
149116402920841340279744102.40,-37234034.006272689328957457208,0,overflow
-2431939.067190212933500010496,361263736911795.13141384322632,-878571395354921548350.8928612,
-135385344657167699226.22685184,-36891659816826981.584709512385,0,overflow
345237.89649112183337901883392,1196453.3874952581955399839547,413061050748.54003062418949596,
29963274050195038.339445293056,-22664.272516322163577027063286,-679095808554864487423.70924985,
-17413377651438359172721.147904,10072203613986027401.222305507,0,overflow
-658095584114.4465775076048896,-33849450196052495864218225.427,0,overflow
20011013.213764862625395507200,-30460403.860186455027315834972,-609543544142805.38066235710357,
-33473813243521444676770988.032,39682.51742326703423071390627,0,overflow
-15685335.753399228518451118080,-33388995999714243722962.8729,0,overflow
-18304693389890193095888207872,-227419881879361000749698.94552,0,overflow
-3955963085895166774327482777.6,-460543308869523443164.6034726,0,overflow
36686619.257380055942000803840,67764833593323471.80063445079,2486062649077975814857090.5762,
204572.57514208254850479685632,321259276396309596081145291.74,0,overflow
-29072147169509031054.667677696,-1257557.4764569372853683623731,36559896029672469259778479.338,
1947203873572966689.7068687360,190776.42569727041593190763286,371480595104130216536804.88443,
-33237385899521239633677516.80,-2.7968185611070074369925500468,92958937806457331498638210.09,
-969677997960344459105.9009536,237.88550082752051024163183677,-230672336186223953468865.08360,
1090349054.8169006059421171712,218481.05271451760213437382797,238220609322675.70390292395702,
-1267545.2815682065849001181184,1158065467736172438431.0192943,-1467900419376063551848630014.8,
-247910800975261472.62521016320,17636857465580900.440352477696,0,overflow
-221236.38827444513967360180224,36796824090.973116725910788339,-8140796461856985.276734961512,
-3.1763579223468518791215841280,207557.32012980140088850631606,-659276.33813537639451136669134,
-14458675160245158685.983113216,21588919109376663422.218292998,0,overflow
-1.9777945981091171924547993600,-28885400836455813535603687.046,57129389738558883318617824.327,
29533344.031763690768100753408,2391293358190.2254957118948945,70622889428303449767.797430532,
16764726728347349998173683.712,0.9473947646177890530383417041,15882814332684194411497443.313,
2912771940643037.4754546352128,-218837633811485630042647.1644,0,overflow
259363.43639244978528972701696,343076.2596124322788589943278,88981437637.74866858508062082,
29491.894271617041700457807872,2005016978.5368732565011324828,59131748743806.521441542030918,
161387.52111044990869784494080,-129686300367452802107771.93731,-20929750538288436851623344585,
-372462656.54886340584026406912,337735040.28363829954406528953,-125793690313681318.87318264889,
-16949328.295360605456483483648,-27834167764871797484876108178,0,overflow
-212.60783666533546899613417472,-1568142131.7413299205652887051,333399306213.29164684815329419,
-1.4882003882182520778315005952,1415276907702853030.4115251663,-2106215643479713194.3784961160,
30.635857354772164590939668480,-103303529399169732013905.00634,-3164792190917476563533534.8316,
-110734401615124192002352087.04,-852584316337.3283982823370051,0,overflow
-3583.1973967493045899877154816,744799096047555913247642.3951,-2668762182058837621800489139.1,
25831151302.525578695397081088,-371090.61133649330375083335466,-9585697728379672.282677959913,
373266181409916612729729.18784,1492647960.9333533015260832544,0,overflow
-38294831696212179707678949376,177489312310497891076625355.41,0,overflow
