D1,D2,Result,Error
-2605.2981018517238495624298496,-5869480493312.219960,0.0000000004438720095961205111,
243596.04407962119494137020416,-37.62843938191725448,-6473.7216871312461812346538001,
-255481372597695423909.83950336,0.0000001879176334320047714,-1359539112598167093571838828.1,
13751948020745496.403311067136,-0.000000007657701020227801166,-1795832454730180060775327.8285,
9288472017090190491288.338432,-36.53366639044184753,-254244178994317830600.38013377,
25007024490501.554472562458624,4886543808.772683326,5117.5279439032353314306693976,
101723.8433927548182300983296,-23352.00087416058857,-4.3561082384727936199081509459,
-2683.2699913621465439699730432,-0.08933755259603658888,30035.185802495202150532705002,
29980239.096444515318746841088,33409664461.95754670,0.0008973522954886900499561477,
2954332997375380862306300723.2,-156.5235643083094411,-18874685165973713886597191.574,
-281468758636046773800067.39968,27401207216771.49671,-10272129852.139061295818541407,
-2794098.7952968725890252931072,2122434909743288156,-0.0000000000013164591208287387,
18974756813886618.401503182848,-859.9108201461545756,-22065958898693.212795552023566,
108.71293840870426366254776320,0.00003814261993821779304,2850169.668071937270341751453,
21269012224109.250593012318208,0.000000006895694268736705438,3084390257923332211903.9713755,
5943223103148827515100.856320,0.000000005830769730206677953,0,overflow
-2203218.4463566336364126404608,-3830.723252006903114,575.14424859649541451608222649,
1183144.742330933073915412480,-0.0000000004793961446721933838,-2467989689695891.1150841869066,
3780684008964022947988425.9328,-31123082165274.57385,-121475244286.12994417691833808,
-3933568908299728856793533.6448,-34.87443565668209291,112792331523966611285217.08011,
-356208166521787189081564.7744,0.007696689272745694241,-46280699908613374211615510.175,
92126620.41713020779427266560,-0.0007298663378510188479,-126223961346.65303467978667374,
-1023823102526425619.5238035456,0.003988270550999014922,-256708538057923367159.51559542,
-168.51767118410082232477679616,-7804537782784606108,0.0000000000000000215922679695,
338216671489747122.8608512000,-0.0000003491389060458634981,-968716650115522755916636.679,
-34055453601753092848.640589824,-889057069883.8876349,38305137.831253952007500453138,
-1443192585025852.1718247129088,0.000004896976477607062033,-294710949016254452383.30192839,
-19753788770688.284475585986560,-0.2497818041033105588,79084178455681.478732096161646,
1.1336527828405849636187668480,0.007370784336719299977,153.80354804210270344417305149,
16862190488.042419962037403648,151954398233365406.3,0.0000001109687556535622694668,
2483104544817718492.2545422336,861833603152771.0047,2881.1878948952475723111451489,
-113771.43906400831474354880512,-0.0006490449179843664716,175290547.55921950612525620908,
3040294948352052.6666908565504,0.00008881664319248652681,34231140010133229392.530440711,
32406563251.439852170378215424,-0.0001481137828779401828,-218795054867688.6915500110297,
3434476776101262317.6217133056,0.000000003934652294162875243,872879359936421329879875839.7,
3413.9502723137064563183190016,-6.353654992323828770,-537.32068808241430538176082295,
15150.358260529691954639798272,-0.0000000005034821048526447606,-30091155404547.657881702711654,
-3269342989669568271464.6347776,-2511795454201.714296,1301596029.3266052486185538123,
-277776193.26254073074235211776,26.80331655028667466,-10363500.828018604946337141465,
-23.668607028495038230642556928,-0.0002531299600088609783,93503.77579827572880873512767,
2840058.0704805479894787031040,18087.41588116854939,157.01845355573613157599405606,
-2952564591.0313826592858570752,7266.804595328519732,-406308.51597818453442360468124,
2223285984083.5891598460977152,-36742.40327375592815,-60510086.058296034380791365655,
22081.449758688878768307568640,51118516307387.30517,0.0000000004319657797950958082,
347299173.30527604904407597056,-0.009095684885244366863,-38182850185.222245166193907953,
3168202301352541225918817894.4,209522853037371764.2,15121034557.44486969150776536,
7582159.018510828234315137024,0.005310478844380094234,1427773133.2146777494854707169,
457890322.1176098310959661056,4501354519480574.854,0.0000001017227859161040272878,
-30950.571813624221506742517760,-4.558731546528146467,6789.2946750057388684664441462,
42292963031.86762009245908992,-7756338571911135108,-0.0000000054526968671826273407,
-429779522514496619.3386356736,463126620072.2061641,-927995.7227409851929873994178,
1978182981392868295467388108.8,-5172279462.776740463,-382458642389535523.61231421409,
34720304695297306709.641396224,726570220.5198598645,47786578247.667489890915605498,
-2708838658077182694015788.6464,-21611572281689365.54,125342044.65874401263396489225,
-12308848717215076165946966016,-0.00000004001464933591385271,0,overflow
-1492559082675731761347952.64,8428450227306.146273,-177085827456.17934053336164574,
21.238487880181649334085877760,-17205316.02656513252,-0.0000012344142849447967285196,
-25777014849482.468104758886400,-0.0005390956348262598910,47815291358814103.618750329658,
-870675.0419397641702553419776,-274683895287259.6902,0.0000000031697345817425051304,
0.4830574825351608411541733376,7786613600.499754591,0.0000000000620369145457734808,
32043814208889618530549.366784,-54710863.83368350915,-585693808569723.14464705543231,
-385.63975613652449726522458112,913213088783.282270,-0.0000000004222889059226372853,
-18941202776712351.085819330560,0.004612266140470646734,-4106702041868630152.8781096144,
260030723747483.81397120974848,0.0000000002451107990637350370,1060870123800090984072131.2691,
-28785113728793286028633833.472,0.0000136587407761210641,0,overflow
-23366797874903460369731.158016,-85123.30744557421090,274505286226614575.38801599906,
25897.960244472214052675780608,1.950219714475425627,13279.508996984118868122807206,
-3069914758.0286739851247616000,-886545011772.3741723,0.0034627849880868691686747315,
-2510164.7396269040944348659712,236762744589.7199799,-0.0000106020258549405797575991,
331151880997360.97323172757504,-0.000009148892373839950293,-36195843984813511530.780052655,
1066474323095362686085916.2624,782639.8028633703154,1362663027351220604.5173436023,
13276.589556171961719683284992,-235.3981767254712245,-56.400562403911645645159288898,
-3700453822927236545.9981729792,0.000000008054618089054544300,-459420146556147635083529842.55,
-318072070644.7492704045629440,3198262039.652309081,-99.45153545934205758962222843,
-2.5244939343050375306479140864,-17392880582.56849602,0.0000000001451452462012035814,
-178.09372725877061399850516480,5021736.215367737693,-0.0000354645723353131072386855,
-157746.45646385349238890430464,-0.0000000002739311867106876578,575861618233550.62504487691865,
226353658227226181278000.74240,-8421489407657300.137,-26878102.823642155370310812152,
-570.9003133437970704372858880,-4.285061835019016843,133.2303559024985341142116681,
2.0901569960931783769061326848,8620.030361780840351,0.0002424767556922347064900398,
62702672181657993055274270.72,89930.56431437700392,697234279131881896698.34897827,
3744915622786473130357633.8432,-0.0000000001511254691156297346,0,overflow
-13959932643.653097941830205440,294520464510168381.8,-0.0000000473988544968192805917,
1100138411700099.3455837544448,-395621.1178808850084,-2780787885.1182379782896097235,
3335766975737501420965.4358016,-0.005607623865653782159,-594862825263439939860492.81748,
111586779.35744268537155289088,4826073272727.737933,0.0000231216504705849362932219,
-27984131511602.967042634809344,-822083895843897954.6,0.0000340404813341785201510633,
-34283381350.166919183893266432,-168418530368.2611524,0.2035606252780109690765521857,
-278608445607074806990.73986560,-7.94943708729955650,35047569097967260868.297080696,
-38470.289562676234741734178816,2970809340880.005942,-0.0000000129494306596197313745,
3.8118486707378875907576954880,42471597671.66201108,0.0000000000897505363515259822,
1525.0542287786335571242123264,0.000006302128046382131444,241990359.05881393000547568982,
-187564981661866.99885954203648,-29263025278.80990713,6409.6237444625221735518927898,
32061889546218.148014053130240,647863250196163.0515,0.0494886683825796567554259874,
-1.0529394267702991094559014912,-291583622483943882.8,0.0000000000000000036111061993,
-1302.6441579269963733226487808,5989313873641.948115,-0.0000000002174947223353468833,
-3702.2739133587804684403343360,-72336256775.05958552,0.0000000511814417612395287732,
-764328095838674745279748.5056,0.06333020814068189284,-12068933898666403872454012.106,
181199136642226737507289.00608,799545310.6379661009,226627727323728.44504677487001,
1775196251.0716445501377478656,589270.3503048204088,3012.5327876302669467229876943,
-349571168752723774814006.80448,-751108154247.1149619,465407234332.48027797865121919,
-3136337556126288787730.4385536,-128106958170862529.9,24482.179585773956526537506979,
18628555275.533753325275054080,0.03984994765432115707,467467496748.73795842248849322,
14597143080537033.189560942592,-0.00000004059832720645581204,-359550357981642250016565.86618,
78583065559333313374920376.32,30511734017611479.65,2575503100.3473907099032915305,
-45502306905458245.327912960,41650.90483659209925,-1092468629048.4264540217504744,
2.6757433951173773496225366016,-0.0000000008647176079776564067,-3094355163.3870700166417940509,
-15513577768840781482.873061376,31458326.30859842800,-493146953104.12915747484729703,
-3742352859059.8240318835916800,-0.8477769001990114529,4414313315426.8830932108101694,
33340653816.558637865699901440,-0.001262657654378652133,-26405141331016.930404275584967,
2689656623095346.2649304645632,24658790.96387840158,109074959.39420988424963415584,
318162971.03445617043625213952,-0.6713885885181532829,-473887963.65557164689448341622,
-131565.20436865949196596805632,-2.127274792099971985,61846.830911197363313566824414,
2871840152157257320424.3808256,0.2578218415301382290,11138855168799001664679.688739,
-963675147048249450624869990.4,35.42723489682173907,-27201534352168789342699193.11,
