D1,D2,Result,Error
3954594.238394171526066733056,-290806037510223087643551.33440,3954594.238394171526066733056,
336730647.61907090223496429568,33.173342981994572405933080576,18.585660497782976136595111936,
1383018588480237860185702400.0,-3526290.9549739919734520938496,320555.3130108799039723012096,
-24903369693243134.861608222720,-1525671.3855817719224215797760,-1033826.9413198558319744122880,
28915559664020579.683192012800,-17801495215118033293901037568,28915559664020579.683192012800,
-3205628971385449532384.2412544,2436996185293433662751.3229312,-768632786092015869632.9183232,
-227324258232297381055032.19712,187727636.01990841725337206784,-75819830.62020135867010514944,
90908576855677059170356.4288,185968327103343403379342704.64,90908576855677059170356.4288,
-318167941365602785666866.87232,18230884481991.267829499822080,-8030688367612.890444181012480,
-2984133.2365204853157131190272,3602257.2168424707876546674688,-2984133.2365204853157131190272,
-228341799685254059904896.86016,-88230123713783728067596.77952,-51881552257686603769703.30112,
-1249966500088.6092632653037568,8471355546736629084181233664,-1249966500088.6092632653037568,
50774899637649144301758709.76,953291411125910.9590982197248,687673425023134.9761441529856,
13471837021.198218540605243392,2209072.1591231225044850966528,914994.8654175082551240032256,
-16233357186731934414.702379008,374563733400128.27005729898496,-139544903775318.68909829881856,
13205263572619397989473.97632,25471322.085333805315785752576,12578593.974315504247660085248,
2817576668307.5787501854523392,-69301449811362849473.29318912,2817576668307.5787501854523392,
455.1204721336815364046061568,-675942872.2287710817941979136,455.1204721336815364046061568,
38523862163660514.32075362304,-29803834654092805407684.689920,38523862163660514.32075362304,
1769305963186063298506260480,-2702.6603013682114685596336128,1069.9507305965006600823373824,
297577902176838848.41107456000,-2851036480952168338.0895219712,297577902176838848.41107456000,
140791658543773892489259253.76,395952613620.94071198873812992,152664666704.38020177142480896,
139178523741.00547486676418560,-19388293790625736.12356599808,139178523741.00547486676418560,
-35239.683144892528610485731328,-3637040635857602.7727365668864,-35239.683144892528610485731328,
-27978022045990955822155.300864,258325476368.41585495236411392,-74928012281.13841795750690816,
30762.402947822813903591571456,-2787279.1784671155154503860224,30762.402947822813903591571456,
-2098541337097518.4502137028608,3625816247723807197.5714226176,-2098541337097518.4502137028608,
-153612.43881148233636477140992,302284077803584809849543.72096,-153612.43881148233636477140992,
1538537.2787546992703285755904,89046064742673763.01128024064,1538537.2787546992703285755904,
3046425431187.5824752105881600,-161519570207582.670152531968,3046425431187.5824752105881600,
208743827264897270415.69554432,-389452508153894.31148375441408,9061966996720.58356465401856,
310767234220.66586133987328000,-736466671351907999933267.968,310767234220.66586133987328000,
-273864355581136362044548.71040,-1920904108964.1147213906182144,-1856924806779.5604596781481984,
-455919190457486.6772339982336,3567871.3906726345736873574400,-691113.5850027292010794188800,
-154823822661316596246301900.80,3.8320090935842108828979036160,-2.5948881196258851703939399680,
3871238164.250955606103425024,247569875.49756466256909697024,157690031.78748566756697047040,
20.091584613024755882081124352,-190775469647.99820162352021504,20.091584613024755882081124352,
17333396155.098999878552911872,1177.0926080894867303194165248,68.3238459930745815749885952,
-2791547835753426624612558.4384,13741191528.871080729212092416,-11353808343.060008213998993408,
-25.886334573712468330655252480,385805.60351707418111772721152,-25.886334573712468330655252480,
37723935690052550340043079.680,1254856174055081134401572.0448,78250468400116307995918.3360,
21.313740730837535829522382848,3859538488867.5898749064577024,21.313740730837535829522382848,
-25235294149807369.010810978304,-91.39283909579235975285964800,-75.69559211713786648146739200,
2000383412931660345138321817.6,3414225767491.9078736036888576,504034163684.3245617616519168,
348810451611723631867.56648960,3086495982821481947682832384,348810451611723631867.56648960,
23489378022643602.243092217856,1021361.7553691556774068355072,379974.5810539290594686009344,
1303465994182190541784376934.4,-1884024879091.9187594135732224,700570859320.7475941790449664,
680323728129626589365062.8608,2446087641046454847340.6488576,311363918712141804362.4783872,
28414.143805746298162513969152,-2917820377942535760465.2580864,28414.143805746298162513969152,
73448396498610611351936040.96,33652099497179.169877838004224,21406294918018.146643600211968,
-2279593521565218963455161.1392,-1590440963.8471106707891159040,-242835371.4138020561509416960,
-245680874477.92716135631159296,25.045714194984846718106861568,-15.942124074261231377458397184,
181552147672114500.7296217088,320594.41114414299034410811392,192352.70681903463412728332288,
-298638831129062292.21144133632,101751.35163585903108617666560,-9230.07935692152444089794560,
-66341525628954708491360010.24,19.524517971151934823413579776,-16.243077809873733897485811712,
-3862.9161283234549705606168576,2770355710799821445.0707431424,-3862.9161283234549705606168576,
317248831418667894.79825539072,-33968256.306945526216603467776,18839306.683321918808278433792,
-3733579195041419043137598259.2,-2406490622474778895474019.5328,-1112239583036976257393963.8272,
-2349550085.1210485474854436864,-1924553725.9838956119739334656,-424996359.1371529355115102208,
-26507256170745407593586360320,211819707884896821378.75742720,-31399586298417938309.10689280,
-1.8394618913366287947095080960,322942866.83209045686731407360,-1.8394618913366287947095080960,
333118229781.75940771977363456,-2068424383093722.252039946240,333118229781.75940771977363456,
27788978038213837877.298593792,3929.055178224179948952748032,1217.142126406484800544178176,
-55909654500908.70925101629440,-140643938680057.29919045730304,-55909654500908.70925101629440,
-64601429.9028483845342101504,-103806482861182405030.31922688,-64601429.9028483845342101504,
0.5956889415489082716911042560,2618.2793767031540710138445824,0.5956889415489082716911042560,
351476215525919447.01494427648,196277539059523.71201636564992,139420609372002.50564976312320,
-103143730726904.7934794072064,-271715281451.4089335277486080,-163639056820.8076723904839680,
-1.6808049923238411913222160384,362540571733884422.75145580544,-1.6808049923238411913222160384,
3737047561475.5970522013499392,133315748972205414139.51799296,3737047561475.5970522013499392,
-186412601.62655172648815820800,31920.006659079054947002613760,-31682.744189124652609946255360,
-86257230244340.22994839339008,14408467148560387.807127797760,-86257230244340.22994839339008,
1314179173.5304793788990357504,1172924480734594712.8918704128,1314179173.5304793788990357504,
11696314572.346703367601389568,12076082629590458.646581477376,11696314572.346703367601389568,
-628320322119567828.2837655552,-764308762558930.2399332253696,-58519296127171.0586543013888,
3.1117875371788296084797784064,32.540138006882467381587738624,3.1117875371788296084797784064,
-98048850203536522994.22236672,226256720.67290954123276451840,-165394480.73465061752585584640,
246764556.34760598090078486528,36459930489046434210893529088,246764556.34760598090078486528,
56551885795279956475023196.16,8636235312.95162480298295296,1235890459.53442452957298688,
-196653448304174122837.49629952,5750253474425091909232.885760,-196653448304174122837.49629952,
82277369775.49471758111735808,-2481534683537098773796749.3120,82277369775.49471758111735808,
7.44855074532326772926578688,3131819366292.9202135160586240,7.44855074532326772926578688,
2595040163.4910072747654643712,17668877637674995.244777603072,2595040163.4910072747654643712,
-11508.745878999332673416069120,-35506752.872414401134684274688,-11508.745878999332673416069120,
1.4916862203832812506273808384,-3143.4925416251667171575332864,1.4916862203832812506273808384,
-54303654417633425.6727916544,3102741545583563891533.2571136,-54303654417633425.6727916544,
128184.12321471995665071472640,109506992748651144079862.66112,128184.12321471995665071472640,
-1576088.5465941109217102397440,-1230514371.2182763882488528896,-1576088.5465941109217102397440,
-79.14399511332977981377216512,-3557560950031763659.1819423744,-79.14399511332977981377216512,
-0.2523515736384798846735089664,-3298856406377108905494000.4352,-0.2523515736384798846735089664,
86164551449577421554392.76032,-1607098709475496748593971200.0,86164551449577421554392.76032,
-388759601839375908743875133.44,-1.8326831275294052372633878528,-0.4143852248313186031759261696,
84022759758155421.65236350976,960802102856334591460900.864,84022759758155421.65236350976,
3013114940825.1216515808886784,-207791024717897445301729.36192,3013114940825.1216515808886784,
247670478.2157603452481437696,-22239856256821.60432990650368,247670478.2157603452481437696,
-28535708922453.988723031801856,-67076637.61906279012313858048,-32823189.91561163631008677888,
-3850513919581096424258.7189248,-35831933633298622008.279433216,-16497020818143869372.819570688,
-21694754.467391324715770445824,3.6431886198387336589135052800,-3.4188860464249795915022336000,
