D1,D2,Result,Error
-0.000000000802326482533863946,-0.0007345652361623603543,-0.000000000802326482533863946,
146864773395343383.9,-2.050509107588235849,0.113639474535287739,
45895485045.63205565,-0.0000862830184959018348,0.0000307764082349175428,
9017651509534232.801,306393042622885.3513,132253273470557.6133,
52913983263942884.72,9071.155885332692354,6500.763969157826144,
822959078856149.3177,0.000001508173334862408132,0.000000174107575436310428,
89861.85715356416665,-65.70837274790033355,38.51160718441068715,
-0.000004387523584757337296,-703251058257338895.5,-0.000004387523584757337296,
-37021015257425638.13,-0.00008151842512069811140,-0.00006946293255823896520,
0.0008522528028673681164,325298443665.3949847,0.0008522528028673681164,
469.157932204759750,41.65050629954415288,11.00236290977406832,
-477468.2944234378276,-0.000006438260624528610855,-0.000003190317051400053190,
-61526421558082.28796,-1978443580.214728767,-783100564.652763834,
436259412934914.5096,-4717479266374.962965,2251320428417.916820,
0.000002619455435815128731,-0.0006916940511543329201,0.000002619455435815128731,
-111.2555963806508710,-224012543195.6872241,-111.2555963806508710,
0.07652496471991833348,9176478.747280582463,0.07652496471991833348,
-563.2574207438373318,-0.0008752531876716060819,-0.0004853624026402784016,
267019112425381.3215,-0.0000007589052581415485346,0.0000005675746973134139334,
-15887310257.82010295,1623617983754042509,-15887310257.82010295,
26518458840339.96001,-50054638165.03344111,39555251037.26966281,
-6856459369670.021085,407843525.3828511755,-201864458.9099736695,
1529482919779848.14,-1985539.939164566723,1243841.241015489910,
-2569868162607.564053,4817827384964621.673,-2569868162607.564053,
2.027768694559831954,-0.003584071993013351087,0.002768018507288589845,
-0.0008103288156715742009,7314486389821.829359,-0.0008103288156715742009,
48581438.74049767581,-0.0000007870116560600212198,0.0000007718958943220432110,
40204333011429550.83,-0.000000005249544222647286884,0.000000000002373917836676644,
-39415736603.73238579,-212062042494225.4505,-39415736603.73238579,
52568068751162.82842,9017725232841176219,52568068751162.82842,
-771.6654042008374408,0.00005915666540963616555,-0.00000913475928636145465,
-5.411922418613378515,-0.00000003091021137538368894,-0.00000002329936773718097560,
-0.000007116432950342395713,-8239847689655523.58,-0.000007116432950342395713,
57969690283.78534277,705.5781555827312903,51.7908746042493998,
-0.3403994026295086034,-553885260155268312.9,-0.3403994026295086034,
-67956277.80178831729,603727617643.0430346,-67956277.80178831729,
0.006381435436714605400,-0.00002872591107271275100,0.00000428317857237467800,
-7710827334083713.835,-87062.07965625103446,-60319.99994844348098,
4.736658189830762637,53310725409690474.05,4.736658189830762637,
91375.52003064875482,-790.0578073263664242,518.8721881166160370,
497.8824531214414187,0.000000005835472886263564310,0.000000002229005689472324990,
0.00003281579500465722615,-581383992260.168018,0.00003281579500465722615,
-4.814140692537852476,-0.004716513719641064095,-0.003296698503967099100,
-0.00000003716650233976412065,-0.002562433981876551490,-0.00000003716650233976412065,
70213943396.54193554,11.2178689529000054,11.0061967537734380,
-0.00003697779261020844267,-4196.420513744614650,-0.00003697779261020844267,
3978.367000351422374,0.0000000002785212513983084430,0.0000000001186265956902894170,
0.0000001988625594780699508,6610498519.809818364,0.0000001988625594780699508,
-29748.25450093348060,850716520012059.8663,-29748.25450093348060,
-0.0000005432002468826831273,-0.0000000002751410004202726975,-0.0000000000719120530648224350,
5779095230618.470619,-18.46428918141230317,12.88347414707800146,
0.0006105728751704627392,-336920643747763.0526,0.0006105728751704627392,
67440801365268.95226,-0.000003176762288090258414,0.000001214711796182088680,
-16450133069818390.40,-367875064821807.6655,-263630217658853.1180,
-0.000001473132574414406734,-10039669.46137855438,-0.000001473132574414406734,
-0.0002910117824274746950,0.00000004656408580999377748,-0.00000003281020082357952748,
0.005704176767293582227,428333601135.258477,0.005704176767293582227,
0.0002949767159023041748,88129898980232412.12,0.0002949767159023041748,
-0.06668352991312791813,0.0000000002270209375095703007,-0.0000000002266761804730019350,
7290164346687.187263,-0.3062468732510105818,0.0927904404154838108,
0.00000003035928704912608465,0.00000007080012477846292665,0.00000003035928704912608465,
744682893302.763723,-5555478062.225817553,248832964.504170898,
-8783113382.473094433,-509675766358.9481272,-8783113382.473094433,
-7722470095.833409745,-18541485531573.32076,-7722470095.833409745,
-35.06686712085901045,13678322.97223689499,-35.06686712085901045,
0.0000000007856919375534250114,-0.0003357149330491366844,0.0000000007856919375534250114,
-562574806.9962789963,414093125.0419921799,-148481681.9542868164,
0.003380635786943858863,-6707.084293931617790,0.003380635786943858863,
-0.1185044746519850396,7821886839250647.204,-0.1185044746519850396,
0.0000002021157871874449225,-0.8096662512704667369,0.0000002021157871874449225,
56528.80058270379928,-48970772026384579.14,56528.80058270379928,
0.0000000004702763506713751140,0.000000006747364996605818280,0.0000000004702763506713751140,
0.0004241199712913549773,203887.6321789330504,0.0004241199712913549773,
80341.81111066524292,-6.38237824139669486,0.43380796364802232,
-0.0002179781011888064486,-2.713797434289487961,-0.0002179781011888064486,
