D1,D2,Result,Error
-221235.8441811312640,-91088520167167098.88,-91088520167388334.72418113126,
-0.00132687044605378560,0.008629598430294966272,0.007302727984241180672,
-0.5753870186398613504,0.000008182060617553674240,-0.575378836579243796725760,
-0.0000000008377372807935295488,734324.5528890605568,734324.55288905971906271920647,
-20230278.69562699776,-8079.257315443736576,-20238357.952942441496576,
0.00001333229793675575296,-2493298622079172608,-2493298622079172607.9999866677,
0.0001368107208746729472,-0.00005230107261182935040,0.00008450964826284359680,
-53.86107207882375168,-0.00004170762339357818880,-53.86111378644714525818880,
7347832218955.284480,-2.364213581861355520,7347832218952.9202664181386445,
-8266359.551285002240,0.000209947652219994112,-8266359.551075054587780005888,
-6207398026.818879488,-16316808347821.01504,-16323015745847.833919488,
-0.000008660506019979329536,-59879369103.69095680,-59879369103.690965460506019979,
4.56924798774149120,0.0000000001626445810814156800,4.5692479879041357810814156800,
-0.0007873441314388312064,-0.0005347506889389244416,-0.0013220948203777556480,
-285928371176813363.2,0.001567391638286761984,-285928371176813363.19843260836,
56023087834569113.60,0.000549792136426422272,56023087834569113.600549792136,
0.00004367754441772761088,-394.1022923787075584,-394.10224870116314067238912,
-0.0009113760030464671744,8683.207735342268416,8683.2068239662653695328256,
-296960412576.907264,3982308661992095744,3982308365031683167.092736,
888006984198206259.2,0.00000005120144197050957824,888006984198206259.2000000512,
0.0000000001299651090815385600,7.76079897234767872,7.7607989724776438290815385600,
2044607.202597011456,-0.00007757573366009036800,2044607.2025194357223399096320,
156999367979.8534144,-0.000000001774519137670791168,156999367979.85341439822548086,
-0.0007186614157574144,-4.501856098281586688,-4.5025747596973441024,
0.000000004791015471564455936,0.00000655666387397640192,0.000006561454889447966375936,
-6419.300194101231616,-0.008502985594727563264,-6419.308697086826343563264,
-5437734840789106.688,1550310085199.134720,-5436184530703907.553280,
923443291767177216,-0.003932634676564328448,923443291767177215.9960673653,
-68915.49406122737664,11738.46877330735104,-57177.02528792002560,
-2.042252963518349312,0.0000002999863098082328576,-2.0422526635320395037671424,
-0.0000006057512666144964608,-0.0005961738215453884416,-0.0005967795728120029380608,
244405473038145.9456,0.4701495240580661248,244405473038146.41574952405807,
-7.620634638788067328,0.000000004284943340547342336,-7.620634634503123987452657664,
0.00000005875919056573300736,-1970821206.344990720,-1970821206.3449906612408094343,
-276004585.0989166592,0.385708103498203136,-276004584.713208555701796864,
1041202846.822825984,220.8639176226635776,1041203067.6867436066635776,
298611778539592089.6,2146769214550048768,2445380993089640857.6,
555978545472051.6096,0.07506705520250585088,555978545472051.68466705520251,
783547367034.7685888,631501.1009400537088,783547998535.8695288537088,
0.00008781314898735923200,-522.6494712650661888,-522.64938345191720144076800,
-3876.428462491172864,-4670841749.751463936,-4670845626.179926427172864,
