D1,D2,Result,Error
-1866053134132.6467380370654558,-481269065163191478012136652.8,481269065163189611959002520.15,
1154891803186034300783379064.6,140757218600795.92817008050176,1154891803185893543564778268.7,
-21077846364770621519168.971133,-17915982528857.829149081862144,-21077846346854638990311.141984,
-3861248376216.4486722592551396,39182685552650444633003786240,-39182685552650448494252162456,
29.087662006526409284567167459,151534.67311669363109888262144,-151505.58545468710468959805427,
355.86753761569178316514914492,2917262822623874954.2470123520,-2917262822623874598.3794747363,
-476993467753740633918063333.7,-24099069899.575698976095076352,-476993467753740609818993434.12,
16709556.464426116505173904570,2190922933270324.7907980050432,-2190922916560768.3263718885380,
-374211471712785566374874656.21,-31414769887352697469385.310208,-374180056942898213677405270.90,
-21625451963677.44151597746925,3.8599745123236713633064943616,-21625451963681.301490489792921,
-2487803397235917380006.0385988,-3411131060.1062702402867560448,-2487803397232506248945.9323286,
3.2163952595719627833406171823,-36690040685683871294796333056,36690040685683871294796333059,
3192503350242.3434251851814098,3724.6974471027372873547251712,3192503346517.6459780824441224,
2.9110273859391265790224151105,-54.17397796330765281937850368,57.085005349246779398400918790,
32436.997796617302611251839622,1.8498640446386071287237705728,32435.147932572664004123115851,
-3233531910347.5342605629976570,6382191749475131661.093961728,-6382194983007042008.6282222910,
1426755569446787499130.0740491,28396818177.756997578672570368,1426755569418390680952.3170515,
-87528024208297524348.8868207,269.74708114589222206714150912,-87528024208297524618.63390185,
29372544427755951261.240248993,-144788877557888.12231846658048,29372689216633509149.362567460,
-8047016489552963019328.345627,-2232968086062720130041.7740800,-5814048403490242889286.5715470,
3084273972938112976326808.2691,-10251993440041376090735.771648,3094525966378154352417544.0407,
-526344503342.7376401481374272,2234917017778246876.8471973888,-2234917544122750219.5848375369,
99315.47135083759850138349596,1381.7370837448945077462237184,97933.73426709270399363727224,
1673873794.0725383928950253216,-32582280626699536.150405578752,32582282300573330.222943971647,
39209.727907613436551798990562,-1896930707383817831495971.6352,1896930707383817831535181.3631,
22231802030743728799.856793248,-28667731248634.400785773363200,22231830698474977434.257579021,
346.91443140880509631558230805,-20099021744296815358096.965632,20099021744296815358443.880063,
291339.59552568885148547117681,-359932105748678915870.47751680,359932105748679207210.07304249,
-1273143.8886859959149188111172,-143372965803643298.16665620480,143372965802370154.27797020889,
-3809076767.0503028102692376126,307.05769832281993064310898688,-3809077074.1080011330891682557,
140468063673831.24210873494170,19443869450724467989177.958400,-19443869310256404315346.716291,
-484820932239026438622991768.3,-24739234785437.223619322183680,-484820932239001699388206331.08,
3152295428596085299.3918585658,-2815033.1215470844284667691008,3152295428598900332.5134056502,
