D1,D2,Result,Error
-5456628584.080956828,-0.0000272150203,148502.2576853234969174436084,
-0.00004992741470369100679,0.0000000001779679304,-0.0000000000000088854786650384,
48241217987417.22836,0.0000000000000001480977503,0.0071444158556683852275773585,
-8280836702197877.581,0.000001868326002,-15471302529.032225233795161162,
0.0000000008658384044310378017,-0.0000001912968503,-0.0000000000000001656321596364,
835574497.6914109961,329031.272,274930139826166.0235215700392,
0.006882421024380338884,-5634.85762,-38.78146255327775833868969608,
-422504779010900.2209,-0.000000000249821832,105550.9179212582411544426888,
0.00005177492688890536869,-5577947.94,-288.7978467836203101393259986,
-0.9089488419682774310,131057388.5,-119124461.50846163995034894350,
526096306.7044283921,-0.0000760607767,-40015.29370694024083265814407,
359438.0121923955177,1.833199817,658921.6981739432318392602609,
-0.0000000008619455445781060316,0.000000000000001149724470,-0.0000000000000000000000009910,
0.00000000946033990977314895,-0.00000000001791200492,-0.0000000000000000001694536550,
2196.941674247059238,0.00000000000000001553894043,0.0000000000000341381458043095,
-488993.6742988199872,-0.000001810446820,0.8852970426344143755786807040,
190111966871063.9783,0.000000000000483268741,91.8751708788127981234923203,
-78859062512806227.26,-0.00000000000000001103416948,0.8701442608002185819862360248,
-0.00005596987358179449778,162756.2649,-9.109447571098057098044141922,
-6.99470849956528184,-0.01791788667,0.1253303941848964642757290728,
0.000000004524368629054175194,-0.0000000000001215354030,-0.0000000000000000000005498710,
-2584086.870956145189,0.000000000000000001758945426,-0.0000000000045452677820549638,
3882244449947.515644,-0.0000000167746078,-65123.1280315963055124644232,
0.001320250300852136820,0.0000000000459103129,0.0000000000000606131044184407,
-70277.833981174688,0.000000000000629727849,-0.0000000442559092253442427675,
-0.00000004766471388591326593,-0.00000000000000000973263956,0.0000000000000000000000004639,
-480296.1309550106619,0.00001552508128,-7.456636471546064549264099232,
-51729550213238640.68,-0.0000000000000000001207158793,0.0062445781397846050104229499,
65038938710761717.97,-0.00000000000680529419,-442609.1117321128097756595943,
-0.0000000009086568147015903639,-119690839.4,0.1087578968781636111701424577,
212278028918858.9264,-41.7150434,-8855187189216655.19325340576,
-3690078387555712.251,-0.00000000000000000915866781,0.0337962021444832063748563403,
8667382.405514037752,-0.00000002030650936,-0.1760042819442701232223813587,
-2560.493293057159955,-2054368492,5260196745233.951766556137860,
-572983067.016701685,-0.02083642523,11938918.83394958382071751255,
-5.557250067987641796,0.162695821,-0.904141362313555199854134516,
-0.000000005029164929015936295,0.00000000331302568,-0.0000000000000000166617525588,
-0.8890815864464573039,47753.5159,-42456.77167476812336045978201,
10174.77744645866294,0.00000000001980545128,0.0000002015160590006798573921,
-0.0000007004503224675008083,0.0000000001712658888,-0.0000000000000001199632470376,
-570167.6429753260737,0.000000000000000000519952773,-0.0000000000002964602470398948,
-692138941311.911632,0.00000000000000001111424617,-0.0000076926025775837686313344,
-86437.87393378421103,89696.4014,-7753166236.527305613529187442,
2814.252591002107072,0.00001831326026,0.0515381401364009210179225587,
-0.2936477082125533875,0.000000000704134237,-0.0000000002067674049690449133,
434.9349881300703357,0.0991487112,43.12324352888377175000634984,
0.0000004593485069603613046,-0.00000001229924475,-0.0000000000000056496397126526,
-0.000003628084358779476543,-0.0000000000000842320386,0.0000000000000000003056009418,
0.000000006970076445744342307,-0.00000000926243931,-0.0000000000000000645599100648,
-0.000005007528992061290881,-22.6778996,0.0001135602397260551516457135,
-0.004438232837408288721,-0.00444214873,0.0000197152903621375262334635,
65709062098425770.06,197.7491684,12993912386307654978.494618104,
7145800300302.237964,-0.0000000000000000000177630490,-0.0000001269312008784833677642,
3.04962526239608822,-0.1046250460,-0.319067183360952800237558120,
-0.00000003249017213597846502,0.00000000000000350571944,-0.0000000000000000000001139014,
-2109613.804737915138,0.0277937763,-58634.1341682774934739556294,
-624.5400986114708937,-0.01074922010,6.713318981250405021125003370,
0.4570876880013977675,68.7442589,31.42215436397051169090200575,
-32892309836102.72093,-119542.049,3932014114150573434.44738557,
6675114210802505132,-32279304.3,-215468042847748410358139667.6,
89001775177384.86028,-0.0702715735,-6254294786008.075746953250580,
-6963278684.504304159,0.1923754877,-1339564132.9225299453367633443,
-5654752508.553427674,-18444656.2,104299965916355532.7784956788,
-3032818663053.503721,-87523.5115,265442939133177958.0402362915,
-0.0006654045428868067968,0.0000000820926615,-0.0000000000546248298997688632,
68348810848880.34558,-5711573.36,-390379247232143967642.3217488,
56743065763379.50643,-21346200.96,-1211248884871594753000.3921728,
-175114.279465112446,52499800.8,-9193464789153.9339646007568,
-65154498235640090.44,0.00000000000000001830455905,-1.1926243603273948500063204820,
-6893190410777.04491,0.0000000000000000303433848,-0.0002091627291338779407110114,
-740213.6635239450287,-0.0271663906,20108.93351074846310259241022,
-0.004949454063613069041,0.2027359144,-0.0010034320953673913198174661,
-1.94368441196584628,-0.0000000002128772263,0.0000000004137661464218358864,
3190138.749849960243,0.00000939581054,29.97393928990267986976036122,
-696.37205942724915,6299333.39,-4386679765.8131348464441185,
839.422827824843381,58589.6956,49181527.9619487838104648236,
-29305662452893084.26,-0.000000001455964265,42667997.29356457654819396890,
-6876419100909892.882,-0.0000000000000034569868,23.7716900631133676824879576,
0.0005405297118343403328,0.00000000002083606714,0.0000000000000112625133669452,
-49967946.40486190550,-0.0000000000000684792131,0.0000034217656500279173028066,
-0.0003716087349152394001,0.000000936846984,-0.0000000003481405225333975276,
0.0000006308940322306212037,0.000401907879,0.0000000002535612823675666068,
2722072503795914499,-0.00000000000000001659228438,-45.16540108596044284957322562,
75560126355.75135483,-0.000000000000000000509071355,-0.0000000384654959078935542464,
-4788374.183239896118,-95.7796601,458628851.7023323669413494918,
0.00006999401829790934787,-0.00001266939631,-0.0000000008867819571456051726,
784010092.3897604862,0.000000000000000002066029537,0.0000000016197880081833440808,
-6106440.347237797286,-16836808.84,102812968819306.01492705280824,
-82972991053034.08862,-0.0000000000000523415740,4.342936951203721674026287880,
6.855628074420812674,12501627.02,85706505.17424980257563685148,
19194297597.41275849,-1372.186051,-26338147421912.60088940982299,
-13.82479270200589116,-19249774.61,266124143.5435862997221914476,
-7455706636072.19925,-0.00000000000002030581804,0.1513942223117025782731244700,
-0.0000000000366732569485684338,0.00001363665866,-0.0000000000000005001006869581,
-79236120047275.44312,-0.00000458921108,363631280.0571665873782137696,
-12.95279205992843377,-0.00000001415919864,0.0000001834011557191414779335,
0.0000006323753773016154994,1129543.198,0.7142953060137233817586430812,
3636.772753584622125,0.0000418674294,0.1522623265045477637441154750,
-4605821841947.336800,0.0001740082559,-801451025.7033815362178871200,
-0.07861210426324865043,-100157.8937,7873.622782331775146436399291,
-0.0000005617630925760368832,-0.0001439838322,0.0000000000808848028576211603,
51023.38886480738922,0.00000001821805939,0.0009295471286181256977208058,
686.0955961007602466,0.0000001583929633,0.0001086727145734793408418127,
-0.2813758073776748026,-0.000000000000000342336480,0.0000000000000000963252034548,
-0.000000002203217820013532367,15035380.52,-0.0331262182923483306871812908,
41.02728787531410928,-964791454,-39582776722.90087019896609312,
0.00000008925991443796917249,0.000001203565282,0.0000000000001074301340918302,
-64434488.84897137573,-0.00000000378563301,0.2439253279691429445086008473,
0.0000002222810100206690921,2.030647587,0.0000004513743966343945119983,
-363552752589861452,-0.1632261719,59341324088950895.5613355988,
-8857335915.798818828,132641.9003,-1174853867466996.1218413388484,
