D1,D2,Result,Error
-283052655876084758032066645.55,5125362.69,-283052655876084758026941282.86,
3889373882314057212914.4291845,0.0000000000001789310977,3889373882314057212914.4291845,
1.3381469778861864964426709670,-0.0296527693,1.3084942085861864964426709670,
277480894506439238.64147233897,74094573,277480894580533811.64147233897,
-207714179627393429.10259989500,0.001212845338,-207714179627393429.10138704966,
-16430936198112089728565816824,-0.0200014765,-16430936198112089728565816824,
2159223988013423141082695154.0,-0.0000000001058595485,2159223988013423141082695154.0,
210875636.91646619128842323001,-0.000000504211968,210875636.91646568707645523001,
38267812.572876969851078395597,0.0000000000000672712229,38267812.572876969851145666820,
115245395030346.00067515460614,-0.000000001293358016,115245395030346.00067515331278,
-3309146.2275156859707926752965,0.00000001442866356,-3309146.2275156715421291152965,
-1877016896301500341593094607.7,1.722011758,-1877016896301500341593094606.0,
-291892063003666.20468823729061,1.75486271,-291892063003664.44982552729061,
171931272.25623349368456980503,0.0000796862155,171931272.25631317990006980503,
-20853025632.70069160244859110,0.00000000001558813191,-20853025632.700691602433002968,
8015480545684353066642325.155,0.0000000001445705742,8015480545684353066642325.155,
-3443308212846600489685004640.6,0.00000000000833754939,-3443308212846600489685004640.6,
-286351097575681201.53018578426,-1852338194,-286351099428019395.53018578426,
34803021188998716095.073255426,0.0000000000000001647961979,34803021188998716095.073255426,
328419844.41687680950006121814,-118625367.9,209794476.51687680950006121814,
-33696636189.163719222055750353,-0.2111093212,-33696636189.374828543255750353,
-1499.308238051431820249029735,-0.0000001565807226,-1499.308238208012542849029735,
38769095241.007223542336137044,0.00000000000950650873,38769095241.007223542345643553,
189991.18260120296205444463,-0.000000000000189893605,189991.182601202961864551025,
120372449473084575184192.60220,-0.0000144410375,120372449473084575184192.60219,
185201046356231515021350.93062,-4.00828155,185201046356231515021346.92234,
15339.216877540558855934914599,-0.000000001744304633,15339.216877538814551301914599,
-161438444320384734038753277.1,2.65018238,-161438444320384734038753274.45,
