D1,D2,Result,Error
0,-194483170529543597.32752286233,-194483170529543597.32752286233,
0,-265.99724121458148119011893081,-265.99724121458148119011893081,
0,-5953244573.568031336151635672,-5953244573.568031336151635672,
0,-8614.580543210333053605781579,-8614.580543210333053605781579,
0,-1863140.465185709887621635659,-1863140.465185709887621635659,
0,-227119518157294806.54909099623,-227119518157294806.54909099623,
0,36925297067263765404312.719485,36925297067263765404312.719485,
0,-27744866431174926966.057985209,-27744866431174926966.057985209,
0,-1346482157154613173576211701.1,-1346482157154613173576211701.1,
0,27280107484192.889864339304754,27280107484192.889864339304754,
0,302877192218862092660947349.11,302877192218862092660947349.11,
0,10308.42464960051209366068149,10308.42464960051209366068149,
0,13954087147157300492.440309051,13954087147157300492.440309051,
0,-6540498552722470.429318934577,-6540498552722470.429318934577,
0,23.210983909310010491306262873,23.210983909310010491306262873,
0,0.1130195687757103093786603561,0.1130195687757103093786603561,
0,-26511.502254330982934645466198,-26511.502254330982934645466198,
0,-29082360375386.137011813980158,-29082360375386.137011813980158,
0,-299804514553622918634391917.49,-299804514553622918634391917.49,
0,279615763086.89160899786451264,279615763086.89160899786451264,
0,26420555452615993.449937089714,26420555452615993.449937089714,
0,-1088194.3902540685912813699000,-1088194.3902540685912813699000,
0,22239518211556041136087113.503,22239518211556041136087113.503,
0,-36962590628396.655120945172374,-36962590628396.655120945172374,
0,-2102189194820555870405005.3622,-2102189194820555870405005.3622,
0,1721014371076578042432751.0277,1721014371076578042432751.0277,
0,-201859676685.831461757093912,-201859676685.831461757093912,
0,-26341073911085368882343167391,-26341073911085368882343167391,
0,65749166907293.82520964935850,65749166907293.82520964935850,
0,-276184403056066970993.51080853,-276184403056066970993.51080853,
0,3525531443.3075484119099100685,3525531443.3075484119099100685,
0,39513743365583206369665.604808,39513743365583206369665.604808,
0,24271343083249.380646615448442,24271343083249.380646615448442,
0,-16460949436290315844499.401871,-16460949436290315844499.401871,
0,795526450590590018561506.6612,795526450590590018561506.6612,
0,207.06246592860566108321305867,207.06246592860566108321305867,
0,12780184.444968224786933621552,12780184.444968224786933621552,
0,-33.219950479744627135889454636,-33.219950479744627135889454636,
0,-860064989412726.0928094016421,-860064989412726.0928094016421,
0,36249855365905441562018.823013,36249855365905441562018.823013,
0,-369666020020226917.77748155957,-369666020020226917.77748155957,
0,-338169206910.44082376657506547,-338169206910.44082376657506547,
0,26212148731310.49730772811437,26212148731310.49730772811437,
0,-27812305882834001715203907.708,-27812305882834001715203907.708,
0,128785287415449092023544268.06,128785287415449092023544268.06,
0,-3420602911630.4722913164750111,-3420602911630.4722913164750111,
0,2.0216945249012638430013418086,2.0216945249012638430013418086,
0,3127755684371992520737743.9986,3127755684371992520737743.9986,
0,381310705596771265008218.02417,381310705596771265008218.02417,
0,15563950477350300893.452081433,15563950477350300893.452081433,
0,-2036231758269.7117607442151074,-2036231758269.7117607442151074,
0,-1.4715723289341880320767127085,-1.4715723289341880320767127085,
0,1678.6241479555166701385715819,1678.6241479555166701385715819,
0,25930833744364.114076504936914,25930833744364.114076504936914,
0,-214428676.03468878405357851364,-214428676.03468878405357851364,
0,32763611419967826241873118.381,32763611419967826241873118.381,
0,10791776069934.441034571457594,10791776069934.441034571457594,
0,-390101635.77739440844657886411,-390101635.77739440844657886411,
0,-588253836955419928.8027161532,-588253836955419928.8027161532,
0,-5013889418371073.37603720262,-5013889418371073.37603720262,
0,-3366121735057484.2532569513838,-3366121735057484.2532569513838,
0,71147.87034890517954578271797,71147.87034890517954578271797,
0,954.6406788940814976121843182,954.6406788940814976121843182,
0,-14413859.6994085411042566223,-14413859.6994085411042566223,
0,28280239975639726073987856.994,28280239975639726073987856.994,
0,-3579051823060131695108822592.3,-3579051823060131695108822592.3,
0,-253224675588510347698.03041335,-253224675588510347698.03041335,
0,-38619124368670093276.412484304,-38619124368670093276.412484304,
0,-1015947076987365774704865.9118,-1015947076987365774704865.9118,
0,9847.503769083939132968688359,9847.503769083939132968688359,
0,83906207.07893505717402589389,83906207.07893505717402589389,
0,325804630874.52697622311337926,325804630874.52697622311337926,
0,-348881955413216294240.26681585,-348881955413216294240.26681585,
0,127659002640349800263518.6977,127659002640349800263518.6977,
0,-346127.01885636307103272969739,-346127.01885636307103272969739,
0,-17825614991.800242293508308387,-17825614991.800242293508308387,
0,-198534238597347.82644947849408,-198534238597347.82644947849408,
0,571012674306.6244427664538034,571012674306.6244427664538034,
0,-27828776464108582908951010.708,-27828776464108582908951010.708,
