D1,D2,Result,Error
-16469981238889965146186186752,3.8645083346753225653334018766,-2.8854420661258527208828153522,
-1778589588673584458028.0762368,242647.81824860245986190158203,-21993.80524016474919362604793,
1114635927383.8821593424330752,2534443848357901144169.2358029,1114635927383.8821593424330752,
-36160520975643190.95489298432,-20864597632.452242062786703199,-3360449680.426909097859000304,
-172.50990391508427704849399808,-3179804.7095595328477143832614,-172.50990391508427704849399808,
75.77470649377286435805069312,3882343999.7265268517892294726,75.77470649377286435805069312,
13582901264844.026902791323648,6208310842004606644642.360249,13582901264844.026902791323648,
19714580087032406307659317.248,35978475777253570098771773847,19714580087032406307659317.248,
227542775564119579661990625.28,10948826196969714376026.768875,4269538694975499402314.519750,
13439.732855907754173528014848,-47569.4164471666792129047233,13439.732855907754173528014848,
-767416340895705163524944.6912,33769820460248.719523097696341,-3262069699027.589360285967275,
-180840514228559513062.70441472,3913323649328284161602849858.7,-180840514228559513062.70441472,
-3867.0081027310010035483967488,8.351983181181934124473719860,-0.039889843765503917064453620,
-700412450068350.028962856960,218761.62402793467164212231381,-208421.13794112956965488370269,
-10.06283687385423175397408768,246685676535258.68479432028454,-10.06283687385423175397408768,
-2557223806002.9052436137115648,34835682926637863990640.870842,-2557223806002.9052436137115648,
-1033487967867894115514.4499200,-34114953397928.248403622393705,-17444104338465.560110830492600,
-1488658.2880570449552893542400,-1746595332900901700608622703.4,-1488658.2880570449552893542400,
1970728451.0431718622252498944,26788736157900586189910107013,1970728451.0431718622252498944,
35315627575457491.540940685312,-26416022.540478119219757153861,20572171.904995135147495227420,
-6.506439867970578640841736192,-12959.926255104787380042831133,-6.506439867970578640841736192,
-29493150587122.181689470615552,62491893238762.74117802486388,-29493150587122.181689470615552,
-9073795948450315255177805824,898886.4485735769103897465481,-519619.1604457101100930276640,
2.4875963860292478039436034048,23099.001751283481688727735062,2.4875963860292478039436034048,
-16432184745.72664981298348032,-5435536132.47572093306470849,-125576348.29948701378935485,
-44571.22317807021836321423360,30778490517867056705.333097495,-44571.22317807021836321423360,
-820797.5030707641607979532288,-360.45543528857968868148022408,-40.47691866820967022275856984,
-2095834243525628.3380915896320,-216767684675.69382275460886560,-124268081020.45970003111937920,
-223520.41026115916112280420352,-936790.7517636228115867613534,-223520.41026115916112280420352,
15612393195261108440421892.096,2590.2072547860678156760212542,1242.3421427174090059446724406,
-249.72992608868801784653545472,-235817727079.15556379589603585,-249.72992608868801784653545472,
-1.7649024495250061490976194560,2.7123338033426135882891493108,-1.7649024495250061490976194560,
-189915.33463538870585154076672,19680222734229551288797797.406,-189915.33463538870585154076672,
1513978525090942829319736524.8,-76059033027.10449865381608659,50626881349.27642140488336334,
-2161868577173818113362650726.4,32118.449445351588100262898969,-22224.568651327686729460422950,
1093293813719828081811.0234624,-38677338.461560056429098613756,11970191.518955287159933264812,
6904746559249389.633012760576,2838116979438976364307.9156001,6904746559249389.633012760576,
34.146885774198149779283771392,30832481334935421.057962516281,34.146885774198149779283771392,
2537.3041281530725390912323584,-32598964994814793507022.636747,2537.3041281530725390912323584,
187884197587441642748677980.16,14534022.498010793905830874438,8652974.855299737551721240230,
-28967191947237954683668529152,-21324027707255674410826.731959,-14312898336149443582483.667589,
-35875326878225779581960323.072,-56081239.24834581020640083458,-8086047.02742019234636442232,
-278816729639085.4689089912832,32.143538027822695500818308191,-25.509628768471732052024752572,
-249445689432628264220460.31872,2797.1664783480540636538896126,-228.2693283950330263582551354,
-2404100882794.39303835123712,30369874809645.208498098751929,-2404100882794.39303835123712,
29181434572732329.966444740608,-11494247649679586028478.43674,29181434572732329.966444740608,
-166048398507896.33565185277952,-2910574800894764256.246337405,-166048398507896.33565185277952,
