D1,D2,Result,Error
-1276.76532369072054,8080.855176817540589,6804.089853126820049,
-539110086101.3219051,41673932475590136.51,41673393365504035.1880949,
8498742.640390508764,-123.5366266659135179,8498619.1037638428504821,
0.1393501543902927087,-0.064037408343693684,0.0753127460465990247,
-7980018493964741.710,0.0005052220162356977952,-7980018493964741.709494777984,
0.000000007061421746260242047,-435261302.1721322723,-435261302.17213226523857825374,
-703.6927367151716626,-55609572296.05104565,-55609572999.7437823651716626,
8994274437396492740,-0.000000006715197997481986479,8994274437396492739.999999993,
11368.16816632728317,0.0000000655801203691577421,11368.168166392863290369157742,
-502536364120.2335820,1245737040.758523146,-501290627079.475058854,
-444020261217.6943892,-691728845993797155.6,-691729290014058373.2943892,
-40.10443524523869394,-0.000004948032618644681920,-40.104440193271312584681920,
0.01374808225802598646,31992782.94003073769,31992782.95377881994802598646,
0.1840999068672448275,0.0002739115016668545570,0.1843738183689116820570,
352.1005956379961661,-27196.32567805671292,-26844.2250824187167539,
-54829614620.64398074,0.00008508369415368814495,-54829614620.643895656305846312,
-0.00000009211754053258527394,-0.000000009086170235241259547,-0.000000101203710767826533487,
0.007303022380303776900,-7224490453101063175,-7224490453101063174.9926969776,
-404521.4948152770954,-0.000000001750534706266186975,-404521.49481527884593470626619,
-165140417531.8971636,-3115185895.155287794,-168255603427.052451394,
-0.003699859187620464195,-31727808313.29114734,-31727808313.294847199187620464,
0.007314532059532599480,-0.00000002495527839605489969,0.00731450710425420342510031,
-18275790.74104162142,53.29922358261787127,-18275737.44181803880212873,
93429748730.9303679,22076.44558319170214,93429770807.37595109170214,
6124200653918114.415,0.000005011420512153030739,6124200653918114.4150050114205,
-396678936237485348,0.0000005471836916524637600,-396678936237485347.99999945282,
-0.000000001290749522407767448,13.42292226718495601,13.422922265894206487592232552,
222129371836535.6123,0.0753620294742243345,222129371836535.68766202947422,
1.763345030751247021,0.0007843748884126939421,1.7641294056396597149421,
231.9744621026459056,-1363979951688735.69,-1363979951688503.7155378973541,
-0.00008109562008694564417,-79591755709924786.90,-79591755709924786.90008109562,
0.9062251928504805336,5395892870958271302,5395892870958271302.9062251929,
-83472680565.30690686,914629540.4359747020,-82558051024.8709321580,
0.0000000001678598211778365182,-160412548.1739338431,-160412548.17393384293214017882,
0.00024708573438369766,4900090220532643.968,4900090220532643.9682470857344,
0.03812594087820459251,-0.0000002601023836667393718,0.0381256807758209257706282,
-2777521890365625.683,765810.1019339569974,-2777521889599815.5810660430026,
-6627758920116051.249,-0.0002669539474839404606,-6627758920116051.2492669539475,
352285.9707528363105,50429163791385.32970,50429164143671.3004528363105,
-0.8227420519957147203,-0.0000004187278366128462315,-0.8227424707235513331462315,
5746.450254341147773,42315732272.22286731,42315738018.673121651147773,
19469431939.67869261,2.259575677804207177,19469431941.938268287804207177,
-0.08704518074906347035,-7684975.750073737174,-7684975.83711891792306347035,
-6207712556516585.079,283067436864.2208407,-6207429489079720.8581593,
-0.006903926102727104715,0.000000006735276957271318870,-0.006903919367450147443681130,
-0.2668800555007723098,-64425027295.83927945,-64425027296.106159505500772310,
6939860950.915808500,485584616067345942.3,485584623007206893.215808500,
5.035850195339245252,-0.02426560643306977123,5.01158458890617548077,
-694032573483717.7702,21581.476258842341,-694032573462136.293941157659,
-3255886.662329320037,26.61714675821461266,-3255860.04518256182238734,
-0.02451519375795982738,0.000000007824142637770580421,-0.024515185933817189609419579,
-0.001615122603207521909,0.007223033625903737822,0.005607911022696215913,
0.0006761340867863509238,1226518455453533.700,1226518455453533.7006761340868,
