D1,D2,Result,Error
-393481966258114.23314887835648,-536838129705335271877309027.6,-393481966258114.23314887835648,
3517548421544042248963.0441472,234870.00188194678632324460179,1195.38748776584538251955644,
707831947083.6087685092737024,2975429705149273320534671690.7,707831947083.6087685092737024,
-3514086415684548326.5355677696,-59382756882169118294055.79004,-3514086415684548326.5355677696,
-147.64482906249716159989415936,28223.463094634113904276768664,-147.64482906249716159989415936,
-18332120071426.872599545643008,-194753872716013592980135982.02,-18332120071426.872599545643008,
720062.0369461002446854684672,23775758712812547906.864906388,720062.0369461002446854684672,
13395686521441232541.202776064,-3461461584980136.9799556648393,3291649153082565.7543088007483,
13832232665523806456390877184,-68770234.8431912903550254254,33590335.5981231774392831140,
-80911.4889186153287672397824,7278058539994.766043820746359,-80911.4889186153287672397824,
202653.49492514161783568596992,-228471877812695961372.78722659,202653.49492514161783568596992,
-317615500696279828.48825753600,-255256.52991846592335646669866,-179272.15741433039594820259804,
44656897.24158437002873667584,-38311249191715.843371196194237,44656897.24158437002873667584,
1622379234818004853357490995.2,-25582840.979205336166028130433,9417511.650995301204577064777,
98534088011714819630.35361280,-35019461671252368940.236456759,28495164669210081749.880699282,
-34049069609366487.438341439488,-4271131196386784864931.430038,-34049069609366487.438341439488,
-37254.651621209488582686801920,4.60829041583731238853696699,-1.23189958065523375396077284,
-17703824318000347948047.663104,4929.143529480000778103641918,-2432.875930075109138283749528,
2621013228141052775244.1823232,286199.46071983269323597708252,266938.96376053844176979004280,
1.3389595223475610759796359168,847337988.5839484228330699189,1.3389595223475610759796359168,
-12555923.032063047789845676032,-38257275106719589025.171216852,-12555923.032063047789845676032,
-7036418202524003617025.818624,2664.1014399168979387950083583,-933.8921972722649757076673920,
60580.12920698707449059737600,33031209451.179929627921144595,60580.12920698707449059737600,
-1176344.869449031795817316352,-3456809961767218070355945516.7,-1176344.869449031795817316352,
74673.1561310885183240536064,32409168860276484571325.736009,74673.1561310885183240536064,
178898506209.34132709076238336,17.299229721171532061084426935,7.537156570899420959712691725,
-36887390971192555261.493510144,208385122930971495.9492270121,-3224212410600478.4803290023,
-5286536152047.167966896193536,-110650464395120868525575886.80,-5286536152047.167966896193536,
29156.676647906082074832928768,-393518920448.39427163353684318,29156.676647906082074832928768,
-26639929022799701376820576.256,31.112479393021123217669826853,-19.597104473965962255673743090,
-28400901517775.538389803597824,-13.065961737855978796838250259,-2.840593442689940402051871574,
-18537422588547946573973159936,-2415.1740727350235639949170672,-1179.8244622873716184494625424,
2.2802209982309241213687955456,22635045388416.966424473265902,2.2802209982309241213687955456,
-3077275081180121.413942509568,-2724.4657625570193223338491384,-1882.9067994495533839950401520,
-4382978310243246597816.188928,-3786895290912356.400739070690,-2979169539825462.384076969860,
-2026.37377866252007610777600,347055419198863361.50703537743,-2026.37377866252007610777600,
-2553375189942.1979275041964032,24.790435114651496969906833636,-23.863632155411510517896305100,
-31335854242518903.519000395776,16087586161696142965405.37232,-31335854242518903.519000395776,
-1544675317246710099629152.6656,30687.358581842423332008325451,-6406.008246198187894409767273,
-752098554369363071.1382671360,31483585891055231238.911521249,-752098554369363071.1382671360,
-24267948707080.730720591675392,-8.704585013707532974562840344,-7.414428370871695904177556944,
-2633478111591770390.123249664,207.36533361945989103550062379,-119.65553568298456600073242355,
-37480228759425550990524284928,-3378940343123934162.1772399954,-2768103618052929904.0233519646,
14693918607.52093624945082368,168877286845839493.04959845284,14693918607.52093624945082368,
-2293817250.200109106054823936,2002417950.8966186249036433890,-291399299.3034904811511805470,
14416881147549063720390.885376,-7464319763428553979643.276812,6952561384120509740747.608564,
28687714929093940.457592848384,-190126482421852321167635.32705,28687714929093940.457592848384,
382227284181692460.74827440128,268301441227352458117000518.99,382227284181692460.74827440128,
216.10588248563509470984929280,-176399632.71404470350773218620,216.10588248563509470984929280,
-2377280571945353086174547148.8,26022873777374593.370637130283,-12300869816615413.849866121112,
-27775828.03265394607755624448,-21146963.719775734701035517240,-6628864.312878211376520727240,
