D1,D2,Result,Error
-159962692569054734.82411817998,68688295213392192.19079182537,-228650987782446927.01491000535,
228322002373878896344.41602042,14950289283433526910048515580,-14950289055111524536169619236,
234152539113634891.36850525982,-2017111900656080710526076975.9,2017111900890233249639711867.3,
1169517197233759291.1465678835,-3794709775721020.4851079521522,1173311907009480311.6316758357,
-723063535468502499598938.1262,10992347427514490500271121.711,-11715410962982992999870059.837,
5755873008162077482970334.367,13.177733252331798048417376819,5755873008162077482970321.1893,
-314382472.06109260206890119585,190076757517.80268012554385219,-190391139989.86377272761275339,
-2974.8356919503607868634003695,-6051169932001376.932682614979,6051169931998402.0969906646182,
-25.892503347087073368177157516,-15684679720153883297021312654,15684679720153883297021312628,
3658543025.1506276629101405744,-35813002088582947922557151545,35813002088582947926215694570,
118562476134236514.08745021541,169022760992984024930.65918908,-168904198516849788416.57173886,
3584688306.8775275730047690702,222372889656020611.79867692632,-222372886071332304.92114935332,
0.9257596871430539499029527036,-10964292612822.18141264925087,10964292612823.107172336393924,
379.40380607888855058267595569,18967177031600723029011396473,-18967177031600723029011396094,
816.9384460552185299830262069,2592574353467427468228.234799,-2592574353467427467411.2963529,
191850118.98948300259550765941,1060247151259141.7165562880399,-1060246959409022.7270732854444,
15036627.202679733075947247956,-31542.196602663011821138107870,15068169.399282396087768386064,
-81.83059529996116181296233516,-111845667.87865943501958758884,111845586.04806413505842577588,
222238989659.67205710485711500,-4500587772809146.119597549124,4500810011798805.7916546539811,
-3749293.1070974662944484794286,177805489.93791225281073629069,-181554783.04500971910518477012,
2713885259291.2871174625408134,38891464168732151302423.025500,-38891464166018266043131.738383,
1144244340.6620147401692143219,691464278195.3030569862226316,-690320033854.64104224605341728,
270.432404067074557586707858,-383634183545904578847834.65480,383634183545904578848105.08720,
34967687.560602887855932937555,-2748901185.1703291636497301361,2783868872.7309320515056630737,
-13021842141889601290.175776447,-2941695522.3064450111572924738,-13021842138947905767.869331436,
-745562582803999455.7859916048,2315015022.3074795940301224071,-745562585119014478.09347119883,
5341368655187255828853.853891,-3034372713694105300971769.4429,3039714082349292556800623.2968,
-36349597851895936866445068.051,110259874450808452.28002777471,-36349597962155811317253520.331,
35907004697060.309900821599842,-1198571832611.0174338373358463,37105576529671.327334658935688,
37055346280942024415812615616,-209423449954.95438308098681969,37055346280942024625236065571,
391490910802131677.5206699869,14298359506673518484.069574781,-13906868595871386806.548904794,
-19505781446202.320114719135198,-298549430418969.50287964876195,279043648972767.18276492962675,
-734451.2086472933958152189912,-14683642261862.020089501554148,14683641527410.811442208158333,
383600625.9299028552620551864,-28342790711374461691.86165611,28342790711758062317.791558965,
3137751292456.0049994018880593,23056430083520565.253572358437,-23053292332228109.248572956549,
-34560812725636720252301.315654,-22484919.239594674817337942939,-34560812725636697767382.076059,
-31019733914478619623.436598127,-1219712041308761711007549765.2,1219712010289027796528930141.8,
36034.819936244266391610901558,-36.797466729022655502488887001,36071.617402973289047113390445,
211968411272550371295626375.1,17105254125900630.470435207092,211968411255445117169725744.63,
-35892655159312811.977281305256,-27917.048157092647722893336,-35892655159284894.929124212608,
-651.718137015121157531286984,4.191016560984030232155762888,-655.90915357610518776344274689,
10911267.5663432735129973496,2626631.0773948092227713074454,8284636.488948464290226042155,
-13014413730284.838821121778738,-317.0392863076127773074923134,-13014413729967.799534814165961,
159042002844082480.24826134788,-7335259612144.072736821503050,159049338103694624.32099816938,
15933362280945.773612605359073,205.58218783099176261579392565,15933362280740.191424774367310,
137304113916992082816208.43657,-38506206020864003887436.501235,175810319937856086703644.93780,
376766.82372213328909840609940,-36690997525421830.261048144935,36690997525798597.084770278224,
-244289009671340.70879395606309,-1256802411458099807938153441.7,1256802411457855518928482101.0,
-92814755.72891402081577064692,209262732345633.82084628153040,-209262825160389.54976030234617,
31967966509920818084274.195220,-123278693426492.66372187843779,31967966633199511510766.858942,
14581141839771.919388064530088,-2957.6931679537246833752941927,14581141842729.612556018254771,
34.446732839856327525388870239,-24895407.360487337661261536203,24895441.807220177517589061592,
-252132444056373445884459.44104,1617677138.9754885807188984868,-252132444056375063561598.41653,
-20353305813261532354404902.636,55115521368294060199.35184643,-20353360928782900648465101.988,
-3656103249556066800826119.1735,381.74126629148146772121087224,-3656103249556066800826500.9148,
17277794746.579380623090202992,-29937578770365.227511548552360,29954856565111.806892171642563,
-2540574901898037906027326300.6,989116.6224375510009062501773,-2540574901898037906028315417.2,
23209391475.681103439631403917,317793.25788721390573498735190,23209073682.423216225725668930,
374239068041919835864129251.47,948136451251381330296.0090392,374238119905468584482798955.46,
-47.75330460859430825828543126,-14537.891224402639278392327444,14490.137919794044970134042013,
