D1,D2,Result,Error
-3730390563585.785856,0,0,
3483.364536008835072,0,0,
-0.7417557022981226496,0,0,
-59975031.5545198592,0,0,
0.8519038327054139392,0,0,
0.00000948640022351839232,0,0,
-81664598231608197.12,0,0,
0.007653698602702733312,0,0,
-0.00000945980024551374848,0,0,
-0.000000001292916371641860096,0,0,
8033647490.064449536,0,0,
-233357029157948620.8,0,0,
-0.07483291059359842304,0,0,
-8311403068.046442496,0,0,
4537705417207185408,0,0,
-0.0006091452206387560448,0,0,
-0.0008941784738159394816,0,0,
-726.2172407656349696,0,0,
783896749309899571.2,0,0,
0.4575303328988135424,0,0,
6805091057324.261376,0,0,
0.00000006585424027257405440,0,0,
-416838370056.994816,0,0,
-0.0000005717362904253071360,0,0,
-10.58187376599236608,0,0,
6916710.754766815232,0,0,
65794.45016169545728,0,0,
-0.0000241266377648766976,0,0,
-0.0000001593153719711563776,0,0,
0.0000000007197656269384056832,0,0,
2197788.32360538112,0,0,
3.1886807868112896,0,0,
115182878332.2365952,0,0,
-11.53824259487825920,0,0,
505.7847148121423872,0,0,
-0.0008305977102717419520,0,0,
-8738383268933.533696,0,0,
-0.000005514832377085427712,0,0,
17109.38576419553280,0,0,
3898714970480705.536,0,0,
4945172087.0199296,0,0,
-0.0000000002174709016192614400,0,0,
-0.00004577332546416672768,0,0,
-22.7151328407715840,0,0,
0.00001582352289278984192,0,0,
-0.00008386554430106894336,0,0,
-19790442.43355729920,0,0,
-9661913804.37139456,0,0,
-6937.180908201967616,0,0,
513623.2989922951168,0,0,
-814046458943.635456,0,0,
148720334.0445024256,0,0,
0.003013278686129422336,0,0,
-550.7810230110519296,0,0,
893037.4148220256256,0,0,
-62437310449613.53728,0,0,
56198646340.780032,0,0,
620005515316.1142272,0,0,
-6450509.724281470976,0,0,
889514714428604.4160,0,0,
40919758801.86789888,0,0,
-0.00000003406257413345509376,0,0,
298032.8680582021120,0,0,
-439459834385504.6656,0,0,
0.0000000623244070122160128,0,0,
0.00000007836549654144614400,0,0,
-0.0000000007638343325820387328,0,0,
-3118.519828856438784,0,0,
-20088.25946018152448,0,0,
8925033489531.666432,0,0,
-0.000008472150602875404288,0,0,
538094.4210515984384,0,0,
0.0000000002472332125043425280,0,0,
5092350.673404559360,0,0,
0.06695733403192393728,0,0,
-6.33380287430000640,0,0,
-0.0003699817564738682880,0,0,
-48118680.40297709568,0,0,
15734271.84029138944,0,0,
-6932.160284706471936,0,0,
-3954.953040326295552,0,0,
-2300136019879.526400,0,0,
310141.5138779987968,0,0,
-3717.731126005989376,0,0,
-0.08520030086542393344,0,0,
-5381879293615800320,0,0,
-0.00007822083650240905216,0,0,
83.31750436956536832,0,0,
4197041122528.198656,0,0,
-387815974662832128.0,0,0,
-703107.754335666176,0,0,
0.0000000004299013507380150272,0,0,
-0.0000000008002247838861885440,0,0,
-4366080297880518.656,0,0,
116966501799.8475264,0,0,
0.000002088998545754423296,0,0,
63374.02778448560128,0,0,
3389375236934729728,0,0,
-0.0006538561308378267648,0,0,
863572178664370.9952,0,0,
-91704444461965639.68,0,0,
-383639339728791142.4,0,0,
83175929491436.3392,0,0,
-6668684390651920.384,0,0,
455909.447030538240,0,0,
-637.2785096990130176,0,0,
-0.00003172991004991029248,0,0,
0.00003373888589887700992,0,0,
-51.15080705486880768,0,0,
41.04699458808184832,0,0,
-0.1931283841951989760,0,0,
-0.00007476987383104143360,0,0,
-0.0452984325193859072,0,0,
-187244091739104.8704,0,0,
-0.0000006525588179272073216,0,0,
-3300.108550755319808,0,0,
-0.005401877331360874496,0,0,
-203.3693845316698112,0,0,
33404646346991.86176,0,0,
-22.65557762165440512,0,0,
-0.04170578450333040640,0,0,
0.0005117772022188867584,0,0,
-0.0000004181430621509255168,0,0,
-553477075343979315.2,0,0,
-82756664189979197.44,0,0,
0.0006074251201669496832,0,0,
88040527.00414083072,0,0,
-0.000776021923766206464,0,0,
-7829705812.736999424,0,0,
-0.000001074078132824178688,0,0,
0.000005849583365086248960,0,0,
-4899.44245352792064,0,0,
-405700.1059552329728,0,0,
-7988110331236843.52,0,0,
-584044984.6548365312,0,0,
630241.9483843624960,0,0,
0.0000000004367621027203645440,0,0,
-0.3810459843588784128,0,0,
0.0002097252094212833280,0,0,
8865.888392546615296,0,0,
-0.0004109310131970244608,0,0,
-0.000000414543440181723136,0,0,
19934828.36778156032,0,0,
55439.95943759642624,0,0,
-29407207412.86412288,0,0,
-0.0000002872467066638565376,0,0,
0.3348700548021878784,0,0,
0.008188358641632411648,0,0,
-81209.40647361282048,0,0,
-17056183.91840063488,0,0,
-6505941.706075013120,0,0,
853.8251352151687168,0,0,
2665400345336741888,0,0,
496034.5295943630848,0,0,
-5634.93073510727680,0,0,
4284399.159601004544,0,0,
-0.00000003433418344143781888,0,0,
8411.894191692447744,0,0,
0.07923620014307934208,0,0,
0.000418834065265786880,0,0,
-3006452707490791424,0,0,
-0.000068009647490990080,0,0,
-544106338460.893184,0,0,
-0.0000006684968784924508160,0,0,
0.07877168392518500352,0,0,
-0.0001720513252523245568,0,0,
-2397973991902937.088,0,0,
-0.00000000822914041696485376,0,0,
0.0000004295065556261797888,0,0,
-83589700670728437.76,0,0,
8057174.122616061952,0,0,
2535855.322711457792,0,0,
0.0000000004249391327847907328,0,0,
0.06869569880920686592,0,0,
0.0000001810638726003425280,0,0,
-0.0000502574713378177024,0,0,
-0.007765802231290396672,0,0,
-0.008518063360888012800,0,0,
5700051480220.794880,0,0,
10017508663796695.04,0,0,
7928840620.070666240,0,0,
0.0001323819322761543680,0,0,
-40.47478154984423424,0,0,
0.0002420649512260337664,0,0,
-7320633208976965632,0,0,
392548673858725.4784,0,0,
-0.000150188817293246464,0,0,
9918362.95154106368,0,0,
324909.1456039649280,0,0,
0.0000000006228498243366420480,0,0,
20054.07804885565440,0,0,
806493615501.7117696,0,0,
0.00003456059629316866048,0,0,
105721.7865041575936,0,0,
-0.000000001470997896261271552,0,0,
883681987779.3628160,0,0,
6807556703.559614464,0,0,
-491913908764803.072,0,0,
-33846850080934461.44,0,0,
0.00000008599685507791716352,0,0,
-0.00000002958166267082571776,0,0,
-588748077.3526683648,0,0,
2.406842807311400960,0,0,
-0.000006987836181987721216,0,0,
-0.00003403095591566180352,0,0,
23659.08985841713152,0,0,
-0.00004126283804069330944,0,0,
173325.0244327505920,0,0,
-582246260511.7095936,0,0,
3518714053885165.568,0,0,
151644404902.6842624,0,0,
0.000008255343028890238976,0,0,
-5134.647567170142208,0,0,
-5285131341342.441472,0,0,
-590478111224836.9152,0,0,
-46458074376500.67456,0,0,
0.00003089803028975321088,0,0,
-55673253.51413022720,0,0,
-0.00000747003290763395072,0,0,
-0.0000004220898093899448320,0,0,
10507750.83385094144,0,0,
-45.83949914198769664,0,0,
5336736408490999.808,0,0,
8701277.637714116608,0,0,
0.08764848170216718336,0,0,
-0.000000005623319544425611264,0,0,
-297947.3501053779968,0,0,
-6374873.15547062272,0,0,
-0.000000003034303075029352448,0,0,
-0.7973007280603922432,0,0,
-2380.78274964553728,0,0,
0.00006028163200401276928,0,0,
-73662871.90915022848,0,0,
-4915456677177.720832,0,0,
-7646717.42542086144,0,0,
34.78844649865478144,0,0,
645.6789748152270848,0,0,
0.0000008020189386136092672,0,0,
0.000003700444264891678720,0,0,
137342814924046336,0,0,
0.6006708537382666240,0,0,
41.19783779088728064,0,0,
8418822.321833246720,0,0,
-81105622.88387227648,0,0,
-52528926296238.98112,0,0,
2.483609824399458304,0,0,
-0.00000009097332553651585024,0,0,
-3197467241.926885376,0,0,
-0.000000000701060717087817728,0,0,
-5853507.985942249472,0,0,
-0.0000000009082630588539600896,0,0,
-3272799018383.572992,0,0,
-507828.0897413775360,0,0,
-747000265.8179284992,0,0,
-0.1802081003666145280,0,0,
1665436924.086583296,0,0,
-624415089519440691.2,0,0,
1642204127427.559424,0,0,
1152.259886369734656,0,0,
0.0002924872930439462912,0,0,
-586855909753566003.2,0,0,
9099747210035200,0,0,
-0.00000003959825607709163520,0,0,
914561426.9595779072,0,0,
16683.15540017381376,0,0,
-5080849305.036652544,0,0,
-0.000006294632566402056192,0,0,
5718289144015224.832,0,0,
-0.003280596295286259712,0,0,
700.0367977434447872,0,0,
609783030583.6564480,0,0,
65735036848297.73824,0,0,
-0.00000002880198209634828288,0,0,
58385634153075834.88,0,0,
-40221390.84888604672,0,0,
-0.000006535916617841246208,0,0,
-672212434943370.8544,0,0,
-190089.3555308625920,0,0,
-8347974276.485218304,0,0,
-85214535718482739.20,0,0,
-0.0000000002509269960480522240,0,0,
-30557.61839741730816,0,0,
-778390675539361792,0,0,
0.000000002777356072430600192,0,0,
-385169431276919.1936,0,0,
-711013305216.4014080,0,0,
0.00006522751014070648832,0,0,
0.8329509683798736896,0,0,
39.09023819704041472,0,0,
728980969757238.8864,0,0,
-7985.494812117696512,0,0,
-77307905211818311.68,0,0,
-92764866.6045382656,0,0,
8559.584553495166976,0,0,
7833538096.091103232,0,0,
181.1450075390410752,0,0,
0.000003053086792375861248,0,0,
0.0000000000445136779993939968,0,0,
-2.567711430153338880,0,0,
0.0000003033797961105539072,0,0,
0.8175497422194081792,0,0,
-0.000007798084760265293824,0,0,
-0.3761299209832103936,0,0,
5838587905211105.28,0,0,
8460067803309801472,0,0,
-25.87461141479292928,0,0,
0.2954997032189689856,0,0,
0.0125624357434163200,0,0,
-299705371272937.4720,0,0,
-0.0000000005080654030053572608,0,0,
40649396838287.27808,0,0,
-4423277481.167945728,0,0,
0.0000000008009794285379518464,0,0,
-4475597093435.604992,0,0,
827076.7549235331072,0,0,
-6947719.112973877248,0,0,
8996670039.335632896,0,0,
0.0347738651276345344,0,0,
0.000001926481737802579968,0,0,
91.04966295379509248,0,0,
6258492345046532096,0,0,
-0.00000006423986583241752576,0,0,
0.008133505621430370304,0,0,
638832486848764313.6,0,0,
-5627312.399427043328,0,0,
42194420570364.31360,0,0,
0.1932331345820778496,0,0,
677.1250047926403072,0,0,
0.0006242372456611315712,0,0,
-477047494938512.5888,0,0,
45703.42826444849152,0,0,
-0.000000003454659723381440512,0,0,
1.747098717833396224,0,0,
0.05213467222143401984,0,0,
645.6456767927746560,0,0,
24466424696521.35936,0,0,
-0.002225113429528543232,0,0,
-0.000000005931107234548285440,0,0,
85897023029.88763136,0,0,
-4221739963324.039168,0,0,
-125021187259498.4960,0,0,
5244.865262733230080,0,0,
5226095963591933952,0,0,
0.00000004677917192975548416,0,0,
0.05040558040739217408,0,0,
-91602663357.77718272,0,0,
-0.0000000009003617402339983360,0,0,
5439.020818422038528,0,0,
-3809313907659505.664,0,0,
-0.0000004929469905629085696,0,0,
59962165292789.92384,0,0,
-39252.18788462559232,0,0,
-48550281408854097.92,0,0,
5063725339146.97728,0,0,
-13371.05799796752384,0,0,
-7740196349236215.808,0,0,
-0.00000002293203307008622592,0,0,
91.21022369190641664,0,0,
-22516873585565368.32,0,0,
-5973610548.737081344,0,0,
-0.0003940645825658486784,0,0,
-1532.432739096068096,0,0,
-6789653067961.729024,0,0,
-0.00000001783938288713728000,0,0,
-0.01908647723624562688,0,0,
-7225.629172339572736,0,0,
-0.000331687688476295168,0,0,
89485.38312239349760,0,0,
-878078546670.7279872,0,0,
-0.0000005279282699691884544,0,0,
0.0000000003856885699869409280,0,0,
-0.6834988711218774016,0,0,
-0.0000003686822385270390784,0,0,
-0.0000000008734455821989052416,0,0,
-847479.0019192586240,0,0,
6.9247242317332480,0,0,
82574447238918963.20,0,0,
504.2875901444882432,0,0,
-0.005430060052058734592,0,0,
-26488017699114.84416,0,0,
0.000000002639748391168376832,0,0,
30.50288543873105920,0,0,
-85505336572.43156480,0,0,
-42789.1000241815552,0,0,
-613266.9710447149056,0,0,
-7196848489114.894336,0,0,
-0.0000000311323680862896128,0,0,
-0.06362986468406722560,0,0,
721941622726.8001792,0,0,
-363297838603016.6016,0,0,
-0.0008486933021314777088,0,0,
-0.000000006282361101808041984,0,0,
-3334021191.61774080,0,0,
-8147121234.694373376,0,0,
24594756300691210.24,0,0,
5858.778142742675456,0,0,
-10244874.86941822976,0,0,
-475672991157.6625152,0,0,
29203.14956526125056,0,0,
0.00000002017706611241385984,0,0,
2960953838.296629248,0,0,
-113452693277.2192256,0,0,
-6467588.202172514304,0,0,
-490177.3396703969280,0,0,
0.0000008768161183434801152,0,0,
0.000005194219979041406976,0,0,
0.0000000005936849811981467648,0,0,
6864919835.793424384,0,0,
0.000007055259974464700416,0,0,
-456617267519343820.8,0,0,
-417501255309459456.0,0,0,
3469.169639030784000,0,0,
-0.00023241214794924032,0,0,
0.00000007433209292557123584,0,0,
87205046042755072.0,0,0,
-86924844352048988.16,0,0,
37407725389223.03488,0,0,
60728761.07760140288,0,0,
843261121555.2806912,0,0,
-0.08943757322149167104,0,0,
38.00243645399957504,0,0,
0.00000003354695025286971392,0,0,
-39.02361724132524032,0,0,
-29215502277.75160320,0,0,
-973804605106.290688,0,0,
-0.00843906025068167168,0,0,
-0.000002578579870665670656,0,0,
69.74010948549869568,0,0,
-822132239107.5160064,0,0,
-0.0000000005900022894074789888,0,0,
-0.0002738838006856155136,0,0,
-0.000007724777854730240,0,0,
25716.35119001436160,0,0,
-0.0000000001268758396077604864,0,0,
-47484965279896.69888,0,0,
-0.008241433008502996992,0,0,
-0.00000001724158120684421120,0,0,
5046.659595833966592,0,0,
8139236585271984.128,0,0,
756833281.19799808,0,0,
6312912153372262.400,0,0,
-5558.017753555664896,0,0,
-4556252.434611044352,0,0,
-0.00000004479673730364080128,0,0,
18664515296.62201856,0,0,
7828685165298712576,0,0,
385746292199.9155200,0,0,
4.657622428824895488,0,0,
540224701.637591040,0,0,
0.002305818287381938176,0,0,
-563713105544.2952192,0,0,
0.001994700880913367040,0,0,
80972601604911923.20,0,0,
6133737.439316934656,0,0,
-2706541407568396288,0,0,
74.394752031653888,0,0,
2143838.590860263424,0,0,
-106983.7565583949824,0,0,
-398187423.034507264,0,0,
-436783582281.3085696,0,0,
0.0000000001707072332759040000,0,0,
6510.685987079716864,0,0,
-0.6091531139296526336,0,0,
-5231613012.292403200,0,0,
-85.93039767455662080,0,0,
-0.007316817332397932544,0,0,
58015350.46254854144,0,0,
73290665619462553.60,0,0,
0.2982642641457381376,0,0,
-723049954928.9119744,0,0,
373793779.1787466752,0,0,
-736934831289112.9856,0,0,
-0.00004258772073293283328,0,0,
431674313.6673005568,0,0,
792475277757251584.0,0,0,
-0.000000789054662723502080,0,0,
-0.0000000008082146475519246336,0,0,
-53418.37738716954624,0,0,
-7978563465046.392832,0,0,
83162828.29499531264,0,0,
0.00007945331795543719936,0,0,
383.0046681164939264,0,0,
886234992361.0263552,0,0,
-4.083334414577172480,0,0,
-0.08529438667670814720,0,0,
-42688495.9987302400,0,0,
202182390.003531776,0,0,
0.00000007783236461322567680,0,0,
-281.9719847426916352,0,0,
80674666853234114.56,0,0,
-85696640085152.23552,0,0,
-412669.2530337087488,0,0,
-50332.20226552954880,0,0,
457712574803633766.4,0,0,
-0.00000005197434547314098176,0,0,
0.3172355135082856448,0,0,
729236.8798001135616,0,0,
-806207236531342.5408,0,0,
0.0000000000631497558451027968,0,0,
8206837888.747307008,0,0,
-622491385693.47072,0,0,
-0.0001695145105498832896,0,0,
386.4041493341667328,0,0,
-21377.62281583280128,0,0,
7831203759890890.752,0,0,
-239064.5283047342080,0,0,
-4507447059074.2528,0,0,
-8081614694143492.096,0,0,
0.5851595316746256384,0,0,
5.56728740537696256,0,0,
-4632525539.049996288,0,0,
154434722318830796.8,0,0,
0.00000007866943801963577344,0,0,
13545128813406.45376,0,0,
1191500331.083628544,0,0,
-888745633.1032690688,0,0,
