D1,D2,Result,Error
-308188670.80478652686748054297,2.485691371340153308112224256,-2.416954198347388688489656960,
3003672.844637707592242155017,-362769004362670883010405990.40,3003672.844637707592242155017,
1172323119333838618678979.9588,37566795178907990024192524.288,1172323119333838618678979.9588,
1040194291138914577.4307812853,-365797965102.85685180852076544,223633477747.92251738107185280,
98976269858.26432348933309365,-1843907318436945914.1858557952,98976269858.26432348933309365,
-224010627237989609955.0296842,5063530123511564331263197.184,-224010627237989609955.0296842,
1712.8838145508548732479849476,33996968.907926111951840608256,1712.8838145508548732479849476,
161948.692734844001628045869,-1253908131.6701574636045860864,161948.692734844001628045869,
13508754.319429107905438831188,-316428674793990430061.89273088,13508754.319429107905438831188,
-13629097.526604744355441167218,-0.9286666624943833321681453056,-0.4465037744826747814033392896,
17769544035442.563817264091512,27913664064090.561786574536704,17769544035442.563817264091512,
-272412219964384135.86585676131,-50383.58551799483564705185792,-2062.46416257803840943108096,
48937734471265074.90456302202,26984965999183.009665383399424,13991114746278.381222918864288,
32329322900809826731030560.750,1496482957946270715.4192957440,941914039210994765.4691449600,
-7470734156.517027006720456044,-27408576553546.575804817735680,-7470734156.517027006720456044,
489285039423310007723.9672589,-35001867539674413108.962525184,34260761407542637307.454431508,
-208023309637610619.56245895984,4693072.561118196478251106304,-2334858.272354934143286951936,
7196.185050193299328745282988,-22810853057055980541.82158336,7196.185050193299328745282988,
-346083544746995254.38374013549,5096554486863843879.750205440,-346083544746995254.38374013549,
-16435.171817275486715237977191,-444644215.8837189981251829760,-16435.171817275486715237977191,
16383692.672814766320885493463,1344396.4782385599286056321024,250934.9339520471776179082342,
481507517.5001629040161810279,30916294760366447890121359.360,481507517.5001629040161810279,
131383.51766818431738667634092,-59659446818281349625.35071744,131383.51766818431738667634092,
3564851.8190265786550100807828,929771180734785958071762.9440,3564851.8190265786550100807828,
35034217239344862711582808201,38469587148.074537234825478144,6313079064.196299883058298880,
197726148571314189343303.71590,28361036055140452845068746752,197726148571314189343303.71590,
-15286218477990409749.808907067,-23.790224660308485166910668800,-9.435035127560063407010611200,
39576.84238631945713831979969,-384682206131690065425.94244608,39576.84238631945713831979969,
-220053492506083.02054963027155,-20004444607939619.776469401600,-220053492506083.02054963027155,
-212437246618916.194392299532,34683.165498558677519794438144,-12724.047849972289786502496256,
-35413829408257352.452546203495,-2096042417380522743630.6071552,-35413829408257352.452546203495,
1264284561331663.9849954155954,-1265055043227156.8972090966016,1264284561331663.9849954155954,
8035209.430041011886508382582,731.4048127114667562555670528,727.5624055495690409785069920,
32300874424850633352862436.599,-2847303580.9672343933247553536,411183493.9488305119120261120,
-1587145161.9883370412347552911,-25504.491644647778797190381568,-646.941905766685597846123360,
-247454.01925516414060806889720,-24105693414592.338923672829952,-247454.01925516414060806889720,
-23934538172228.541870618964180,-2298225638966.2715319920099328,-952281782565.8265506988648520,
162136137983.25589900558478021,318266296235727352936865.46432,162136137983.25589900558478021,
2782749108238.6912859596536933,-1.687686086058239912170225664,0.109597871893468112503801856,
-4575669305670703.156220699145,6193510.412536906303726944256,-4298653.889719035911838439936,
-178801581274329754.00133016663,-15577.786793388563760597172224,-11268.054270151605424766607360,
-6875292464475126.348052662947,256838125523.45043699855523840,-249520463405.05047533632550880,
2816084298.5691693357938356867,1923760425192.0934048836354048,2816084298.5691693357938356867,
-28419.072057150393333552874714,-1.375257769714158000528162816,-0.745503777032410638918284176,
295922875776571.00326092877397,-289957805679.48695469557809152,165913983494.30947143912061960,
-15184998783.030567608712037179,25657140899951110906624081.920,-15184998783.030567608712037179,
4241577670864059675303312174,-372446444496503424807442.8416,157560937878673596153093.8592,
-33030830206838.230336752376795,-819588.8711269390867100598272,-481808.4425842550383967747968,
4272982972935.269054266958060,38316200061491.818380172197888,4272982972935.269054266958060,
3989292.383837132582645151672,0.7942744668904701890318565376,0.4231372657395511212686552064,
-795534.1875801997459369580249,142345161599.86919886697791488,-795534.1875801997459369580249,
-19268382464854674753623471848,-1385242577839361818379891507.2,-1260228952942971114684882254.4,
-12290938133.51248943538365011,6368876.761586451102795038720,-5374860.412225258092020419120,
2105197069538665.6304150884093,-9407772.299429016526565408768,2288110.507611659309706730752,
-25505178838.235641222343593729,376884783273.63175890236211200,-25505178838.235641222343593729,
459021820443688414880.6118275,-36387162662005762893688078.336,459021820443688414880.6118275,
-1407626001381073367004425309,-285361986978791655573563.63776,-220681601672921715609447.56768,
177523025058925884357.33563901,-1498764040346568788286.8457472,177523025058925884357.33563901,
21934891506323.529539994251654,2.5614055748812067528157167616,2.3623173128170144747405426688,
17365803094432969651987764131,-309.76479642364860794654425088,234.18213727408048705961459712,
-207173.57550048758342737510412,2821587860376036.9841419059200,-207173.57550048758342737510412,
32807412520331011734.383133192,-1930432769668.6906446771650560,1025592603869.0727039943685120,
-207809927400.6413598504171728,279161823448.01085451306795008,-207809927400.6413598504171728,
-24580890389817860618507.261831,-899207337283.6106704416407552,-356404514243.1362527485049856,
-483300952676160985095832.6947,-39284039192.89757959823818752,-11971544227.39471478782943232,
-23580834210.928560685378045915,-32391014.237938768941775060992,-175845.709136895765801512824,
-355121318030813386.8551165806,899.6265563090903548806823936,-659.8197844408210852588224512,
-6323372667477575984343555506,15992842019083654340229.988352,-10840078147145723041101.467776,
16244296434908.982609905351807,2752307825872240732767938.1504,16244296434908.982609905351807,
214160389022607876.64560060340,-2099073.7157940781588051656704,80159.6544361749964230172672,
3153.4381071526344688860635841,804.5351675319581197215989760,739.8326045567601097212666561,
-9856420853874172369.850967209,-3104878844.8166794846709743616,-578723699.6999709724080964608,
391963658630157886054150827.93,-21052780232916819405.329924096,6758919468177362744.261450368,
