D1,D2,Result,Error
2852876752088989.9951713157120,665918.7251592822784,1899784049787654013189.3650015,
-16085415904318.253636574511104,4119599619.481010176,-66265473238623266871147.042751,
-351.01216993870119394294628352,699.3448931149479936,-245478.56846782694770063795399,
22277933133001385163576311808,-0.00004811036869636653056,-1071799576821696588605242.1832,
-142.96005301860043514250788864,0.0006733550538694066176,-0.0962628742015129221380245361,
-32.220132601870329913167314944,7649438081044.447232,-246465909301048.60917064157644,
1259489407762.5393013021736960,3265804470868.508672,4113246138882431021677225.1770,
2543583746.696603455480397824,-4396583851401.412608,-11183079225413387934343.809498,
-1404859901021562660692217036.8,-0.6268455883194236928,880630231162228784171407313.0,
-25048333619133376433.347362816,0.00000005667883566743158784,-1419710384941.8625660228269124,
3390996109216314568371444121.6,-0.000000006630202471522238464,-22482990784248303324.236751625,
21.307663152244368662343974912,1.783161908950466560,37.995013301829584204153151418,
292.26768190489767964758245376,-0.000001883500831840403456,-0.0005504864219879412125361780,
24690573463.390742678188589056,670.5996266200891392,16557489345585.713177123834519,
-57674795331.5688853691957248,160624552735408.1280,-9263988204239456937138631.189,
47961513283661707438698004.48,-605450.7030851354624,0,overflow
-2853522.1831392094997350187008,2973648159600803.840,-8485370988271978254757.569669,
-2.4064773977955504522321199104,0.0000006345084928752877568,-0.0000015269303468136990450621,
151100064577.06108184946540544,-744325658.6862067712,-112467655093849368895.33177341,
1130719448015.0869549816741888,-0.000000002387061124248895488,-2699.0964367889840045210982875,
-1962279471.7678102589135126528,577689935436.3166720,-1133589101353555892219.7292239,
306024675127195692142742732.80,60377185104974.31552,0,overflow
793281994.9850485432929746944,7826565388484.739072,6208673405258105284519.9763715,
11033237279849087.88054360064,122693793444423270.4,0,overflow
278915949393078580315.19203328,367421129184247.8080,0,overflow
90921516980822601225029550.08,-606479099932914.4832,0,overflow
4619087074944.85014337290240,0.000000000531972695072440320,2457.2282000326870529580882064,
-15145872586067235998170873.856,-0.00002186764761759219712,331204604573068162802.53389532,
-304219912651461.86904056627200,736042716330616422.4,0,overflow
18172539165127636.763918991360,-671656447.561433088,-12205703098820639590638958.555,
2890017940488.404555582668800,-0.00000002593112309123514368,-74941.410950682700642811800324,
-25201957.995304679122065686528,-0.00008009159940184735744,2018.4651239021264657952222499,
16580161024873046042.57091584,-0.0000003068763869682860032,-5088059910665.4343295425023417,
-241237190887193411935063244.80,0.0008841586363779252224,-213291945738462175981885.46261,
-3175853489019146985194861363.2,-2051270097032445.952,0,overflow
0.9890861610867087756740263936,-5060.61788735864832,-5005.3871189342958781448459255,
-220648086241210.89194683531264,-0.000000006824027533772587008,1505708.6157842514506747152350,
3427119929360189572521.3417472,0.002035679906913845248,6976519178782534610.9043300722,
166729295748511704797.89572096,-0.000009219745478139183104,-1537201670550671.3164504818397,
-2686523.9424253522454884909056,-0.0004013551177521168384,1078.2501332560084081171055485,
1597687652979350532645715.9680,-127542660338758.4512,0,overflow
126713485857099.70472057176064,-0.8370372324775428096,-106063905519408.99843773397708,
-6429999590868645.973938143232,1330.637832452046848,-8556000718261003123.230040407,
-384191046.09025665467865366528,0.0003108466242424406016,-119424.48974132818874384844798,
-175704276058036272.04126441472,-2554751100049.686528,0,overflow
723100772112934377270489.9072,-16935813981006725.12,0,overflow
-24479896427592888304768385024,-0.006436747910330712064,157570922175420787200656815.98,
-367614240536.60802418380636160,5239026392133.271552,-1925940708295318201231550.8516,
18778213144470068545500.217344,0.003476125256962277376,65275420992113431677.693857133,
2944819593427762704969.7869824,0.01507780481515520000,44401415045548498868.570867365,
-37123343514.94020077128253440,-0.8871937192558067712,32935597204.230731425586131814,
277689802.97930297866708844544,863639664626499584,239823928315243969497818709.62,
-2514287884495353830.2153064448,-5813059903.798902784,14615706087967308330922876361,
29943717390674480144291201.024,-0.0003990353410615410688,-11948601481638189776442.223265,
1225.1783017508334445917110272,0.00008839972276414709760,0.1083054222114222330956060334,
25657462466.731246188253675520,14738258015132057.60,378146301848251722900414540.30,
23005977.170947827479936499712,487455970.6527432704,11214400932679225.840937326783,
-22769938751964793.848182341632,-6907176807837990.912,0,overflow
-27.611836822843695132634513408,281472.949486092288,-7771985.1512545063721383250615,
-136505578735754401874066.80064,0.0008425671540539916288,-115015116987877662966.23475558,
36644134621.551284529225793536,-0.8628146263197483008,-31617095320.304322880431013408,
358.35351167968539721273966592,-7515121.006155923456,-2693070003.2537457900757466263,
