D1,D2,Result,Error
2936.661692249014272,-1802866614368579465269.739520,2936.661692249014272,
-67277990.14844006400,-323078513.48147266870833053696,-67277990.14844006400,
-37562203422.851072,1572936197029065259916827.0336,-37562203422.851072,
756910707.0029398016,3013739415877.8867956817330176,756910707.0029398016,
-209.5151833730252800,-14186345969718704944023863296,-209.5151833730252800,
4304823893757.001728,-282415617.65003175569911709696,245049535.21770763405720813568,
-6840960820294.189056,-9648983856965908710.406750208,-6840960820294.189056,
-6319.335109459705856,-3243297192385042.4017534058496,-6319.335109459705856,
-996195270347.718656,1012527912099048265.9903799296,-996195270347.718656,
14469922717.76940032,-34432.758195288639599848456192,3712.055888280478484315242496,
0.000001753024432672079872,-19891181909883448365848.461312,0.000001753024432672079872,
-0.00006019823091171983360,29.800026839949878679696310272,-0.00006019823091171983360,
274.7484798225219584,-1.8289780064303570387755597824,0.4017788579684025836660326400,
1076558.029761019904,299374006654039973960582.43072,1076558.029761019904,
-185476436.1009070080,29815617991147489845303050.240,-185476436.1009070080,
486271945664993.6896,-3608689404329.9936252498804736,2707565484774.5438165160165376,
-87030948254921523.20,2689796405143239206428789964.8,-87030948254921523.20,
272687830105.3255680,2213204222326054827.9889297408,272687830105.3255680,
-676.9487432002830336,5135899836129914944443383.808,-676.9487432002830336,
0.097624744077033472,-29131785.566886310329880412160,0.097624744077033472,
1617911981379.944448,-1418513569728677.2934051889152,1617911981379.944448,
-8817792841959866368,122253409.33982691531906088960,-112585264.11749733788769320960,
-4715.539379911655424,127656415484493462398985830.40,-4715.539379911655424,
-71042030552429.36320,3.317885364270559627801788416,-0.007711951211686295618191360,
-60911170614995189.76,-280664233961464771852.90469376,-60911170614995189.76,
7342390220.513345536,0.5690649194933695985511038976,0.0446821253630537904330637312,
-0.000001477056493093126144,-1388350728489362927.9327223808,-0.000001477056493093126144,
557924.313404014592,311974468031.71965281165639680,557924.313404014592,
-0.00001876266225718263808,-318517821457895202.75172229120,-0.00001876266225718263808,
-5.380400025274679296,-34331894866681481629007.872000,-5.380400025274679296,
-22595.72016568860672,322158.71012255315587154051072,-22595.72016568860672,
-857269.3025610792960,973966880714877.1888242622464,-857269.3025610792960,
-190833142.9347983360,-284480885601733759.16276187136,-190833142.9347983360,
-0.00003241380271756410880,1630639942315.4052468880441344,-0.00003241380271756410880,
-59286559292087336.96,18687068845797.650013158899712,-11176913217191.118259970113536,
8323715751441.596416,4170631063793.091281428676608,4153084687648.505134571323392,
-163243008323695.4112,-323451877241731516666898.0224,-163243008323695.4112,
232034727698104320.0,-6759733162311096695525.474304,232034727698104320.0,
7.172164388646813696,-15428845693650968819.600982016,7.172164388646813696,
-0.007217663330855419904,34451756275649224182.543155200,-0.007217663330855419904,
0.1780544835053158400,-1.2543176286784114924489539584,0.1780544835053158400,
0.0000008185149205845639168,-33886392900113.103623699824640,0.0000008185149205845639168,
-0.6108783902665474048,53907393550054354074531266.56,-0.6108783902665474048,
-5749617533120.413696,33199808295.423102938014285824,-6050698012.216887723528552448,
-882.8523169208860672,21992135.272463483694189903872,-882.8523169208860672,
-39697988438930227.2,-315648001714.89740898787393536,-201855254439.66123104664551424,
-329486914162.5765888,29283216364726917935860285.44,-329486914162.5765888,
-0.0000000005483771809255915520,-33895313155.251339204155670528,-0.0000000005483771809255915520,
-4435116.665893552128,-3011828644941825331.825737728,-4435116.665893552128,
-0.00004339030714109394944,-232376.27869941242502259408896,-0.00004339030714109394944,
75469.28936949645312,-4.603904960416168330613751808,2.079258354621844579380363264,
57625449938393497.60,3808999930827212587846860.800,57625449938393497.60,
1.416363799132241920,22625414523717870699.375755264,1.416363799132241920,
-0.00000001769899638350938112,-395688554115801432.36494131200,-0.00000001769899638350938112,
493307058.2871752704,1801662564023.4235175295254528,493307058.2871752704,
839527270261666611.2,-21339545120962510.139733049344,7285010544128715.750411075584,
0.04388460161279197184,-1819889208925543196259.4639872,0.04388460161279197184,
-547829.4776765743104,-294211.75413136775087747235840,-253617.72354520655952252764160,
4399.551613673406464,-879355170.2763690513649369088,4399.551613673406464,
-6225.126668269256704,-13731478240.695967198878892032,-6225.126668269256704,
-410.1559270779125760,-72699897491.72341393896505344,-410.1559270779125760,
-790709836174694.8096,-1042290462681.3119489346895872,-653665462260.3523075052929024,
-6.885410261474213888,-27038.521083937358248295792640,-6.885410261474213888,
-0.4397627047418003456,246718704.85813505162282532864,-0.4397627047418003456,
361411697702023987.2,10704813.598918676149360918528,9991316.868514035529678848000,
0.000003273047688400076800,27954656621392.463193809354752,0.000003273047688400076800,
-0.05830200027355545600,-3016186356187845886623088640,-0.05830200027355545600,
3644399.773517086720,-3546670827254232421334.0438528,3644399.773517086720,
0.0000000001191311129184305152,-2267318389857649970117817139.2,0.0000000001191311129184305152,
-37.6584858522091520,-5296148085.404035347547947008,-37.6584858522091520,
522487130.9502054400,-18322.972748208177807032844288,7563.035049249832458445127680,
-107222646504869068.8,-27604025355704713.800694366208,-24410570437754927.397916901376,
0.002999441804740263936,30951095239987.313015269621760,0.002999441804740263936,
-0.000000001696391792770940928,3895646165619973055419567.3088,-0.000000001696391792770940928,
0.000003610051245013729280,2385728569488346497.4050525184,0.000003610051245013729280,
32158559038.8654080,219957714.02421572952456691712,44732791.32991148941323010048,
-3604.613451344773120,-301931081035881858934715187.2,-3604.613451344773120,
-0.000006168756085797683200,511594868629001808405.4892544,-0.000006168756085797683200,
-76813776998304.31744,23799580258030693.427913424896,-76813776998304.31744,
-149.2551266218278912,1356915388416332708.0578154496,-149.2551266218278912,
-15287727182902.72256,-2077333070488.8548990725914624,-746395689480.7382664918597632,
8341504.06287261696,-8312605959217902165061271552,8341504.06287261696,
-2892287.477421178880,-3416950908249107605790.0253184,-2892287.477421178880,
-1158119.97840310272,-12274479149485310150986.170368,-1158119.97840310272,
-9616614.05415604224,78161475.9226402443242766336,-9616614.05415604224,
-0.0000000006798182666853154816,344899961731998392722.38055424,-0.0000000006798182666853154816,
5277519778825633792,355.22117716947217426426101760,243.52906473299387493059133440,
-6816793288427700224,-1315117294711990968.2097946624,-241206814867745382.9510266880,
194618.578933121024,22.732103149636065409521156096,9.043869086668029089382662144,
0.04730029671855423488,-23566074675377.579166990860288,0.04730029671855423488,
-0.000000007849368057053970432,395124045193450.80603252883456,-0.000000007849368057053970432,
154606.9517958905856,-68678770703160104259.07412992,154606.9517958905856,
71696052023187210.24,2264493791.2009442308971823104,150738180.5814450849633533952,
-0.00000004005189464606375936,144.93291748324815745549598720,-0.00000004005189464606375936,
-77645675828116193.28,-182611241357.42962948183687168,-106447902544.54284088950915072,
-14.44714826713530368,337123715922905327946862.42816,-14.44714826713530368,
-395683502198095872.0,2.2216940005552375076063543296,-0.0451835034144934444461457408,
-1.859445196756877312,521674276.5819923349238710272,-1.859445196756877312,
-515297010810827571.2,-177186435772953.97613928972288,-38855583077408.58694548586496,
1466495340310953984,-89911.33966880454277788073984,38037.36935455653977456115712,
0.0000000008993068464444801024,186680496623618.4510673715200,0.0000000008993068464444801024,
-0.0000006645448265393242112,-290213413314486.60944702406656,-0.0000006645448265393242112,
-3991171.984137388032,-28055047455.096917168194846720,-3991171.984137388032,
0.08752316516503912448,148.12608448462334309966020608,0.08752316516503912448,
-836503209.5583567872,-24333590311407284294.290243584,-836503209.5583567872,
-88216907266.4444928,-789566394280071608.85280768,-88216907266.4444928,
8606963445.838905344,-30341219446726217613057.196032,8606963445.838905344,
-77585641161799.76192,3075123969136462565.4537519104,-77585641161799.76192,
601.1741934110900224,2.1073562809435777274650558464,0.5776533421703700724590837760,
29.10867359914786816,-3277169205310280285833.2389376,29.10867359914786816,
-3710927107535.142912,32321277.792374572294267207680,-24240359.241143178299084636160,
0.00000000701436861733666816,-33650331428834856.535853105152,0.00000000701436861733666816,
8617989606140.280832,-1670514918677876.9890771730432,8617989606140.280832,
-2.086182696475688960,-421371367438491289745.2015616,-2.086182696475688960,
-1518301278784978.944,-21550810958472222.764745883648,-1518301278784978.944,
