D1,D2,Result,Error
-0.000688704173,-342.29049033262665661950991371,-0.000688704173,
-19.02059332,-1353918495.8352995627743976156,-19.02059332,
-0.0000000000758560714,3486.1282875232236666330061482,-0.0000000000758560714,
850003714,26144776157101916655134.186491,850003714,
-0.000001597957633,22492682884.680546612309036726,-0.000001597957633,
-159081701.5,-379912.63019858140240494977184,-278222.07699297379473099537088,
1.678746466,27080644875620.593255711935031,1.678746466,
0.95034068,-77943.59538233499473084840323,0.95034068,
-0.00000000000001076075621,963056.2626233778818056457312,-0.00000000000001076075621,
-0.0000000000000000001903928249,1530458688304207983239047.1424,-0.0000000000000000001903928249,
0.00000000000001326078956,28.297989471943256551743798650,0.00000000000001326078956,
-0.0000000001131550056,-1.4948452308616797473996644114,-0.0000000001131550056,
0.0000000000108274632,16659120359935012.049337480847,0.0000000000108274632,
0.0000002062803614,-34639213013221021340.354781666,0.0000002062803614,
-0.00000000902930357,337911961411286076375438456.9,-0.00000000902930357,
-0.00000000000000978887548,-12800827796120866828616.003453,-0.00000000000000978887548,
-0.0000000000000576485052,218603204911507021167.88080355,-0.0000000000000576485052,
-0.02074201862,33705927935333776830589284.02,-0.02074201862,
0.00000000000000000061857706,2409557212085519259345450.7690,0.00000000000000000061857706,
0.0322398821,-372731238443956446230881898.66,0.0322398821,
-10.53490272,-17653222631869.522899547777862,-10.53490272,
0.0000000001484725445,26120775197.37367069541918931,0.0000000001484725445,
0.0000458216970,26789.477924104815819258419471,0.0000458216970,
0.0000000001862742682,255404730807168176.48655170199,0.0000000001862742682,
0.000000000000792025856,-3230118012121.9277680256497014,0.000000000000792025856,
-162152.5372,19952061533907488.943273840479,-162152.5372,
0.0000001447981426,-19877082184177366541003614776,0.0000001447981426,
0.000000000025512748,-18465745514401606.751360655314,0.000000000025512748,
0.0000436917754,-20718669523744955566299.213909,0.0000436917754,
-0.00913692733,95791141979920660152.33272971,-0.00913692733,
-0.0001623786121,-36492342835161280917.551736289,-0.0001623786121,
-0.00000000000000000660873333,2.2948341381433540695712489045,-0.00000000000000000660873333,
569714838,-23043374640440705992078096395,569714838,
-0.00000002030023955,-233682202853.4623110005829130,-0.00000002030023955,
0.000000712516582,-16081131220932.333560754005484,0.000000712516582,
-0.00000191570750,-1466392611038045558.0107829752,-0.00000191570750,
0.000000001383343847,30415.778851106988575396466338,0.000000001383343847,
-1.620674545,32.98390040436730415758998144,-1.620674545,
-0.000000000000001753845106,-380898740617.84209466072603061,-0.000000000000001753845106,
1441807.024,-1536249272094058157364482328.9,1441807.024,
-0.00000000000454105288,-3516429.8957231215133487407692,-0.00000000000454105288,
0.0000000000000182003444,125568277692141066.83543669710,0.0000000000000182003444,
