D1,D2,Result,Error
-44374699683276309.25113611963,0,0,
-21853191131026602306.861758569,0,0,
4856783405.929212731561247618,0,0,
-21627471771.473048256464475295,0,0,
383228542373682722572.16114379,0,0,
1844.3222793180065274465237327,0,0,
2512258734693152085783795.3354,0,0,
-555893449851999803.3713242695,0,0,
320361413.04138903117498532491,0,0,
-92807.49711958845684785703594,0,0,
-3.6810718436863851792376763605,0,0,
949307.1330418873002444102442,0,0,
-806740012330766800101434877.3,0,0,
-112037415790756539.69936823223,0,0,
-14591275484841835436.167035201,0,0,
-17793110519023536829049345406,0,0,
-14667934047339883.934816926617,0,0,
-240259211252855788992.66482745,0,0,
854973558921.1737406568908075,0,0,
1003354.8129738175710359596894,0,0,
-14447681232818621121722.562433,0,0,
-67913199833571114046.10419666,0,0,
562352036799.807844852300937,0,0,
2726562776777246377319.2033915,0,0,
17579498606.155785748717378765,0,0,
-16032828397816556600272179.224,0,0,
-1306629101058124220343007045.0,0,0,
16712888426.021174366164050722,0,0,
-2534014048045759627891896874.9,0,0,
-275478690.57972508309072097254,0,0,
-30794882252872804724602597.980,0,0,
76104800279860334049.63949108,0,0,
-11287335693070.303565810376481,0,0,
102354732923654688.38773324535,0,0,
108673015411777619254995.47008,0,0,
-12017417351351229.89990124742,0,0,
-71028249854415039642535.78151,0,0,
14716026443133987663.058486057,0,0,
-143550772125095377.18371131932,0,0,
-2119293454958208320986.0276272,0,0,
-32435315693365453.260192068001,0,0,
-34320815032767792799511.843868,0,0,
-419879.8042955280975726529107,0,0,
1284542449133139114847.0913286,0,0,
-80801699003.39437510686413600,0,0,
10618326518944434.833348159389,0,0,
-89121.40009689186002588066581,0,0,
79090336632899948570608.57042,0,0,
1881434389052815199522.0725150,0,0,
4927742.274996622380537587471,0,0,
-327564038158896260788096455.33,0,0,
186891617395.93276804140433236,0,0,
36010750569.23665796111893749,0,0,
-292142330497.16082212649975440,0,0,
32760795672.058927070000870532,0,0,
25836.193129722316843164459431,0,0,
588598326211647.6399134727738,0,0,
-152965070914592098624591546.88,0,0,
-308261138449681920085.94124260,0,0,
85327333174.3271968196155754,0,0,
-3638.67579323887094022418294,0,0,
-528063690084198371679.20135,0,0,
28.418445490997152058190125322,0,0,
-3468916103883091880151366355.6,0,0,
-1178.5616579891919727816215358,0,0,
35865612435414938585.543239238,0,0,
372393489190686946848.5779639,0,0,
329028143.50777317704299486166,0,0,
3217950198348865612112.8994903,0,0,
192638719327775.93404222339722,0,0,
-256495454683031495966.87464691,0,0,
210524.50769097833726589775457,0,0,
-329319.30230454659016652408012,0,0,
19.492824268697505788868990155,0,0,
299.99100246623840756316092233,0,0,
-362355181690297.28950377676395,0,0,
