D1,D2,Result,Error
0.0000000000106610860468972840,1050902822071413563959.5941888,-1050902822071413563959.5941888,
31.03359144623548353,279421923597706250112865.40288,-279421923597706250112834.36929,
-0.000000000513759570338445335,-18532564386687.662438811172864,18532564386687.662438810659104,
0.0000001247825864010775039,508199240603373.6626163679232,-508199240603373.66261624314061,
826538127.79313596,37.288176935609264127327862784,826538090.5049590243907358727,
-60476011199235110.48,35406629302252858.474967859200,-95882640501487968.95496785920,
-2681222.598668225573,54318258471146413707399004.16,-54318258471146413710080226.759,
0.8198475339695685740,-9116008852993647336132.44416,9116008852993647336133.264008,
-740200004247683.2655,3852663000.2773091951124152320,-740203856910683.54280919511242,
-9020072176136279.92,168678149768818522036507770.88,-168678149777838594212644050.80,
916958.8259036157033,-114404324967120347936.67166208,114404324967121264895.49756570,
0.000000000507050103726424072,-34075177052968590631.176765440,34075177052968590631.176765441,
-8543004602.244045741,-26.8025647436467249602363392,-8543004575.441480997353275040,
-0.0000002118136781411238337,-3654.4793337076753420425101312,3654.4793334958616639013862975,
0.0000000000450917609118620880,82.56053044668572600438358016,-82.56053044664063424347171807,
1994002185626156180,25.196196520068363714367062016,1994002185626156154.8038034799,
-851379242.9606681763,20990034.866491614143409291264,-872369277.8271597904434092913,
0.0009012192297811224602,-1669438.591752728903166197760,1669438.5926539481329473202202,
8.416555555771278597,-300488808.20873779692336840704,300488816.62529335269464700404,
-0.00001931284357718398420,-10226440520880.572651169382400,10226440520880.572631856538823,
0.06698808919525626383,-33462561270060606163823624192,33462561270060606163823624192,
6460241048721.49772,-12794.013510730331245605027840,6460241061515.5112307303312456,
-369245353478383535.0,-182287133761036555412884684.80,182287133391791201934501149.80,
-219.9364295230337133,141165163602690263070822891.52,-141165163602690263070823111.46,
-4442358083933994.299,-39064420378636156343.834116096,39059978020552222349.535116096,
25.0936605039244777,-3165.5817034651428381050011648,3190.6753639690673158050011648,
75666057.97403757749,-3856031209790995310711930.8800,3856031209790995386377988.8540,
-7728581462150464.444,-3460223963658434.0633811943424,-4268357498492030.3806188056576,
-0.00000002976243387107997192,123768864.21016992749853868032,-123768864.21016995726097255140,
-212.4229759485183430,5.031057899774531490979774464,-217.45403384829287449097977446,
-293037.8907966685846,-37643151358806667119.650930688,37643151358806374081.760134019,
637.3831024924036165,-3406401937321488981.749137408,3406401937321489619.1322399004,
-0.08609238113076413963,0.6448743693254799663032172544,-0.7309667504562441059332172544,
-0.0000008848260687940120889,-97174.63799523021488610344960,97174.63799434538881730943751,
-27403.63537649152621,10749208901290748338.814058496,-10749208901290775742.449434988,
-85459.07342934354702,-5438116350394.908079252570112,5438116264935.834649909023092,
-6.515900469725546694,1986615595510643062924.0111104,-1986615595510643062930.5270109,
0.00004719364800252427834,33963790642454974426920255488,-33963790642454974426920255488,
2372625727971.446267,-2069369440863973393022582.784,2069369440866346018750554.2303,
-581128.3567580906540,6969348.444676824737200996352,-7550476.801434915391200996352,
0.00009107766734388811101,34530449890434.955184036642816,-34530449890434.955092958975472,
-74038326120626696,375069149787000188.69333917696,-449107475907626884.69333917696,
-194074291054643167.7,20730136314862210119932.837888,-20730330389153264763100.537888,
0.1925596701126995307,11855239064743061174905470.976,-11855239064743061174905470.783,
-5014301.219547753074,-3252966845396.7405826221015040,3252961831095.5210348690275040,
0.000000001229680263776236650,-3571639462539065997.1791716352,3571639462539065997.1791716364,
7103443624932833.340,216485041087012467515630.55104,-216485033983568842582797.21104,
431365934660774370,1330976914428447822823240.4992,-1330976483062513162048870.4992,
-643.719125973526491,-1793494766767332074105.6544768,1793494766767332073461.9353508,
0.06272254633563818605,247863083324.10314258896650240,-247863083324.04042004263086421,
0.000000000567824438431056449,-33347862369752.38460116828160,33347862369752.384601168849424,
172.5411435558647386,-1501455580701538718541728972.8,1501455580701538718541729145.3,
8004254.649895343218,-39190943295.080465431519035392,39198947549.730360774737035392,
0.00000009131020694142988086,-87.95791786647769913722142720,87.95791795778790607865130806,
-901075.9758123882744,2385784.6536706901511847804928,-3286860.6294830784255847804928,
-5704072811078446787,5620727745450.01396100399104,-5704078431806192237.0139610040,
-26.84981136313604869,864417452728121.2523412455424,-864417452728148.1021526086784,
-472246029613229.0098,223008937643672215173820.57984,-223008938115918244787049.58964,
-630.474360449793403,-7730629728291.792611465756672,7730629727661.318251015963269,
-41391.17889061326741,302406483375149475134366.02368,-302406483375149475175757.20257,
300.9500452009900094,-2275543876480272920201291.3664,2275543876480272920201592.3164,
0.0000003977497157603771816,2810789868669230100179.7402624,-2810789868669230100179.7402620,
5085285388204556388,-245684990671.50269765732270080,5085285633889547059.5026976573,
-701707575.3670042447,176117842698812849392.67178496,-176117842699514556968.03878920,
