D1,D2,Result,Error
0.0000000005073561529153192740,15.428377664308243348420820992,0.0000000078276823374880695298,
-5.152607639541839935,-3016668.4142046559381395341312,15543708.716995477713693678863,
0.0000000001822607086315617701,259088092920755144020.61680640,47221579413.736755020704983518,
-0.0000000000861490425434345674,-45780460.58867354514726322176,0.0039439428469116667605590328,
-0.000000009156178953906190472,-382176875.64059649183863275520,3.4992798654100530342627629428,
267563.5047302805136,-10345730016920384921464209.408,0,overflow
-225818770164131.8918,9773481715.604949059455942656,-2207035621239539445973947.7103,
4311586.969774785445,183.32650323116188384859521024,790428162.54585267951734437547,
635.2087951986374967,22399089705158851.498984079360,14228098785160158451.645116112,
42593361.24276699836,13609454950278569.114483032064,579672431014378672451397.38284,
26351956800.60861450,-392604.78889623302332074688512,-10345904436705597.280573400874,
-0.00007979361139903859484,257821445.97048889221683609600,-20572.504270107415665052014753,
893549517963731.4749,26806268.720949091963259322368,23952728494010313796364.954173,
-34.56949289236993540,3542.7039085767616355987619840,-122469.47758731555078571060432,
25447987341707.22251,-323664019485264739868732293.12,0,overflow
-5.47392303636638764,22826487712.215002285506297856,-124950436927.22798255779302662,
-0.00004165342392025434081,-260809271.95904851767654875136,10863.599167243151228114473270,
-4945526619443606799,120276052169843826018190622.72,0,overflow
-1063487398326.270030,-3827748559978931090441319219.2,0,overflow
-715355217373.7463069,30652980638243240676878.712832,0,overflow
0.08887578210001060449,-105935400566294180245348024.32,-9415091577407301558879626.809,
6555094.849590476856,11493711454865073835027202.048,0,overflow
-4226114.419644171309,-24342876960468.819597546487808,102875783338261154417.55212992,
-8.085519825712938643,-160.42104843736057499747352576,1297.0875676019345643970406363,
0.000005920982975119026107,-2027891670.7512390320711008256,-12007.112057903763820035712725,
970.038547379537480,-653229403458545512284264857.6,0,overflow
321565852589237336.6,176336637099388805008997.74464,0,overflow
0.04799575075322440146,-72834636106182256335257600.0,-3495753040754122216138974.9890,
0.00005574477464318726747,329538837193332.76949374042112,18370068215.520313761843562303,
2.294424205113670778,-35654294230306924147.930824704,-81806075698260902708.31138411,
659.5504328820513979,0.7165376039872462456906317824,472.59268688605617908050149522,
764157534549840465.6,-3290789499635428165118276403.2,0,overflow
-59438208.79961404582,-109701242673.13651383405641728,6520445367583018607.0118424700,
-2987391056029.252083,38129750620880480372323.77856,0,overflow
-0.004890825014324260474,94242967048836.74963159023616,-460925860666.58780386705899719,
1668608.118584134854,222746600154003.29220055891968,371676785403983996324.53378812,
-0.0000000003457578228592196234,-2246298432744732.8463054176256,776675.25559789600433736152956,
75231671034376861.00,58715614008980556725711011.84,0,overflow
-0.0000000002730346865368426170,-334901104328286447297961.65632,91439618041116.11633984183277,
-0.0000002120085395013066405,46898149244358.10705209294848,-9942808.126610669912276599125,
-124641.1219330370066,9126284393709155.964459941888,-1137510325911875619460.8100686,
0.0001485259521213779399,7.124462914541726957788200960,0.0010581676377357572715905809,
-596263.2483590282410,-2080946281255870986455089152.0,0,overflow
7211309837793957888,-884172853043264541.8224451584,0,overflow
38748968951508781.85,-28193216748156561798480265.216,0,overflow
0.4160707538523792608,-1414699482497377524167108.1984,-588615080157254686150741.59793,
7503.345794972728432,37665838.219912565274764640256,282619808821.50402545377693860,
-0.000000005137361446788853451,-2726797696357782833078888038.4,14008545358461131921.650820004,
-116227998.1566599206,1145185.6493185698681908625408,-133102635538032.13289745443467,
0.008061313712172955911,39165852738.957250746334052352,315728225.73350280776380312645,
-507054893.9446663434,2200982603320216589522960.3840,0,overflow
-1746108161.306636345,2256170054692.3691388375662592,-3939516945793985837018.1346707,
-0.00005770416299164928241,-1697214052154858128116.0232960,97936316297261479.42735714001,
30389.3118053400727,86087079204108923141.98671360,2616127092344673168004669.6993,
-0.00008348425965503314653,-28612840220931834714666303488,2388721782472249271741512.8408,
30350.67813029141484,-2753112699949834571159.5945984,-83558837412594994112969285.57,
-6509839304453760.982,12443.358042617113819190657024,-81004261265219704928.00442798,
69030.18431140745814,2175850.8682653014311867252736,150199386470.48970678849249384,
0.000000008676684918288069606,2001879.1063842785921152843776,0.0173696742506004680979527129,
0.00006216070142417531205,-91358997796473837911329996.80,-5678939384438500491623.2010291,
-864540836593682743.6,850.8019061284943583093194752,-735552991699828445844.49679046,
13282522.33544936163,3930239271.2514429601693302784,52203490904057513.244647205353,
0.03419262515788926256,-22.366263891345789361353392128,-0.7647612774192202329886886777,
908942707023569.2628,19549005250191086.989229424640,0,overflow
408738.8894731119148,839266044682287.7000342962176,343040671075929397916.64298929,
6587227.548803040059,-0.5481363674468995622173147136,-3610698.9801470426842816393478,
-9.99522401566119320,-2486814043714458.0877937803264,24856263452218275.817195873915,
-3969644.689922355228,14609528244.889214655559368704,-57994636219595137.106109443718,
-0.000000005953173179654780258,2724564640547671863595735.4496,-16219805144344167.147526560621,
467.458998389370135,287841227370944872127.68100352,134553971841988841798034.38991,
580.4416351533627624,-194978.13635516811288715984896,-113173428.28514910574312008255,
-6.664594749552805165,-279504874.04731201334695428096,1862786716.0501337597327579514,
-36783745026194544.67,2297597397.8404080986802356224,-84514236855009639869194955.15,
31715626144.2114566,-34988.141184665621244980232192,-1109670805293742.5824305262453,
0.000008791790355214879951,-10311434383.566499960772886528,-90655.96936187104537131142684,
7051974914.898829777,2474739.9618146880251014152192,17451804131614867.837762266985,
0.0008038957779956227533,-12064991874673.304450524774400,-9698996029.601363131216535489,
-83645832.28868750697,-4019334912885897579475.238912,0,overflow
1463.341526262936521,228.29903545952428299751784448,334079.45899369652964702656804,
-74236.77214676679995,-1549753554349961212884890419.2,0,overflow
536933134483449007.6,-14033843066.155206899482492928,-7535235346359532074104433829.1,
805698878.3885172097,2979119081748255.4650237337600,2400272902750398739631848.9449,
-5245111078738108001,-80321893103522969841009.95072,0,overflow
