D1,D2,Result,Error
-164954287252538.32285264869474,379.9671781284019141785681920,-164954287252158.35567452029283,
-65574.00824701864575755541816,19733972484994310.505729359872,19733972484928736.497482341226,
-3894638807372851850580015593.2,3181.6717726103985768821161984,-3894638807372851850580012411.5,
27164109.229262551711740014996,-1913810262197885203880555315.2,-1913810262197885203853391206.0,
3034968886.3439291732614214700,54726390986634266324605337.6,54726390986634269359574223.944,
10072879539582376267205362072,-1366352866277627808.5185568768,10072879538216023400927734263,
1.7423044280288561117018071680,-8644055396527348.754637914112,-8644055396527347.012333486083,
12026590658924.668627394980615,916776233459621840.4021993472,916788260050280765.0708267422,
-3.7740272929168168233707532141,-36121017.900398640456232075264,-36121021.674425933373048898635,
-32659495801.253264762311357508,-316733.74257566453535913017344,-32659812534.995840426846716638,
28186831216120427089976158704,1511947791288821217507672064.0,29698779007409248307483830768,
-32390026169652885252747114.791,25933684375.066056633721290752,-32390026169652859319062739.725,
-1197361225558101737434919341.0,-125205.48938654236503481253888,-1197361225558101737435044546.5,
378836534941.08032697747191302,-260171592677537578.43631636480,-260171213841002637.35598938733,
-52664439206114393636614.20595,-324010847713.64145244353331200,-52664439206438404484327.847402,
0.4427359455474783308863280181,-20918485699034351722731405.312,-20918485699034351722731404.869,
-260485674505301627.49429945259,-3449102515.103101486473674752,-260485677954404142.59740093906,
19058627112533539.575749338716,-30445169782613878656.232062976,-30426111155501345116.656313637,
37.063963382288152654382267218,26204.995729594755303751024640,26242.059692977043456405406907,
37.289989068473794724458068552,20.551578151627349517553106944,57.841567220101144242011175496,
-1967582382822167994071360.9301,2810764674095636554189688012.8,2808797091712814386195616651.9,
1661912323851288316689500462.7,-171728659769393059.5038527488,1661912323679559656920107403.2,
1888154858892214.473043501982,-37090619277962800355344384.0,-37090619276074645496452169.527,
-33273667656741686380969217.019,16.481213811844584292646649856,-33273667656741686380969200.538,
1281583890220970096.7386988811,217.45880075069872486991527936,1281583890220970314.1974996318,
-319861979.43597699298039171835,-1394735537684248.166389514240,-1394735857546227.6023665072204,
-15209679355.462159352174264224,-295956639031997566848650444.80,-295956639031997582058329800.26,
120946705999847.26646568287670,2438567253503034.6589260480512,2559513959502881.9253917309279,
3030447218591907080577992324.3,-7080230343388868228988010.496,3023366988248518212349004313.8,
-6779980087245471415515312.044,285828010554132364819169280.00,279048030466886893403653967.96,
3.9590564314769335734149291645,318.71678047630916375453630464,322.67583690778609732795123380,
280.79342241317106344990709114,-33555025440134.320599370563584,-33555025439853.527176957392521,
-124730253297.66901535818282051,-143.45968284072916234622992384,-124730253441.12869819891198286,
23714521564790311.664255489445,936591288755766093831733.2480,936591312470287658622044.9123,
-4511440452832514393238290.037,-341463636022136.5528300617728,-4511440453173978029260426.5898,
-124865496524182620.60622898430,-280792636581873523403.02921728,-280917502078397706023.63544626,
-1859393710103410593.502065012,-1708290205464205.1857793417216,-1861102000308874798.6878443537,
-21216876135993493085524.42226,-163213972532752768404690.04288,-184430848668746261490214.46514,
1590240.5065721738686124705228,-349228695910090760870.57547264,-349228695910089170630.06890047,
-3085373673741392.764077708436,-231900005719054.69211423539200,-3317273679460447.4561919438280,
-152620515065618281399634.03249,-918589609276322932.5675724800,-152621433655227557722566.60006,
197289163800.1765932309386048,37172736490286676542255.792128,37172736490483965706055.968721,
-199669602490945316670609.54346,-4698932292.60072681060958208,-199669602490950015602902.14419,
-157904257106890192.64334164031,14974638616.320486908337586176,-157904242132251576.32285473197,
1110.8662596007689103596927502,-1935.6274902023017446233866240,-824.7612306015328342636938738,
3950749.0638765237706380249545,3578613358710894877959677542.4,3578613358710894877963628291.5,
-14745166469599321463049433451,-2840918306720309.32385398784,-14745166469602162381356153760,
16642307991908436870.358725972,-3388375920312146788.9886953472,13253932071596290081.370030625,
-23090807.872675346746875336876,25558022316516321128408416256,25558022316516321128385325448,
-13564479110280167607.097390980,28585.039364892396325200461824,-13564479110280139022.058026088,
-288275460547630212.37644990903,-92.31902586077710200468406272,-288275460547630304.69547576981,
25319248565116684.304967804119,-17429720655030926592232.652800,-17429695335782361475548.347832,
-11218.525556092831827013009105,-3194341588580707063008591872.0,-3194341588580707063008603090.5,
3490398562220733147265519122.6,-8662908817520.907307028840448,3490398562220724484356701601.7,
-122431499741137729.5248737393,-26.265086275116025273783418880,-122431499741137755.78996001442,
136340306034552176626923.9045,-3216827125520844434467.8744064,133123478909031332192456.03009,
-1136486047777.6565316285350253,-1336955092680.7241024736329728,-2473441140458.3806341021679981,
9334411714744380464535117.749,98908511642401947.73981331456,9334411813652892106937065.489,
107414341.67487524721092757647,0.3755216917400554272217628672,107414342.05039693895098300369,
-24044.984507120184414007354137,39580543674453615230008.164352,39580543674453615205963.179845,
14794777235.344876299361377865,8160952.398495860442536083456,14802938187.743372159803913948,
-1844315081398468.9658969189624,-3014.3926519790249983235588096,-1844315081401483.3585488979874,
-3951246356737286.0548740923118,288783811862529.80396276842496,-3662462544874756.2509113238868,
12.071943381182433162312903613,-251236408035920822.62906109952,-251236408035920810.55711771834,
23977902442680793712799611.844,-3889803.0100159985578978312192,23977902442680793708909808.834,
-191691843711721285809698.42460,34694745827492722514109.399040,-156997097884228563295589.02556,
-75259455174252501701561.69717,-1638509799263246.8433138614272,-75259456812762300964808.540484,
1282497.6312419172257988147360,3.0286893305813797067099734016,1282500.6599312478071785214460,
3411.8608852441280777613832240,114366002897543354574218.19904,114366002897543354577630.05993,
-39201102.837273868471377336898,20410652350.261605805898858496,20371451247.424331937427481159,
1471609393977055336.6803497568,-9243.105754922275853903593472,1471609393977046093.5745948345,
-160433924607659445140.93291298,-332990979691868208.94425612288,-160766915587351313349.87716910,
38059534565.774626775512242376,-309.49736286798146906311622656,38059534256.277263907530773313,
8607.478971017068572045517773,-225.4612158169865573965496320,8382.017755200082014648968141,
-167.01221967199197496423470735,-2990.4591489308682398359093248,-3157.4713686028602148001440322,
-26844305830229392394278.904803,-724996.4203613595262886346752,-26844305830229393119275.325164,
-2330800.7216096832491057569111,-246304120741438855248598.79424,-246304120741438857579399.51585,
7795717066885884082489516.783,-3012473305151643.6668970172416,7795717063873410777337873.1161,
18797546931010674.656571725874,297.02259004125497687583752192,18797546931010971.679161767129,
2.8785653794119532024214352930,2967736017927061489351812.7104,2967736017927061489351815.5890,
36564349091017912470437742801,-276427405.70509876164405755904,36564349091017912470161315395,
733545740991063.3257523485357,-347859355543804186801.15691520,-347858621998063195737.83116285,
-7975646829941775934644809109,2087378.8131339109056592740352,-7975646829941775934642721730,
-4836733.381541080789212325949,-145093234077709070952.48928768,-145093234077713907685.87082876,
300813988826756818776.80022660,-13026108.154370831433081028608,300813988826743792668.64585577,
-2.8250617013414542558167071733,2354659033.8843211600515563520,2354659031.0592594587101020962,
-195.66919379405351239657284686,42014015.42626868046902329344,42013819.757074886415510896867,
2456647704269.0213748233623788,-16193495720222543536604577.792,-16193495720220086888900308.771,
-9702889264539496089.141298228,17580334704830926634105.176064,17570631815566387138016.034766,
1.8879326512577769737792585238,1563038506107.2704388204593152,1563038506109.1583714717170922,
-1343938712703032470958111779.8,19826988660906232.801860255744,-1343938712683205482297205547.0,
-20473813688375338.058884416200,-2957.7924038358951683266969600,-20473813688378295.851288252095,
-392235044.34149772836086000372,67865175948984500062.47735296,67865175948592265018.135855232,
0.1135788131817697398239501964,-23428254051335251131579236.352,-23428254051335251131579236.238,
-530375140903610474829.208042,-551417895270813169755357.184,-551948270411716780230186.39204,
174622190034885995842330.95929,35414113266327500940254.380032,210036303301213496782585.33932,
-4667079561738.88959761564529,28125102120110065.794789933056,28120435040548326.905192317411,
-72511117940091648.09746777839,892794958878337396.2887299072,820283840938245748.1912621288,
688990877307974876601.5008284,17667535489333379772.960473088,706658412797308256374.46130149,
-388.31160837360229193084903206,228.66180339010027418204241920,-159.64980498350201774880661286,
-249715645910698.23707427647807,-269833772173068942316247449.6,-269833772173318657962158147.84,
250203316765284233638993524.17,-810541050646851799486981734.4,-560337733881567565847988210.23,
892115109.6595240530601841977,-3.4083679647389806560821641216,892115106.2511560883212035416,
-1133771.9783220916454512338050,-34891780998073748200366276.608,-34891780998073748201500048.586,
-303491475621.81192799788049978,-1499012200163921.9462743785472,-1499315691639543.7582023764277,
-338418.45728722293912869609971,-23340260185.964836997971312640,-23340598604.422124220910441336,
-57680725041008082.63036649146,-7040862113843496547149414.4,-7040862171524221588157497.0304,
49.30332234758059349408919876,-39.330629159544614111636619264,9.972693188035979382452579496,
257544964847165.77161138854043,-55220588114806100.59298275328,-54963043149958934.821371364740,
18397102151413256284959.762242,25072246200801111565181911.04,25090643302952524821466870.802,
-3236432795.5143568257331545225,21748753911775859.771747336192,21748750675343064.257390510459,
-16.094914087836606775525900998,-14831375206652.234574883454976,-14831375206668.329488971291583,
-1.1457436403694424460471638040,30058770058806277.55801903104,30058770058806276.412275390671,
-309344904955430837325.68313747,2456.909354731637278368595968,-309344904955430834868.77378274,
-60.20833757448752385048594269,-9160426.839241355211145478144,-9160487.047578929698669328630,
24938765.911171886650492735306,-11842192633285522479260893.184,-11842192633285522454322127.273,
2110059177206257168131.0513768,3632.4311368714345066098851840,2110059177206257171763.4825137,
-156.62948489643469427669978744,2702.8336950128912457910976512,2546.2042101164565515143978638,
1286.20531796494282442283939,35128333300318308.551962394624,35128333300319594.757280359567,
-33836735334977.833786344311115,-45609228661.32804357937168384,-33882344563639.161829923682799,
2079435274.3562156913099381184,266762159622832584288.26583040,266762159624912019562.62204609,
9883.458022810101239250173351,-36741.906270744531944792391680,-26858.448247934430705542218329,
-32152182226388283759.019353882,2.7350590796198079278264352768,-32152182226388283756.284294802,
773768165467512202.1232380893,3667768701185.8172450336407552,773771833236213387.94048312294,
-36424904360287102824963.805845,98344789289218.62438268174336,-36424904261942313535745.181462,
-98.48048409202715406383839348,7597.469502497357909094039552,7498.9890184053307550302011585,
-3908470.6298692234855727191322,-8045574378441512.626973310976,-8045574382349983.256842534462,
-1975714759074271365854.5649709,10321768802902504.681009840128,-1975704437305468463349.8839611,
2215157985.243854479553831836,6969540950722479243869028352,6969540950722479246084186337.2,
-17610723.243828657244470610324,-22101838151703554.766198013952,-22101838169314278.010026671196,
68969158241563795.60654739437,-3008734.111389740185994395648,68969158238555061.495157654184,
-3747784940040162.3562747926845,31655458244766488681806.561280,31655454496981548641644.205005,
93024270527689280639.41232031,224985639754619.92923505098752,93024495513329035259.34155536,
327772037004243543.14478129694,-35784.022910652034932700872704,327772037004207759.12187064491,
-758035109001765211021.4113122,5431417506294225278.261526528,-752603691495470985743.14978567,
14932.940083383259795628006940,12225177827.871591792050700288,12225192760.811675175310495916,
-5815.599857677190195109581581,14589510352794910314.679238656,14589510352794904499.079380979,
1737346830510232929685.8670863,-23466158310377445075982.483456,-21728811479867212146296.616370,
-37798059955969977798084.552810,6436165428.448535838648696832,-37798059955963541632656.104274,
1519303847384628967124221919.4,-3318284479870012.8150315073536,1519303847381310682644351906.6,
-35.403561285995481309777738764,321010887113540.84147851165696,321010887113505.43791722566148,
-313471754277031713391.17351014,-2152326711032.4842979202695168,-313471756429358424423.65780806,
3504986859866125907.9368209997,-33333414742335.047952649682944,3504953526451383572.8888683500,
-10139789532793047405675233809,1108180922793773.2339288768512,-10139789532791939224752440036,
-2239.470277424169605564221304,14181667783187891833186.287616,14181667783187891830946.817339,
-74145428813992.51205891129549,2318213069282153472654625.9968,2318213069208008043840633.4847,
33622755667820229233657.539505,3976139883687270.879435161600,33622759643960112920928.418940,
-3693135171294387057.3143375905,-1517045.5563922884815805743104,-3693135171295904102.8707298790,
24240907560394494298947692872,532245780947939581666892185.6,24773153341342433880614585058,
-28.914826307838943916342859665,2.0573251415706991606842261504,-26.857501166268244755658633515,
-37832699602479726993831948120,2320268053174.0343830432448512,-37832699602479724673563894946,
1905164171793445131758865.7814,128176514977291.2774084558848,1905164171921621646736157.0588,
318141668180997528437.38267106,-1293745714218953547040633.6512,-1293427572550772549512196.2685,
-126074.1672253267105334792459,3.1331625560318797134639923200,-126071.03406277067865376578191,
-12655181338131.329023018788087,33494665775063759280689643.52,33494665775051104099351512.191,
3.4565447617659192367241666367,-339021494448.18079669146353664,-339021494444.72425192969761740,
-1930497790095494074753421.0232,393293024143706006995.55741696,-1930104497071350368746425.4658,
3245675.9922670676171924245208,-1962.9090404063486393102368768,3243713.0832266612685531142839,
-27840681.088843295443040573008,-1.281969945525619097526599680,-27840682.370813240968659670535,
-200.36028492915082748443650794,-2866944554145465876.1824141312,-2866944554145466076.5426990604,
277934260092094414630348.40742,-199598.23388279854177403797504,277934260092094414430750.17354,
-3032583430876642163620.8931757,2279.2478402205369012773191680,-3032583430876642161341.6453355,
19661759772285466746683.308764,358773640259608156225834.84416,378435400031893622972518.15292,
-359747754522429484728631.47445,-29945415148514.725690110640128,-359747754552374899877146.20014,
-368881765734837752314615073.66,5586174381218531.23236462592,-368881765729251577933396542.43,
125394819389017290398.06470027,177398840807590704771372154.88,177398966202410093788662552.94,
-3703447635412004830379891419.6,2858246355378366389196.0561664,-3703444777165649452013502223.5,
23276.478022679304051852967862,1728988987084014235327188172.8,1728988987084014235327211449.3,
-24247714630318622008209.039070,2.7190312847666000202781687808,-24247714630318622008206.320039,
283557498593843046940441716.3,2646039676.7359879485511958528,283557498593843049586481393.04,
-309373262766160.46954701160648,211205055856924633514450.61632,211205055547551370748290.14677,
89198070.48375285977482265812,3069353807298787736627760.3328,3069353807298787825825830.8166,
23733384338283115587.925399638,-68269469918434059.03752593408,23665114868364681528.887873704,
-3327982711682161836925361615.5,-70.34690681826660721818075136,-3327982711682161836925361685.8,
-309966977865000677994.11605830,-16061098512724862404.206264320,-326028076377725540398.32232262,
2397046683.6845842498156722962,30095976200819001.964441370624,30095978597865685.649025620440,
3174772622073.8781320645422329,-19175402159856821636687724.544,-19175402159853646864065650.666,
314387054785.72283373364211899,33345879410219838307481681.920,33345879410220152694536467.643,
-5178568077.509608823180481160,-46401.29348262545840989536256,-5178614478.8030914486388910554,
-27774722892286595496180809.529,-298367135032.02743351435591680,-27774722892286893863315841.556,
-39216962536.171704700490676811,-35674172088524492710.088802304,-35674172127741455246.260507004,
-665745496843.3485203174855695,-2144039745.5310200179680870400,-667889536588.87954033545365654,
4946424952927034675915493174,-13660778566829537244102000640,-8714353613902502568186507466,
1848612124992579904742.2567599,1010691.9039720431395761291264,1848612124992580915434.1607319,
859551192250041060.6826157191,-27990135484077101732.656578560,-27130584291827060671.973962841,
-3952.3641851559670767594959053,134875786187335924065.83672832,134875786187335920113.47254316,
-184603590990015225725929.12146,293418156570.10525152030490624,-184603590989721807569359.01621,
-333238.52300695374322864036811,22389067386160898.145412710400,22389067385827659.622405756657,
-295472129027008600428055591.10,-212567381295.37485731558064128,-295472129027008812995436886.47,
-154387.05459911622501779043489,2155002636310653567638.700032,2155002636310653413251.6454329,
-115668910635.46239696673360317,138435479109.87671501197541376,22766568474.41431804524181059,
159326887.53426154328671604162,313230338.60139258395007909888,472557226.13565412723679514050,
-394819717635018053125620.00896,23098561703292313524213121024,23098166883574678506159995404,
3065860669122060245.3654580240,2626086171246872875452.9632256,2629152031915994935698.3286836,
-1814246154377908263104584096.9,160613159629440032924.00713728,-1814245993764748633664551172.9,
-145189116379587957722.80013255,-1345972458858461.3194930061312,-145190462352046816184.11962556,
-3528931988052397.9180928629091,3177089675169465419098908262.4,3177089675165936487110855864.5,
3543384346106688290.8775536250,-20.042071351125724817617059840,3543384346106688270.8354822739,
267617275230906497630174734.33,3941650264547073162712449024.0,4209267539777979660342623758.3,
-1415006.1390146414920533325700,-36056479328372.365049437618176,-36056480743378.504064079110229,
182559276879.37398967635982589,218155109814.7815985776689152,400714386694.15558825402874109,
-1699.3454973220254961440913116,-31799.005974101149100579749888,-33498.351471423174596723841200,
228211.77846635246333200928908,-669509695166843914407.4313728,-669509695166843686195.65290645,
483.4219920427317494674619399,-2440178602423314891453077.9136,-2440178602423314891452594.4916,
-72484273500245822997435.23558,-109151652711323.27950124318720,-72484273609397475708758.515081,
-3705093717706701450557.5675618,-14.525886038298416100681973760,-3705093717706701450572.0934478,
21288606909066.667090046424159,421447932494.4436286101389312,21710054841561.110718656563090,
2560297487.3554894683112215536,-564.1820497349890138997522432,2560296923.1734397333222076538,
26038127755529.319787194517998,-72607264952747992.58037911552,-72581226824992463.260591921002,
1375751203837347312124393304.8,26.061074951754692256715505664,1375751203837347312124393330.9,
19.376306110732194206678795596,26089.926747843874344306475008,26109.303053954606538513153804,
74.97490639928302091907119174,-19122775554369400099139747.840,-19122775554369400099139672.865,
855327271549438306.5436882934,-26165560483028163835.111407616,-25310233211478725528.567719323,
24117938520686374265679988.463,17934607652946731472061.988864,24135873128339320997152050.452,
309724805688387085.72782121843,7580117314430005987432726528,7580117314739730793121113613.7,
-317461575649629852.8529084643,-34.447133097309238873588498432,-317461575649629887.30004156161,
156539257075016721707.32137042,-178486898948348370536502.39488,-178330359691273353814795.07351,
1.1057674024500524826128250857,39154.61163731210680349491200,39155.717404714556855977524825,
-196639242578.9484362194420238,3863140113801974882556392243.2,3863140113801974685917149664.3,
86764.86654176825665788042932,-2775305636126854030997585920.0,-2775305636126854030997499155.1,
-897959622943862.3754468075114,-17813286719141132945093296.128,-17813286720039092568037158.503,
-1856923630197685440658674979.1,128836779103454122652351856.64,-1728086851094231318006323122.5,
-3360378431679.1807457184502250,-1217104856905866.9948137635840,-1220465235337546.1755594820342,
369330575018151105706964.18252,1534379854807.2377197187301376,369330575019685485561771.42024,
3513944536069389.416005582229,-25025480734648461984597540864,-25025480734644948040061471475,
-532607119460.2042191154934879,-1334432118581041995502426521.6,-1334432118581042528109545981.8,
299134575848063175689870.20495,-341373241811.08703538846892032,299134575847721802448059.11791,
-771071609350770895600441749.4,-1869547297948344727407008.1536,-772941156648719240327848757.55,
3066078475363361756187622051.1,-3034.6223089162723181513932800,3066078475363361756187619016.5,
-297921485307039025104.26824492,20503959.46822105864907784192,-297921485307018521144.80002386,
-39612590612637060496.14614120,0.3421832896253121467124809728,-39612590612637060495.803957910,
1.83197345514132466166593098,1034321742.2532817135379415040,1034321744.0852551686792661657,
283252549011200128.38087569243,3928071892935576667411.185664,3928355145484587867539.5665397,
3.9057309212840705503406462399,-37030680512251768.867502686208,-37030680512251764.961771764924,
381539563835849657485628.2026,-184.12300571429538173156327424,381539563835849657485444.07959,
-91701280.92630183508662692217,2450599308345808377353548.5952,2450599308345808285652267.6689,
-0.7393702155773143774983445752,30.968341119468568148784971776,30.228970903891253771286627201,
-29325740075866.794301275636878,384925936500629654765.59945728,384925907174889578898.80515600,
-36.319617594684789672026191448,-177873240890022633948.95527936,-177873240890022633985.27489695,
-19415263697.307741041215975771,-377446558017731053.28324345856,-377446577432994750.59098449978,
-2.3493359307339470896904853614,-85327709303438859730.93351424,-85327709303438859733.28285017,
-1013784954405904759.3586336451,30690225.794068746152898985984,-1013784954375214533.5645648989,
120116017754743200060.66022686,22727329685.672111588849483776,120116017777470529746.33233845,
12818797.778405868054444195754,145158615057196960453377392.64,145158615057196960466196190.42,
-26173.564230133841231813248839,-33185906.183453112840082161664,-33212079.747683246681313974913,
-10360921777391.280247837917267,695413535532350552264199.3728,695413535521989630486808.09255,
-290725698950962241847305786.74,97137860329649974266937999.36,-193587838621312267580367787.38,
-32.910670044315059505840154823,-2848.0197756118069931329716224,-2880.9304456561220526388117772,
545351119011805128.3110470997,29061552595644945226759405.568,29061553140996064238564533.879,
14.760682745462737441181848159,-26841588145211989060373970944,-26841588145211989060373970929,
-32317844558154549767.652128037,-140948874553231107561.40974080,-173266719111385657329.06186884,
191639741067552533903.96603714,-329198577587956197999.66679040,-137558836520403664095.70075326,
288060856292165016083353431.24,603350.1062817192439099424768,288060856292165016083956781.35,
2825603032114343706789.3225776,-69683883797060097973745090.56,-69681058194027983630038301.237,
-163422943705980176010713.87132,197894963545526929.39163697152,-163422745811016630483784.47968,
3761997995862282124624441.1260,-347.26844877728175988909539328,3761997995862282124624093.8576,
-259158.94371974859289731001857,-2.1959014733774948552969027584,-259161.13962122197039216531547,
3782605622896250938.4682000412,63282244715219210.60753637376,3845887867611470149.0757364150,
0.6023080921365067610585939022,-1.2081071014617545384187133952,-0.6057990093252477773601194930,
36669654653852436.732332138898,164826395975875294513101.53728,164826432645529948365538.26961,
-187192.97004794875381454717715,2476513073059.6266709490860032,2476512885866.6566230003321887,
5006.653258733047109986341275,247691247827296181541876531.20,247691247827296181541881537.85,
1485.2447051534841512298501882,-30820360434618810513953.390592,-30820360434618810512468.145887,
-235482546409870298243586.64525,17610239441071836062.902386688,-235464936170429226407523.74286,
-3220261652857626.5286224560928,151245680152141912202018816.00,151245680148921650549161189.47,
29773780738.694828436360600827,39462.686799377386398608785408,29773820201.381627813746999436,
-3246264622336436466722.9664262,1.8561626282176686266234437632,-3246264622336436466721.1102636,
-333988632369062472.30520820570,8287683430296.884654221819904,-333980344685632175.42055398388,
-24557633968729182567538967644,-2168865862544136.285836017664,-24557633968731351433401511780,
-2.413449360649555713289113382,35461759767423854962733.481984,35461759767423854962731.068535,
-37031391689576042592.054445986,-12730915349.816403198176395264,-37031391702306957941.870849184,
219463432409956037686.00863700,2281836176668495383302766.5920,2282055640100905339340452.6006,
-2040320772396880.2548804582568,213095096157528621.83924432896,211054775385131741.58436387070,
-359222008850205588.70967622266,-12252078696307538357462761.472,-12252079055529547207668350.182,
343990.13142079489023624662300,2790035442435385032284.9890304,2790035442435385376275.1204512,
1245501621624959.6669757011668,-25887624939.596084212515471360,1245475734000020.0708914886513,
255375878.43534949004922981291,122497394462448071755.12784896,122497394462703447633.56319845,
176.72182371739499799894330710,51808601039075113083066.12224,51808601039075113083242.844064,
-1234047.3925935508264096635712,-814201.2148677946939285700608,-2048248.6074613455203382336320,
11196806.986809744706640243850,7895.84140047870517441462272,11204702.828210223411814658473,
-374979973770007.86905665895143,2585212440198715.9064945098752,2210232466428708.0374378509238,
-19964333488078667648539285.754,390056413953232590934.76442112,-19963943431664714415948350.990,
2474264927776.5267259260131500,-26467696051756.125986538651648,-23993431123979.599260612638498,
2841087.6755010220882212895982,3778272598927824229.0144378880,3778272598930665316.6899389101,
-284390444720421735260.6997349,-17826232.127623228244549959680,-284390444720439561492.82735813,
1448390314880129275477.8460257,-33810075214998793203849625600,-33810073766608478323720350122,
538895715972024210.8198142445,11424231397364775.802581811200,550319947369388986.62239605570,
