D1,D2,Result,Error
-1071999180.1303453253571700821,-549421498770.6191658189062144,-550493497950.74951114426338448,
36594305736396645.318360684537,-3843635390607207963999.5482112,-3843598796301471567354.2298505,
-734315047695262.1235752609582,-2248769574830.4555281838243840,-736563817270092.57910344478258,
-10780976663424160736549733.742,-490413693967452629141.0812928,-10781467077118128189178874.823,
239819868100731300403.96578868,-1289501.8828210113163923816448,239819868100730010902.08296767,
-2357759783989.1591461769657934,-367015590958787893.64065501184,-367017948718571882.79980118881,
-3778590325647749.802851974776,-3118648847959638436834652.9792,-3118648851738228762482402.7821,
2208.2079180043417812151606469,-248495611834207731347.17943808,-248495611834207729138.97152008,
2.5566778561652997359294351425,51.15868616651942378120151040,53.715364022684723517130945542,
131.06469642487260093889133579,885194227.2183618190616559616,885194358.2830582439342569005,
-53654812244694848989561.7679,-36624078821014612107006574592,-36624132475826856801855564154,
1706586250199326.1166868431156,10341819867202683721561931.776,10341819868909269971761257.893,
31660397415832456637.043952767,-550941942512770797958.4372736,-519281545096938341321.39332083,
-337912232.88191504623345345261,12550744457.659197801438904320,12212832224.777282755205450867,
-347350.59913840473654854023535,29.853168630960601786415579136,-347320.74596977377594675381977,
183.2267127306978118425716271,-45549.85858379212366425358336,-45366.631871061425852411011733,
-34090665.171116103337615293915,-62488379572042059593.83089152,-62488379572076150259.002007623,
-99846027933915917965810.33821,3066820414676.4522251196825600,-99846027930849097551133.88598,
175926.43977343640059732141649,-235642917275.46083260487434240,-235642741349.02105916847374508,
132245.93589524188091313772222,239.24355773936027944892760064,132485.17945298124119258664982,
353316388328046373688.40910048,-207.48684146328158540314705920,353316388328046373480.92225902,
-61655218829487936038551760.77,175388660459449.14652413558784,-61655218829312547378092311.623,
-1624.4862597557171449507603135,1021342651979038.2031644393472,1021342651977413.7169046836301,
-30.150027079416354618424716290,382474749825373436286357.99552,382474749825373436286327.84549,
143503214.94313382805745713090,-222444306412.86524868426203136,-222300803197.92211485620457423,
36396455607109.187217807524097,-29068556165029313252945.821696,-29068556128632857645836.634478,
15997069808704784330340.036253,3069464003659560932389945.344,3085461073468265716720285.3803,
-21691800271977812.259635565560,154.57167596251329679562113024,-21691800271977657.687959603047,
2411964442.0238078705262979835,-194927.50261347423557347442688,2411769514.5211943962907245091,
-103463220095.6042246112754210,12968670370174167.884966658048,12968566906954072.280742046773,
16716674.675582535472596357546,9.161796976701468847164620800,16716683.837379512174065204711,
-1987337250081748547928.6743220,-22085922599520795.245148110848,-1987359336004348068723.9194701,
-1.2182756293247139705429363707,-1.1747416954011503042035187712,-2.3930173247258642747464551419,
10585817305354.502428259834361,-2251133955091468768421871616,-2251133955091458182604566261.5,
5596915256209.865652024229626,-374.07812523786009339318239232,5596915255835.7875267863695326,
39517035.795805714272559269801,16679614.415934310392956715008,56196650.211740024665515984809,
315953913479711212075.41484652,-18897331919671122182.858080256,297056581560040089892.55676626,
-26298663665.868289906603701530,2083049717197373250.9207756800,2083049690898709585.0524857734,
356612377480888.41637279323982,-280865840524187025304.94595072,-280865483911809544416.52957793,
210.86002279068162943281243785,3741800665529.2898915767025664,3741800665740.1499143673841958,
96513195283602895951.6446210,-15918011383255.374319029583872,96513179365591512696.27030197,
-147399559100.34541094416538961,510567328239717953500820275.2,510567328239717806101261174.85,
33175096133171502012410.879198,-6026667504199077784138547200,-6026634329102944612636534789.1,
-15270079990.751308379763377068,361095013632666732514718.51520,361095013632651462434727.76389,
-27077451387778420067312.775970,-167.03084798261573861525946368,-27077451387778420067479.806818,
-39126329993188754.931839383630,16515381.832259867972340809728,-39126329976673373.099579515658,
-1.8710243582611171692961204793,-21445079.073564569025835433984,-21445080.944588927286952603280,
-167326150236454619590340827.19,471925256.2418252417473708032,-167326150236454619118415570.95,
37745.988265437781591740780286,90845461953788273111712.39936,90845461953788273149458.38763,
-979806723.2836160482988977702,-5804221966333440443163869184,-5804221966333440444143675907.3,
1444256943712.1611392951851399,-12317983526.629328552640643072,1431938960185.5318107425444968,
-1348161744270570872396998169.3,84582.64405057192305543348224,-1348161744270570872396913586.7,
-167695.60420930704480979505838,-3203305873217815929004910.1824,-3203305873217815929172605.7866,
-10988614229288759504554935.087,372.04050079413768804324343808,-10988614229288759504554563.046,
-27.364632568467451431537338881,-5.346958744883174916568907776,-32.711591313350626348106246657,
-229785710564355905633.15051114,2.7659256446672163798438117376,-229785710564355905630.38458550,
4230548431280997283242.59531,20064204130001605343.745933312,4250612635410998888586.3412433,
33689462248.783999577802346743,-251489418627626392.57971458048,-251489384938164143.79571500268,
-54519783763659904681659.3233,3124.5509261391681812548288512,-54519783763659904678534.772374,
-125637776290123778.26279246052,-1346.222723841395954641010688,-125637776290125124.48551630192,
-2033348.3274121317397478397950,1687337527205321952603.4063360,1687337527205319919255.0789239,
-949811411684630298.2241586365,1208942831556854291129748.6848,1208941881745442606499450.4606,
-122268155113637116535022.16176,-261097185811782138.25052147712,-122268416210822928317160.41228,
1479951367.6693474185771651760,-12822767284180506679.877566464,-12822767282700555312.208219045,
-1260460981061.4183173023803823,-10385.811861523181427694239744,-1260460991447.2301788255618100,
1240254210999543248.8724478286,2044664840713371279763.5969024,2045905094924370823012.4693502,
-368407.04449459149985303923420,1316974018696098293.2818231296,1316974018695729886.2373285381,
10080.310220136659800603271876,187787246.11805936814535999488,187797326.42827950480516059815,
-64265177444044975975.43624193,-2429795541453578.2383751266304,-64267607239586429553.674617057,
-2602795697716.3583362866786106,286210546295546822.09366966272,286207943499849105.73533337604,
-9440524451.759338037107090488,2927674774.6117980701809704960,-6512849677.1475399669261199920,
-2.3295367175016133379478912540,8621.963097853803190170943488,8619.633561136301576832995597,
-127411854823457206228056604.68,-219.24886547691083309208567808,-127411854823457206228056823.93,
-11000340437.114791118019365109,221808671401790585066257.12128,221808671401779584725820.00649,
-162.21597619271641184409570674,-2518605441157208756363198464.0,-2518605441157208756363198626.2,
165662319591414920453.52396811,76901652613603404.78579441664,165739221244028523858.30976253,
