D1,D2,Result,Error
-0.0000008376511246510897531,-63388.71477679967155,0.0000000000132145150378986835,
1622267418090891.230,0.000000004797108252793393212,338176112066312527780337.51709,
-0.0007841311661633800221,22.02987112163611498,-0.0000355939969795494723004845,
-74.24226154241076381,83194799.82080181670,-0.0000008923906506455397116116,
-45.54633352333748554,0.000008799237050936367502,-5176168.4859360266450479318089,
81122342.59897289489,-71.94984492068766586,-1127484.6066505957135887994403,
0.000000006586929929273431734,0.000000001083295705734732366,6.0804542050740662998855719291,
462.5901660892297384,-752364997.4750617498,-0.0000006148480692771236654808,
-0.000004411527255001470301,-230.7328588342625925,0.0000000191196315829914302406,
-0.02056772702671258052,139487.4704597447495,-0.0000001474521471994741179444,
532318.1856916479708,-0.000000006026416404147870182,-88330800594074.99237252315543,
0.000000008036838067275096882,78.86093545741057039,0.0000000001019115233754163433,
-276139808402.3303048,8148566613011104408,-0.0000000338881451814369547708,
-6.552812697559301295,-4701276834500.003591,0.0000000000013938368082202534,
-0.00000001359307625241386539,0.00000007672421573079984229,-0.1771680052111255243585818199,
-0.00000990774430938442493,478.4622356959291013,-0.0000000207074740077939299714,
72322723633.11470436,57807264372024.20666,0.0012511009545041755359502111,
0.00000002826404381307334526,-0.0008222868394861569816,-0.0000343724871368918026224713,
758565194290.88396,0.004105495686367183312,184768235613983.3360172872546,
-85.39880258321113581,-0.00987939042512824327,8644.13682508175431655988004,
0.000000008944079840833922011,-0.0000000000985640423419765906,-90.74384155026487712114930103,
29831925184052.12503,-791472178393878417.4,-0.0000376916915065663637645449,
-7230394303060504969,487690.139511974490,-14825795555956.63961209359817,
-34490767.61282932356,-1104.893999855849535,31216.358870017554812244346593,
-486155563284396.4094,-22368562.65482460212,21733875.832184465638172154206,
-3282878091389698387,-0.8487810071200576554,3867756304454329800.323447374,
-2438.778440658678623,90693366.65699537150,-0.0000268903728084348324876249,
3411672672930662803,-46269845123.50623313,-73734257.459129642893450213155,
665530016544402563.1,0.5965412006840781803,1115648031990434336.3387264655,
0.00008753126878895952143,0.0001784872002295801846,0.4904064194876267044079666429,
43402564853615000.6,-3036215543.232249414,-14294955.096438950564879490917,
0.000171045915040123249,34.22002035381682638,0.0000049984165196747219634391,
-458102.0125186528864,-8077.80943573090419,56.711168561653801341315123915,
-0.000000473326944558381190,-668.0214312132860814,0.000000000708550538114782761,
4750166085.144737169,5827800498365311.333,0.0000008150872848988483933587,
50574772.33226424080,-1908019430581275220,-0.0000000000265064241598717437,
-0.0002717991281301372680,-7180823280285043.898,0.0000000000000000000378506917,
-711558597.8694836108,-866866699082.4995915,0.0008208396961408303806366397,
-773013.6661532774669,627097792358432490.2,-0.0000000000012326844003804806,
40187.32292378976692,7850400769075672.408,0.000000000005119142844540602,
0.0001068660779664101770,343582635.7468803016,0.0000000000003110345717387742,
610572.0115232558876,-4872901284159582726,-0.000000000000125299482981125,
7527121.609287443253,-227924350065.7307941,-0.000033024648779810962996404,
8699325496199.25155,0.000000001996765974794417119,4356707599194200036344.7383572,
56533508975068859.70,-42515.43901148025668,-1329717163682.665145457428537,
-0.00000002282524104707431710,-82804224856951025.81,0.0000000000000000000000002757,
-45152461967597.04793,-7577005584287542.373,0.0059591432875844560982497151,
-57534.77825388424736,680.5840873176418597,-84.53735449596494145444740592,
-55559214241.21546231,-0.000008000393938837320067,6944559813674595.4598427775837,
-29779868.7412010775,4946045452720769044,-0.0000000000060209452229800024,
-0.0000659457299381419102,-0.08591981891285112725,0.0007675264074407672042968349,
8243279.170352012000,-172287908071900.1704,-0.0000000478459531060756731617,
-618.990708533022365,-7.817102529628050446,79.18416141875458790017556239,
32663697025.86785637,-1414297680023205.777,-0.0000230953479506039427822019,
-764263054177935.0072,-27.20321054311810065,28094590267812.309738659647301,
-2.035259178323140570,0.000000004886726027015992077,-416487269.20054936681667688797,
-3084.558888393095241,5377401330993173.260,-0.000000000000573615153218143,
0.0642069935085400736,0.000000003085681721975396603,20808041.558944692127669548143,
0.0002547943216932305193,-0.0000001320497867035267334,-1929.5322472976442413070428558,
-0.007102707819296297296,0.0000000008520101869744657119,-8336411.850330566103790722346,
0.0000000000945236218068304843,0.00000009044312455762845002,0.0010451167213556628901988997,
0.0000000003957966249285017545,-8.267669722552422811,-0.0000000000478728152200920393,
-22072122352388.15262,42.79512256910243836,-515762568894.33372914364365071,
29266909.64765206817,29.83302236823967877,981023.9568220786162448919962,
0.0002363184758744559950,38409566.42833864037,0.0000000000061525942063251159,
-77008966138.356713,14.60635197840007222,-5272292921.068714442188540463,
8367601.048756539433,-9.060485652707739108,-923526.7699205362000436749303,
-8.640744456264228521,5344656.785503091779,-0.0000016167070783107126084338,
-0.0000371549702963071275,87988740.35748950006,-0.000000000000422269601148399,
-78.16162866568852095,73443525964838837.5,-0.0000000000000010642412335038,
3848878378630953.601,-0.00000000271765323536540948,-1416250730058076065830325.8675,
-0.000008294425205902996489,-0.003129221054780150078,0.00265063575270035965946854,
528248.3133477297041,-4642554061981604.91,-0.0000000001137839874980916853,
0.00004736740176119624075,-0.07415074789806185834,-0.000638798705392886848188837,
-6741.342530312034570,0.000000007116764911660706118,-947248168794.567325509501108,
-1363845.158345855299,-0.00000009174185588155600468,14866116945646.462449339615417,
-0.0000001395226822817985557,-5685548.824867011188,0.0000000000000245398793642515,
0.0000002411098063672467188,83717920189952629.1,0.00000000000000000000000288,
0.00000002321941291171136205,838960451.8691801372,0.0000000000000000276764093706,
0.000000002674076566975266123,-752776606875102215.2,-0.0000000000000000000000000036,
0.000000002320004737762850031,-2953356741931.212304,-0.0000000000000000000007855484,
0.0000000006719603944028723859,1341945306036346324,0.0000000000000000000000000005,
-0.008020722641397519808,-79168.54506626522146,0.0000001013119874147498672031,
1221.246906615113163,-132594797.871813649,-0.000009210368175950286155582,
-0.61367918986121320,-79627843.53628817140,0.0000000077068417604646797353,
-719236.7945663826450,-48627542.72785282571,0.0147907287561626891508691335,
-291586662926.7958527,-0.0000003486775096673806843,836264613696919013.3656571352,
86325251294889.98553,-0.0003083882994183709935,-279923886404580969.75506297252,
