D1,D2,Result,Error
-341901899689.35588084304826130,-3713396163715792387.7258531507,-341901899689.35588084304826130,
-1125003287347373857530670.2548,1729224345402301.8809285357609,-1169227145230576.1169238778119,
-1287756981437275.9685569960444,-1016628387188309755.8718559939,-1287756981437275.9685569960444,
-3006335885583075058433236.3763,36130917437839517056788862313,-3006335885583075058433236.3763,
17944019555097431667232584.720,-37103782265791245060736178.168,17944019555097431667232584.720,
8425649730.101037808135122910,81346530414.90669398257042644,8425649730.101037808135122910,
-244232162776420990861.83179183,-490651477648752148154.0927001,-244232162776420990861.83179183,
-3000806783796026.5925267470132,270426754382767102299438075.96,-3000806783796026.5925267470132,
221220.47926861630356297358953,-1307013.8005270838036217019062,221220.47926861630356297358953,
-4.387180161529214361161991452,-210251.07842886904784851033180,-4.387180161529214361161991452,
-144.98340630637640580794619171,-241343185100.00809473800092977,-144.98340630637640580794619171,
354826717228300886847.90447108,-31090763287001878990.532223007,12828321071280217952.050018003,
-13110024173.113039571598346790,-23753785293530.505780870437430,-13110024173.113039571598346790,
22031305368216064698636416657,-544191492115.7274878644455804,100263362706.0510035579070944,
-6182325064671039174794.106994,-410641673.0187399469118812781,-152902942.0484245218586358712,
-308469.72601525352933725052972,-84037589217446.59429539366733,-308469.72601525352933725052972,
-29.382485415833166538331138027,192002902856001416797351.80874,-29.382485415833166538331138027,
-223401.29690126437902358001266,-172407416756489798580.84542781,-223401.29690126437902358001266,
3381250360254370373993709.7187,16682211785774500.559747484465,15980386383677745.635861606090,
-286524562274272.02770713457244,220701225908306.49641170735444,-65823336365965.53129542721800,
29335266238897919564300.445288,14048.180096414293361670004678,2971.085445361480244742213204,
-194373940602792.01384738002709,18764264983.311494556596076187,-13683905651.553230157869945054,
-28598336137451372819280.172755,3859897653964488.2526266679120,-3168541968587138.2011682120080,
-13069398090141626791335285505,752419883212239.8760296999878,-423041397046769.5922474022566,
-277043623500704269134.44745778,32376511365521466.761728732380,-30192257302599521.096423536720,
3341082331955644578448.5993714,177436833.90615235770470290360,44524690.65351191851823456000,
2935030.0183397919298170841058,-359.70258213554178477780246017,216.65069590650781499383327297,
-1127.2063101891729456613621337,5038094332054135438952.023007,-1127.2063101891729456613621337,
2873423658367815517543.9904630,-214165133674000680.75233649443,184224997422384570.64405372712,
296.87931644743994577337080090,-751468.8299620548547061181115,296.87931644743994577337080090,
3354176634986.3517489453131166,390713542686305227.78151657790,3354176634986.3517489453131166,
-73703.95146267861661862042157,3927.0070509445729688987780919,-3017.8245456763031784424159158,
