D1,D2,Result,Error
0.00000000000000147754871,-32.141819477967392718996051428,32.141819477967394196544761428,
0.00000000000000001661944770,2043632611347188410.3204203666,-2043632611347188410.3204203666,
0.0000000000001998603930,-257475141942.54669037098915778,257475141942.54669037098935764,
0.0000000001671108289,3848537324678.2674056460553671,-3848537324678.2674056458882563,
-0.00000000000000124953190,-16.156890062054433882916143327,16.156890062054432633384243327,
130390.4723,-28044588879019222.026810778688,28044588879149612.499110778688,
0.000001107559970,20761523.260312044435793374797,-20761523.260310936875823374797,
0.1452468400,-134702271560687179278.89841141,134702271560687179279.04365825,
0.000000000000001757802061,-35858631267157970453579.370396,35858631267157970453579.370396,
-8249.82444,-2437.5931219049270669953058201,-5812.2313180950729330046941799,
-0.00001309824190,-38725896338564102175495.408838,38725896338564102175495.408825,
-0.0000558597536,-19.080657820621699305173052552,19.080601960868099305173052552,
20327598.85,259422439251.24638258728004964,-259402111652.39638258728004964,
-129777.4024,-222453457596201117983.19773733,222453457596200988205.79533733,
-0.000000000001638736608,-338651444365813.77192645853155,338651444365813.77192645852991,
-0.0000002025936583,27216256889792.754647241771708,-27216256889792.754647444365366,
0.000000000000000011075872,64543495733630234520131193.6,-64543495733630234520131193.600,
195059.6185,-2795.7292848505261363804177051,197855.34778485052613638041771,
-0.775801152,-175621.54111917609290480268464,175620.76531802409290480268464,
-93676059.5,307022316228623969893.48614006,-307022316228717645952.98614006,
-0.0000124753698,649997349874260.2607825038911,-649997349874260.2607949792609,
0.0000000000000001249415685,-9559201342874493305023.395134,9559201342874493305023.395134,
336680.017,-147244356909030881344.36639670,147244356909031218024.38339670,
73984.9140,26260382560695100473496255086,-26260382560695100473496181101,
14877007.0,2809372225605012850972458.3953,-2809372225605012836095451.3953,
0.000000000000801019748,-26585307.073463719045888432245,26585307.073463719046689451993,
0.000000000000001377311014,2310045870104674039749949.8606,-2310045870104674039749949.8606,
-0.00000000000000602136514,-24808779048.688819311499233395,24808779048.688819311499227374,
-0.000000000000000709985906,-156121591.25217106476416413232,156121591.25217106476416342233,
72376.8958,-3514380089.475682693550112765,3514452466.371482693550112765,
-0.00000344199917,2761220035.2265727632916214652,-2761220035.2265762052907914652,
-0.083866336,-2366697333073841319044.9025520,2366697333073841319044.8186857,
1441834388,-1313699.2387506242643019051136,1443148087.2387506242643019051,
-17925695.09,21552697017106.623210384819539,-21552714942801.713210384819539,
944625.486,607667.4732388576248426344037,336958.0127611423751573655963,
0.00000001534338921,-332218086320151.7010336352156,332218086320151.70103365055899,
0.0000278424913,31521840936740407504970.118545,-31521840936740407504970.118517,
-12181463.21,-202037262034808502207176894.56,202037262034808502194995431.35,
47718.5695,-150288625.48737192963460187454,150336344.05687192963460187454,
0.0001467004013,-32366574941448669.719905252229,32366574941448669.720051952630,
-0.00000000000000000085298490,349736087279.56716268396579762,-349736087279.56716268396579762,
212079.0355,9692036535407362800118902.481,-9692036535407362799906823.446,
-0.1399436863,-29029.451000224078972301084907,29029.311056537778972301084907,
0.000000000001488912306,258773060938510640528.2214577,-258773060938510640528.22145770,
-15349908.26,-1496.0287606309488672256949709,-15348412.231239369051132774305,
0.00000000001584441537,-3590613679855002056295160.1895,3590613679855002056295160.1895,
-0.0000000000000001425713238,9612230435.963008259513766271,-9612230435.963008259513766414,
0.00000000000000000547093661,-1773678324351907957.6895130572,1773678324351907957.6895130572,
0.00000000001416310771,7.867346816060431827698964063,-7.867346816046268719988964063,
-0.0000000000000873375559,2326169041903116787885.2332850,-2326169041903116787885.2332850,
-0.00000000000000000375911490,1834250355834459104.4573395536,-1834250355834459104.4573395536,
0.0000000000000000001218632298,-298618524758259769414923204.72,298618524758259769414923204.72,
-0.0000432397277,20431408542238210619.750023062,-20431408542238210619.750066302,
-0.00000000000002110888204,-1173545874.6507990511340994750,1173545874.6507990511340783661,
-5.03111508,-1542295615004289.3915776168602,1542295615004284.3604625368602,
-0.0000000000000000001604627457,-129263163065374610444.52034264,129263163065374610444.52034264,
0.000000000000000002129668319,1968394567754188953.0301868230,-1968394567754188953.0301868230,
0.000000000964518721,25580644044358699166564.098216,-25580644044358699166564.098216,
-0.00000001297170557,388408313.65842615843124739623,-388408313.65842617140295296623,
-0.00000002123027937,10.22519999171875688483176071,-10.22520001294903625483176071,
-933.563133,-17754166310982693227.764343326,17754166310982692294.201210326,
-0.00000000001281329772,-1801912707673364960086.7878670,1801912707673364960086.7878670,
-1722003372,-2206284205337073872.6467706235,2206284203615070500.6467706235,
-0.00261230699,17354489699565612955250.15271,-17354489699565612955250.155322,
0.0000000519618684,893046164943924946.5600903367,-893046164943924946.5600902847,
0.0000000000000115446803,310280711272695.24297078577087,-310280711272695.24297078577086,
0.000000000001339902583,-232630813529031.25770620339951,232630813529031.25770620340085,
1.561841633,2.9739472932689479536176409267,-1.4121056602689479536176409267,
-0.0000000000000000001785296986,-1.9930946635519977506140848592,1.9930946635519977504355551606,
-633591997,3160075.5774060499829633832565,-636752072.57740604998296338326,
761294.846,-86685164101159.27855122863185,86685164862454.12455122863185,
0.00000000000001900949176,21296691326350143476697.220895,-21296691326350143476697.220895,
0.00000000000000001278699288,-6747658924.426499855405348291,6747658924.4264998554053483038,
-0.00000000001231241059,-10213207878205687125909098.790,10213207878205687125909098.790,
-0.000000000000000002097237590,-3624971462274283202.0771095853,3624971462274283202.0771095853,
1.178913906,-168371386904.16432603125080933,168371386905.34323993725080933,
-0.0000000000000175554220,-208.61051084589680865853174123,208.61051084589679110310974123,
-0.001806702870,141.4258547205462180850699940,-141.4276614234162180850699940,
0.000000000000001826697526,1453742855973706973726363019.1,-1453742855973706973726363019.1,
0.0000000000001891770257,-3438.9522034202123800337822876,3438.9522034202125692108079876,
15982.99032,-4397575831186421495095981019,4397575831186421495095997002.0,
-0.003371590,-16135894604248378191.576749174,16135894604248378191.573377584,
566836.703,2412765472380703712.1182935614,-2412765472380136875.4152935614,
-0.01579387820,-259459783827028305.61072196813,259459783827028305.59492808993,
-0.0000000000000000001831836000,-185881389289589453418464.18065,185881389289589453418464.18065,
-0.000000076101134,585684089556704130786251074,-585684089556704130786251074.00,
-0.000000825752938,-99380.55375047829653393786462,99380.55374965254359593786462,
0.01354557506,159.45148740572414111278396924,-159.43794183066414111278396924,
0.000000000000000527359867,-331.02351273643957106411939328,331.02351273643957159147926028,
-0.000000000000001521526571,-234360320.47859405112212537082,234360320.47859405112212384929,
-0.0000000000000002121453984,5565342.273607234787373171405,-5565342.2736072347873733835504,
-0.000269871038,-1.1645915683975973840695650854,1.1643216973595973840695650854,
-11193838.27,-2547383217417841007653676.0535,2547383217417840996459837.7835,
0.000000000000001340475919,2252499514000884.1648801605100,-2252499514000884.1648801605100,
4414821.31,-6888139329.810344688897686205,6892554151.120344688897686205,
0.819505906,39468174466746488082062074.003,-39468174466746488082062073.183,
-0.000000000000000000963737041,-1862689061.0331713250626947829,1862689061.0331713250626947819,
0.00000612117150,-18.468377295905963651134467065,18.468383417077463651134467065,
-5.87631668,-18710269871244414833061313.044,18710269871244414833061307.168,
