D1,D2,Result,Error
-133630751235131889918033.26464,-9640922707642826223876553910,-9641056338394061355766471943,
3570445197619962917003.7227520,-34509.34668239641886184528926,3570445197619962882494.3760696,
-9391441.115320338702284095488,371738809130942124034229838.25,371738809130942124024838397.13,
-627.2713717598575034810499072,322151030426634054248251.46946,322151030426634054247624.19809,
-41440197354521256611.3878016,-2541810204515899.216559863641,-41442739164725772510.604361464,
-0.3782303267848161987171188736,-383827779762836826562326.02706,-383827779762836826562326.40529,
11229965322876886.87824666624,-21282649283148.661347537885864,11208682673593738.216899128354,
210260427976635366785.66887424,381.35223698440903118139794074,210260427976635367167.02111122,
-29985012357.494284328613445632,374.97880648899252073215554853,-29985011982.515477839620924900,
-2792.651681428429407378210816,24713.626574248159707941762313,21920.974892819730300563551497,
-33224751779845388182.904373248,-38353.124595333244283840540652,-33224751779845426536.028968581,
21477821674731363980422414336,29647572177484544887635404600,51125393852215908868057818936,
-36251629426176498356614.856704,44391723.30459553835821282846,-36251629426176453964891.552108,
21588402084033765489.510449152,-323783649315561753088401.43325,-323762060913477719322911.92280,
11437086232333469.188140040192,-10647462345153809693306329000,-10647462345142372607073995531,
2513023357769030.5688105910272,-30140563905.532176868142677322,2512993217205125.0366337228845,
-287560.08714248204130027831296,19779088389498366162.512378922,19779088389498078602.425236440,
-2274366.6140670532841470164992,195377321.01010305733683266211,193102954.39603600405268564561,
3337159524136974.5697588379648,2.8824927193183662986359677900,3337159524136977.4522515572832,
3554626544572365098867857.8176,-284946748901.6146417346648675,3554626544572080152118956.2030,
-23342478296259236129295826.944,23065188816485463.978613990235,-23342478273194047312810362.965,
-352961479797.36350917820153856,-174104944301171045343447.93259,-174104944301524006823245.29610,
21613701.811977602213261344768,62679376398610288745985.20531,62679376398610310359687.017288,
92689.98785495755297963114496,-386303864284950169.89095146012,-386303864284857479.90309650257,
295096852154921868038043.07456,21619716746.788800046035866420,295096852154943487754789.86336,
159540584209918313059.7392384,-288922081911948378986.48680106,-129381497702030065926.74756266,
3363030.1179356371608907284480,-699.3957785763651983174140553,3362330.7221570607956924110339,
-6809916275185026518447292.416,839309281680685443423402329.2,832499365405500416904955036.8,
9517693527899626445943603.20,179483367943724.50911359224440,9517693528079109813887327.709,
-22115404108.656289654971039744,-523565970172400195284.1618857,-523565970194515599392.81817535,
-21755867216.098355133074636800,203246901929271485209365.79204,203246901929249729342149.69368,
321325242506519503637892.3008,988384697993914.8813730319713,321325243494904201631807.18217,
-8450747335246183862.156394496,358616851.12428748516441175340,-8450747334887567011.032107011,
32078.594327355489025290928128,55981782.71918762832722971811,56013861.313514983816255009038,
288234304939264562660303.17568,-100683961945.81575251016860114,288234304939163878698357.35993,
-3938820456529.8410079144378368,17984571.121231136188429122597,-3938802471958.7197767782494077,
2327800816165.3474184937865216,14660430398360.758335188602137,16988231214526.105753682388659,
8309379402318481479969013760,39473851046.021937727319004749,8309379402318481519442864806,
151479.84330588102198732783616,227562460.66910831961464825831,227713940.51241420063663558615,
-93756786861040031434906009.6,-2789.3353023429487404813935967,-93756786861040031434908798.94,
2135700.2473917826279548125184,163326789329298670206416844.02,163326789329298670208552544.27,
462125650284747767244075.8272,-8142468371014291760.37753134,462117507816376752952315.44967,
-7012340016411.143870374477824,1703617.3393086723466847959950,-7012338312793.8045617021311392,
-1359.803676301627336876359680,-2461816281275009.3202227512254,-2461816281276369.1238990528527,
37124454000794893235565625344,119517864225494499554144550.43,37243971865020387735119769894,
-35772.065269974854558604591104,-390353200684.36299370724101001,-390353236456.42826368209556861,
36952311346282277.134707720192,294008328401519425122.2907981,294045280712865707399.42550582,
194.98334311152322830963572736,-2885329013097.0070857856636900,-2885329012902.0237426741404617,
0.2867497943554956311134208000,167866763986805.92140785224676,167866763986806.20815764660226,
-24553053014986.381979692302336,-264988192775854452699909691.89,-264988192775879005752924678.27,
12934644751588.057712166961152,-200634296644371430526.12096809,-200634283709726678938.06325592,
105289281000335043804801269.76,-1358963933340645159028.9507029,105287922036401703159642240.81,
37049.62231159618456235540480,-0.8899308020893972625638418532,37048.732380794095165092840958,
-47413754837027214324452.5568,-193320233207358015570.23473916,-47607075070234572340022.791539,
-0.2304653913643958560593281024,170115149323301182147560.66716,170115149323301182147560.43669,
28528219925157485048827478016,-2929133.6879882437564135055580,28528219925157485048824548882,
3.9140495063495515758315700224,20028744431857086102458880843,20028744431857086102458880847,
38398.432189598482849207418880,6545786172410342721582.229301,6545786172410342759980.6614906,
