D1,D2,Result,Error
0,-3319404.3510480775020269764968,0,
0,13240233.428757083016766279738,0,
0,123322127788144310.37777127504,0,
0,-3578643119281838.5435113741982,0,
0,-1620096826261463583.3959508792,0,
0,119815789149768793.7523466209,0,
0,29340253754.154548751685090099,0,
0,-270483616346528437.39345613206,0,
0,-35280500495738331382608741053,0,
0,21720913.999861887439551531182,0,
0,15745440762180.696722615125920,0,
0,-1234552187331844261465535451,0,
0,-2691738.1045702851887337780742,0,
0,29571169346984715814094211803,0,
0,582806.7318333315763355584707,0,
0,-77204308.57097695115285135018,0,
0,9411.944268720552173048602301,0,
0,1631.9833455962011773327188619,0,
0,-357499965.31823731244610979240,0,
0,18955765011931192499781.822521,0,
0,1166928527781141888.2642828160,0,
0,38544837660510818.019862665979,0,
0,-98.76087000504664385665318627,0,
0,29.866624645071162685474191942,0,
0,-27729950324573658376698675245,0,
0,-15856.705682015254342620177792,0,
0,-300.98271937783476208952974146,0,
0,1826959816461574322027342.6503,0,
0,-343.61835120122525207755466533,0,
0,3222967711229766137.0281020044,0,
0,-3642648617737310362991672.8943,0,
0,367890956823.27189469433766267,0,
0,96556143045028674780496615.86,0,
0,-270633.24118544350577458585932,0,
0,-756026127635614720155430753.2,0,
0,390653560159727496869933.8843,0,
0,-23044190589926442.223984513283,0,
0,105219352195.69504950480392097,0,
0,27353408998655371188.247228212,0,
0,-689180071301510593019.9467977,0,
0,-2506067318103532823727366257.7,0,
0,2031.1544882010523591968568970,0,
0,-19477890985181940080741.013780,0,
0,3433201749.1234654708960964035,0,
0,11.057796567465661837515246642,0,
0,-9457384.723710730581833757532,0,
0,227825590.01683095731522154597,0,
0,-22418586644887979582893063762,0,
0,331.57255815369876308684224409,0,
0,29817469364.58025804285056825,0,
0,3.5579870106963152233331891608,0,
0,228.7759190105756871942752457,0,
0,1773107950997237187001543.5855,0,
0,-12876870624427.394582487913535,0,
0,21792361077807742566804614380,0,
0,30349381561877369985211.910150,0,
0,20285554761715576.682355443910,0,
0,283003587191507912.61720520686,0,
0,-1.9134228366565935136362837795,0,
0,637910465.3839974286826051247,0,
0,-6567115897523627073.294567877,0,
0,-2554445174900.3134027871284168,0,
0,1590762288073691231.9571482409,0,
0,-392345651019927210519677264.76,0,
0,-5988076590726201383690.062329,0,
0,-495.6661520976056451113324526,0,
0,-163161987406967277445282575.32,0,
0,122056355510990.75063560068508,0,
0,3417312221763640497.0350892907,0,
0,245651846544376754150876.02555,0,
0,3.5868010313197765068081088276,0,
0,25637893417815709.563137687137,0,
0,-145255448565.14904326843150447,0,
0,16520739578665406700273930.620,0,
0,3374014020204558467923648.6060,0,
0,2220509227062.1056033348919236,0,
0,-2126503.102120693787747790109,0,
0,-61911.61383606275226762276424,0,
0,129821615394191.56574925859580,0,
0,-351993390290107.73035686827216,0,
0,33522699739991.908858379268430,0,
0,605075995258808206533920.2390,0,
0,199092372933156.51472656648985,0,
0,1144666746145837032756899360.7,0,
0,-1582190832671733074303691121.6,0,
0,5089091337178574394063.785704,0,
0,-22353800496084968043140691.284,0,
0,-4108167385832877750.184471804,0,
0,242737159874.3079140156177197,0,
0,-36019.874651277126609839462284,0,
0,-26591.327258019488560932737729,0,
0,-35568915761603551481.606061196,0,
0,3633.5145828188531528858257212,0,
0,3374622463301560248791785.8250,0,
0,2946182182532226731976515530.6,0,
