D1,D2,Result,Error
147572831027636.7313872617472,0.00000007749862061466714112,147572831027636.73138733924582,
-15428410885446407411759841.280,705.1526861905461248,-15428410885446407411759136.127,
-2509942825295.6973685289254912,0.00008467640380408463360,-2509942825295.6972838525216871,
2945770371.1091766962985893888,533351.7442171797504,2946303722.8533938760489893888,
-409474176741640461849565593.6,-7041522289.640210432,-409474176741640468891087883.24,
12409.565394206848145852203008,1.449874044508700672,12411.015268251356846524203008,
-17366183150912043255385.292800,32990581907.33279232,-17366183150879052673477.960008,
-17827608734346.472893548855296,-8703039248.615342080,-17836311773595.088235628855296,
71554748522732024.48253845504,487859818696645017.6,559414567219377042.08253845504,
3227919497686480166223190425.6,-3575161172.673953792,3227919497686480162648029252.9,
2059521575.0961372759146364928,-0.00006074461801095888896,2059521575.0960765312966255339,
-9678615009545.460952843943936,43.83414966275801088,-9678615009501.626803181185925,
-1850390116.2647988072005763072,0.00005050050790341738496,-1850390116.2647483066926728898,
12861010219186244.641437515776,-18847.37971400212480,12861010219167397.261723513651,
2461276143620416505636297.1136,-5111997546033.577984,2461276143615304508090263.5356,
34505817244615.585153696137216,-1680190166813114368,-1680155660995869752.4148463039,
649791754599550112283335065.6,-6915535.5787001856,649791754599550112276419530.02,
-3529777179127692734852.0255488,-8634206741225013.248,-3529785813334433959865.2735488,
3306722103112.1230376105672704,0.000000007748430424312905728,3306722103112.1230376183157008,
3618009201187470.4956260876288,-0.05179272767001853952,3618009201187470.4438333599588,
292610391171524.38027911430144,0.00000004838868541182574592,292610391171524.38027916269013,
1992.9334425207386293397356544,454091150.7214434304,454093143.65488595113862933974,
-9474220824.01087809403224064,0.0000006098057930513317888,-9474220824.010877484226447589,
21.309649958581774966193127424,-67.96793352307081216,-46.658283564489037193806872576,
-70.78058442188373740090294272,7626255488.258146304,7626255417.4775618821162625991,
-31335595982.172990157401096192,0.0000007383555012439310336,-31335595982.172989419045594948,
15060684523963.461387004411904,-0.1060222186075193344,15060684523963.355364785804385,
-34620589067766182725973704704,0.00161988647233519616,-34620589067766182725973704704,
6728766631481304544937246.72,877374827.8756900864,6728766631481305422312074.5957,
-158575810455.95870739254214656,-61533980.47251365888,-158637344436.43122105142214656,
374.58848589922916071024623616,5962841867430133760,5962841867430134134.5884858992,
8872653887002.439242896900096,0.00000001058433310721572864,8872653887002.439242907484429,
3699058365476222973208480.9728,-0.5512442519842979840,3699058365476222973208480.4216,
1056140584347804703.8665392128,-0.007870293721835634688,1056140584347804703.8586689191,
-3576693023138031195.7011693568,-1.402491930939490304,-3576693023138031197.1036612877,
-421801571335.7318996822589440,71.60064108564316160,-421801571264.13125859661578240,
-14024828.602899057397477670912,72737.60817831477248,-13952090.994720742624997670912,
-367.84901720470605283184345088,-0.0000000742628815032811520,-367.84901727896893433512460288,
-3597033454618115548757413.0688,-30914478811906.0480,-3597033454649030027569319.1168,
186648416075.46730352325165056,19029207798723.37920,19215856214798.846503523251651,
-3180344245294436.4395162501120,-0.003473073764302848,-3180344245294436.4429893238763,
12408966465320262944.13033472,4.450819628968443904,12408966465320262948.581154349,
235522420522.925147329396736,534460.5681930469376,235522954983.493340376334336,
141229357.85027418350501756928,-3875932617.106784256,-3734703259.2565100724949824307,
-1948168673336835.4393045336064,-0.00001887479526334660608,-1948168673336835.4393234084017,
-7120047419111041411636527104,8590427284878393.344,-7120047419102450984351648710.7,
-260.25427725636892970790682624,-5.74222777989464064,-265.99650503626357034790682624,
2080290943182144375.0617415680,-71.14897897472131072,2080290943182144303.9127625933,
32819665707205304119709401088,8112.605069322485760,32819665707205304119709409201,
12372311.49357371690540072960,11927052927484.55936,11927065299796.052933716905401,
15020081395.582819292942434304,-7126.720761322012672,15020074268.862057970929762304,
22065523171897031268214.243328,4340.771137936949248,22065523171897031272555.014466,
36109854170692904393818243072,6889337480785.42848,36109854170692911283155723857,
-2599887.079674420071996850176,-1387421.96873461760,-3987309.048409037671996850176,
-13976729787638016016792.94464,0.000001204333671889240064,-13976729787638016016792.944639,
-1901851990642057.508917608448,16591974790667.96032,-1885260015851389.548597608448,
1730.3853502701618272558645248,0.581616903491944448,1730.9669671736537717038645248,
-567410847913.8146547025313792,37620161.0000334848,-567373227752.8146212177313792,
-2687323215116.4632267954847744,-5386496774301024.256,-5389184097516140.7192267954848,
-331088261128.5298007817322496,-529.641618752405504,-331088261658.1714195341377536,
-10763372179.238112688550707200,-0.777317788413853696,-10763372180.015430476964560896,
-319456807770444406.88833331200,0.00002776089220287037440,-319456807770444406.88830555111,
3104451038.208006150158286848,-74394048.85960818688,3030056989.348397963278286848,
-94649520360901138453081620.48,-27554313982558.86336,-94649520360928692767064179.34,
392555.43624700707121286610944,-0.0000000008571861262244249600,392555.43624700621402673988502,
-629158429406412213708442828.8,19921.74731473715200,-629158429406412213708422907.05,
-710723744662.3935287707828224,0.06999718243371843584,-710723744662.32353158834910396,
-238124353328.07059771695824896,0.0000000003269349390845739008,-238124353328.07059771663131402,
32786811078.332591501675069440,489835042373.3174272,522621853451.65001870167506944,
22394536753545032658919.09632,-1.427071719536852992,22394536753545032658917.669248,
2559738429.2615451822709014528,379582173175558963.2,379582175735297392.46154518227,
18160611719548319154143494.144,0.006048044118683156480,18160611719548319154143494.150,
-4711223579537968369365942272,0.07068339485615849472,-4711223579537968369365942271.9,
-313673424413422.18747831648256,-23217216665157.6320,-336890641078579.81947831648256,
-3049289475615952.2239143739392,715927023539.9258112,-3048573548592412.2981031739392,
-31459165961462799426612.363264,41095587633320427.52,-31459124865875166106184.843264,
