D1,D2,Result,Error
0,31815.725905179188348610402055,0,
0,-6711.462652711240810015811845,0,
0,2207349130512.1391778221536843,0,
0,1018688722769480231492.2203821,0,
0,-207740312417062638838829645.38,0,
0,1950904041659741279275.1088670,0,
0,375898556.9130703882111426746,0,
0,-150106151791933.34798468340950,0,
0,151094542.91775529230360507973,0,
0,-197564933.9833693671381334175,0,
0,17373011877631631025122042444,0,
0,1536410802624288.8521574845047,0,
0,-39362440.25333880029707466087,0,
0,-25.032629628646557950161706968,0,
0,1915398236265753097883615305.7,0,
0,258847121039.4140239641332384,0,
0,-3.7033478996114557829389978710,0,
0,2781185632277521865574125.7836,0,
0,13173255621693389187838.881752,0,
0,-278868201102263.01116968176247,0,
0,-264751075200247220.12501025805,0,
0,-37007634372.772840536881164225,0,
0,-272382325.53989765136390847821,0,
0,-276997880898.02079213243087310,0,
0,29239888089051724700.406917058,0,
0,-68863081586536424770441.25570,0,
0,125612026.13590934054057831198,0,
0,1243468497.6413559512786384402,0,
0,-14443160181.801725887795232166,0,
0,-341876346750878046500539.03603,0,
0,-7.20429049165960191826362082,0,
0,1766307054957775.4079698337060,0,
0,26.098574769411382078705936024,0,
0,1.9613145911506189704116002815,0,
0,-2709179714506177160105169313.1,0,
0,186282901.27325829589181165332,0,
0,229503.69404207626418491198526,0,
0,721120.4110189657096954791398,0,
0,-1.362310165599125175323757300,0,
0,926138762206880464.8216791898,0,
0,-36979951.00607964108720765996,0,
0,-0.029951262054774570807275076,0,
0,3382851401582563757385.1148382,0,
0,-229153158317526578420.08602285,0,
0,-807654986028623.7615280762746,0,
0,-56.58884068460665971325776758,0,
0,5731472.783487819906251158164,0,
0,376770577509605.62369429005868,0,
0,-44970798308944101.31282849761,0,
0,-18.667833764069258158396167605,0,
0,3549907585599059303.6821607120,0,
0,336033815679317724.8016616260,0,
0,-36842421326631327905797029388,0,
0,-25058064276135635456999.488181,0,
0,8.684824903901924774303477679,0,
0,-3462116.7081341987440208233825,0,
0,-33780420991220.534202723008797,0,
0,-398389858833782939256.3605749,0,
0,317640073775681574416.97907727,0,
0,-3731667001777480384.5401117996,0,
0,-25843359714.030835623816271625,0,
0,-23499613326.35519052997367192,0,
0,1871477591178943003463.0082574,0,
0,-32604603625164.946936443042148,0,
0,-305859756667341936016024.64450,0,
0,8770.727104012930774965240824,0,
0,-22703922.708182608739798135160,0,
0,30984987193503897952790633030,0,
0,-6290584183954066413410126.19,0,
0,172613860.91836969402638374718,0,
0,1171443.7904002058265398713562,0,
0,-3038.575085127544980989886387,0,
0,2051931954617417743924052.2387,0,
0,-915230.6200108521869532255511,0,
0,13555403409604744896918.476038,0,
0,-2030785425824035122550.6902651,0,
0,1923071009744696848310988600.5,0,
0,-31629197165859677302135.030511,0,
0,35172387933372.508164946318263,0,
0,-3028874992325644263.5852881366,0,
0,318404225749067028600768043.71,0,
0,-257311431110.57262886785114827,0,
0,-2379183272091632318887308.5098,0,
0,27029400059077644789427.128381,0,
0,308720616291454511135117.22712,0,
0,-281.37366185862338893342843893,0,
0,-16394.561492999483923844720929,0,
0,-21372.541003982432361183709355,0,
0,1017951386262281811245.7349306,0,
0,9536162410.703658742462681234,0,
0,2234041.2790646246281973491300,0,
0,15967264021515873522.395662830,0,
0,2072718438934993756100.4675990,0,
0,19643075055335545399.380837866,0,
0,-36674635541894965.273029365159,0,
0,364.60942108456004624961353241,0,
0,-9439658085966145695669688.177,0,
0,-21073529312009559966230.237665,0,
0,303962532637917067284.02091640,0,
0,-2552929949034920683177216347.5,0,
0,1793006727088.1445491248369884,0,
0,-7616629049.591799019536982668,0,
0,1034.4324007267245480922805938,0,
0,1805700921600123285901174.098,0,
0,610388358547.5282843593922966,0,
0,-201408228982823552394922974.05,0,
0,1283062026754.7651243299794271,0,
0,37302471185121522780.90934749,0,
0,307335678220988354081834772.1,0,
0,3547221114051538981647513.9350,0,
0,-632968651343079703834289351.0,0,
0,347.82554438078529760516812431,0,
0,-4004572613561537.054909599668,0,
0,-6779288784751510192005.053160,0,
0,-5972149794048539523472.432764,0,
0,1.7312254595621591473799921969,0,
0,38.669615581838927197468891044,0,
0,334163038465.02630345842280624,0,
0,-20741597786.568702399656214506,0,
0,-27942768.846913710677354337496,0,
0,22960629466948234568825387322,0,
0,-3824862209272202971612460455.0,0,
0,-141454197853444019.71812566240,0,
0,-690984688820843668149914.2592,0,
0,-50728669887186336976892.25823,0,
0,69388794791231171576402606.21,0,
0,6077252244418864789269.686794,0,
0,263.45042292003788621948075720,0,
0,-2.3431694006772723126553161706,0,
0,-368238103009162650082.97112184,0,
0,109264707892828111673373912.36,0,
0,3.4566206782730322020655498996,0,
0,-16.661964903041356713597685107,0,
0,-22620.828589774501655518974632,0,
0,-109404987576.20737578836122165,0,
0,540216060493280167.7747232413,0,
0,23623049.535004655156397558469,0,
0,529632607234781.496640504800,0,
0,-2167411084836342.3538124854090,0,
0,1.7026731076024754320311143430,0,
0,-217280814.58951487377811841343,0,
0,-301475510878623182811678.35109,0,
0,58084436.52735711065534042852,0,
0,-73220863887.33470188329268101,0,
0,-34961222825652296795055671.967,0,
0,-14738545403.375581838091504043,0,
0,-431609237505.7626459886085931,0,
0,-3413917937117457.7027062877253,0,
0,1892153143241103261652340798.4,0,
0,314323098.88197198913120401358,0,
0,393898165166009316569.94975604,0,
0,240.32644615697931306547997207,0,
0,-28567314922320.565189699625669,0,
0,-153774424632.86584743946177889,0,
0,253268350.84847200362011076048,0,
0,14662942806230272334323448.539,0,
0,683455447.3077751831760067307,0,
0,27439.640101016274902807109587,0,
0,1034036.2516828465915363167404,0,
0,-2307350339.5784663513710997860,0,
0,-24586356622058499875302313069,0,
0,-11746081469208357651456.87889,0,
0,-28868.831905636843617713338642,0,
0,-14845961332315484385554753579,0,
0,-3652294.9219204634798406370807,0,
0,5.53329908192169762429873807,0,
0,-161465059.87521475620061380436,0,
0,2225497.8004849506140947961924,0,
0,39305175465.340113562308851309,0,
0,31258.349695106048958044648446,0,
0,13593716300186436979381.741964,0,
0,-10992.726713134169683443854043,0,
0,-33.352640441286819139256064030,0,
0,-201225056532766233263392349.30,0,
0,0.2000420473740835425892387097,0,
0,-25749.046162781645533212990336,0,
0,-9534003844481910172857365567,0,
0,18978195643271091373502.582373,0,
0,-2833276.7142754177364279421171,0,
0,78420810774938602.10230935856,0,
0,-14888878141290859025264104.84,0,
0,35352852.961398424985776686236,0,
0,2247612283561010.5090525643761,0,
0,200261210438172513792329.41550,0,
0,-20272404.370816227554354804023,0,
0,-229857903247240466.44109058676,0,
0,1308908058596194.6859055569247,0,
0,2239467416361519.3934004726849,0,
0,-21385469514.612259566964986618,0,
0,28886.672982058569744169276991,0,
0,163844.39762970966323942892492,0,
0,-1989289228050945753239696.5673,0,
0,-868742371813709982.2056910972,0,
0,10527808810739115414.312136266,0,
0,959.6467771927691251601688577,0,
0,9987372115406742258491727.820,0,
0,-22598342238054917853786852340,0,
0,8031541020656080465630170.963,0,
0,2478791809064.9493820684686558,0,
0,89548.635518364849269554685,0,
0,-84.60659435259779134264855596,0,
0,3.731569061767958394135377695,0,
0,-2337862157840.8794153511998639,0,
0,1505406664643.0682912168336206,0,
0,-30.782299527751725270961421495,0,
0,57011756820994773.12398159328,0,
0,-136.15961745474093195095841769,0,
0,-35423421518229608774.347971503,0,
0,-3713371801290876114707.4267232,0,
0,3175810790937.4878322897934794,0,
0,1961365723204751662901218.9724,0,
0,-32187951258753.515647364008719,0,
0,-131138228302.15209871718768711,0,
0,-1.6744083679497395917496823007,0,
0,-18242091120808946030857258.098,0,
0,95941017705838819152592552.00,0,
0,-239658567762040764863915.89742,0,
0,-395.46232684333229987073263266,0,
0,71067181051.16084612715081956,0,
0,-219.3670082118555999407827030,0,
0,3503824914689001209842.2422212,0,
0,1181794.2365300231535984310147,0,
0,263351583540180924906654322.19,0,
0,-48495932765065564.42314701407,0,
0,1667851502.2851097720358866568,0,
0,-29.36910442418592483544165733,0,
0,126488591797612005.10411437705,0,
0,-224826865805288700.9141279391,0,
0,-309952018726815220146920.78184,0,
0,-2205138186298980605195715.0764,0,
0,141786126219284.17037453500383,0,
0,346325.20810078244301807680576,0,
0,284101244838977965535.08284163,0,
0,1589721460110209760229275.5932,0,
0,-634.0976470957843749533616724,0,
0,-84167302144978860.76699935444,0,
0,-305695827841021725746.20534028,0,
0,31838.879430987901665682976964,0,
0,754050.2474651549626796428992,0,
0,1876399308.7357840160380401960,0,
0,12503492219601895187968007058,0,
0,-1274.765279944110073578393809,0,
0,-16825573634.75475400445779721,0,
0,11116983376520.499290618613825,0,
0,257555581030891674047.68529695,0,
0,0.657658637552678403460297684,0,
0,118534.61683796910730977068287,0,
0,-24502321280580075944400.648917,0,
0,-663512432.5353174030923828479,0,
0,283044.74942965570039407409876,0,
0,-18043817641650770713410900189,0,
0,-3591847532676569909.8973807601,0,
0,-1869328374365478383724366.1636,0,
0,34730103574223183974028.736489,0,
0,339446776589221008.04099825399,0,
0,-2924610762822919071.0914015854,0,
0,-19044.001506757237620173448374,0,
0,370796851590231314638605701.02,0,
0,306485477225142.67068703780913,0,
0,192207055772331935.67166015963,0,
0,14371504180679151396941.07406,0,
0,261677057733625885364434.53675,0,
0,62814148477964398223594697.06,0,
0,2854847168401604029055536.8302,0,
0,-2.8625752054443588150926610379,0,
0,308617.36577855903131840708271,0,
0,3.8591381832873414309115850892,0,
0,0.6179583989138525432738244375,0,
0,38427562003840909775994563.590,0,
0,1098575611168978.7445192832444,0,
0,2623681459807.6402620743654118,0,
0,-1.8116148894263659696474903560,0,
0,150700041.33264219289162142568,0,
