D1,D2,Result,Error
-58.62093916884283285483552768,10587970.39,-0.0000055365605502834082684694,
373995468271782379214.19329536,0.855777075,437024406469152470827.98203651,
1011376639733361.6086482944000,0.0000000000000815369940,12403899017093536814078458669,
-241043449674045051068942909.44,1929.537591,-124922909405005238412555.45119,
-23813672998653941.2403519488,-1.735079685,13724829588246802.186697234485,
38111961097875824858.854588416,0.0000000000000000002144233764,0,overflow
-244569.39003555185343720325120,-0.01586526638,15415397.647773491303787566862,
-3950882509467.827392814776320,16.7817625,-235427149530.20145487190492179,
-20.170982622055564834917842944,19.39055164,-1.04024800307618091235066291,
-15952.107677806036520890531840,-16.76511463,951.5060308183551334829454632,
-24253603624236945265.752276992,-0.00000000001419111146,0,overflow
-122822959572865.44573483450368,0.00000000000276077893,-44488516714688722191470254.259,
-197990195784.14465863733215232,0.0000000000000000000827094456,0,overflow
305909804293842932468.30641152,-0.0000000000000000002144399270,0,overflow
-1.9554632667260639959922507776,-0.1344477287,14.544412803650910586132131346,
786274998919906242057574.8096,0.00000000107138765,0,overflow
226637211800352885439.37953792,-0.000000000000000000029698550,0,overflow
494383089798.8413343672565760,0.0001003540825,4926387422244046.0692494156977,
-24.229481001479196022199549952,-16784626.95,0.0000014435519522511160739381,
1575121101339457.3066774773760,-181.2383329,-8690882751655.774619396079073,
-139098857968776406113661.74720,-0.00047282354,294187675107665760705699524.18,
245875201475455538444.71595008,0.00000000000000001045685142,0,overflow
29402.428946365355903336579072,-0.00000000000000001113630610,-2640231750307703548426.760564,
35075754342770.829406186242048,-0.1295014962,-270852116554703.01358716071767,
2914291419243807.4123017519104,0.002144496200,1358963200421529034.3259885051,
-201811306924793465231.29249792,0.00000000000000875861765,0,overflow
-216745611255581440288.57335808,0.000000000000001912662759,0,overflow
-306692.41718794441926167756800,0.0000000000000000001506678083,-2035553716805107460116133.9652,
221737946206.90470626436055040,0.0744698619,2977552805249.7262152752904514,
-300870267075914.09554346213376,5107863.79,-58903345.791042344052690984886,
-2210576513147545420296513.1264,-0.01378471665,160364305576607221759361526.4,
-517311970252023019.0772125696,-0.00000000000001568500787,0,overflow
-4022036379066840.224171556864,0.0000000001250806231,-32155551190781046118497924.752,
27564724419881723011300065280,-0.000949157643,0,overflow
13396524770562743185134583808,0.0001417739180,0,overflow
306490.40080616768163777871872,-0.000001262308124,-242801575129.6611964431742172,
-4059323834327441.542297419776,-0.000000000000000000061569165,0,overflow
-24887635152161402220162580.480,0.000000000572217963,0,overflow
-6734864959051376259315531776,-0.000000000000000915612542,0,overflow
147540960218965.70192074375168,90533972.5,1629675.0948265934306676286814,
-2.7358534277790867864252579840,1.178964409,-2.3205564195950946526200503683,
-1329765055436905331.5244752896,-18297914.05,72673040861.556857707749222355,
14143278817498417.096604778496,0.0000000000002117226407,66800974948818579970624646077,
-4601722.839719457006624440320,1.371479826,-3355297.5060089998047294939357,
35286.549198010852078927216640,-0.279910151,-126063.84252927951898010021309,
-1044195229202177420331633.8688,0.0821413930,-12712168506835249559642041.483,
-315346373837459843470726266.88,-0.000000000001111466584,0,overflow
-308393013116.26022523328528384,-0.0000000000000000001801120499,0,overflow
214856560807264447218.3193600,-0.00000000245389056,0,overflow
1783.806571394651292191162368,0.0000000001582658090,11270953484303.430895748066267,
-136095.99440456091547650228224,-0.0000000000000000002082455112,653536268898750291413255.11673,
-3594660956143865.9127116038144,135.2541867,-26577077160036.376993804390784,
-121583060194211532.3262009344,-0.0000242717137,5009249107705630704032.2799457,
2640385.6592883500098040889344,-8118.05581,-325.24852268641277175502553417,
-154681683.41291734365137534976,-0.000001629614406,94919192444177.09427844573789,
2.8085824242717167142335152128,-0.00001395607236,-201244.47278745097551454048299,
-1068650122092879949811888.9472,-6.88848209,155135791620078081644818.35028,
3478693379993596747250.1391360,-0.01022367180,-340258710182147743362628.2033,
-16260275073591684663.762485248,6858140.75,-2370945080646.1918507231694316,
-158985611700851472.35422568448,0.0000000771405032,-2060987485246939280456050.8037,
4293974277.258002439121928192,0.000000000000000001039953977,4129004140784205529435585967.3,
-2297257586.4611634957284016128,0.0000000000230948748,-99470449887919006849.45049422,
36489.831568317523143088406528,0.0000000674226218,541210510569.57745216440702886,
15088911547277611.005791698944,152.777026,98764270665130.05041603374937,
-3108244203453720490.4670265344,194650.5387,-15968330856994.02942606408792,
-1244957132.7694847966890164224,0.00000000000001125992837,-110565279978729100626509.26281,
357292898899055805751634.16576,912.436166,391581254900691656441.45912314,
1000434549502345573868083609.6,17.8775103,55960507515542898267444075.23,
2785844218588652928303838.0032,-80.9879983,-34398235257885771555164.340976,
212784972447640468651004395.52,-13266.93241,-16038747004337867780770.912627,
-58572194.38549781831307231232,-3845205.54,15.232526265812520990249148637,
-38094280871358610160236888.064,0.1855334343,-205322997523787065263400280.11,
