D1,D2,Result,Error
-22620499467588737176891817984,3609941.4225499845927236534272,-22620499467588737176895427925,
-28582788569836.303272741175296,-0.6225706403157243965040754688,-28582788569835.680702100859572,
2072889201916041900.8050626560,-17150640441.625592267636998144,2072889219066682342.4306549236,
1519670.6762087063444982333440,3777062197723435848.6857416704,-3777062197721916178.0095329641,
1670201960636520811825043865.6,-14828562379945002429994.500096,1670216789198900756827473860.1,
259547903695967321822509137.92,-21696691206964.982160910450688,259547903695989018513716102.90,
17937.246632482565818532495360,320958138327642.22283775475712,-320958138309704.97620527219130,
87433757868078154295.69904640,364139070.79354546016504250368,87433757867714015224.90550094,
-36348922280016807.661452394496,-17537286519.858887845090426880,-36348904742730287.802564549406,
6698530965416.249215212847104,2347420421.7265581148556230656,6696183544994.5226570979914809,
-16766729127.997098067134251008,12552049913346881476.194467840,-12552049930113610604.191565907,
23660519185.062221971934150656,-42.30050224192679249923014656,23660519227.362724213860943155,
14888369.01659442613015543808,-18691627468680.162341862506496,18691642357049.178936288636651,
3613.2045852099940943185051648,30572332210054438899.664551936,-30572332210054435286.459966726,
-15505.433163556466875000946688,-25.502841766440469496632180736,-15479.930321790026405504314507,
-107604.28282862101823137775616,388169341.40723542708795211776,-388276945.69006404810618349552,
-145289318.98516837524314259456,33.983848404174634754395602944,-145289352.96901677941777734896,
-2357778166942691160449718681.6,-12135545752456070321751982.080,-2345642621190235090127966699.5,
-164497142673396890863749038.08,290.44069697549072601823838208,-164497142673396890863749328.52,
32634051323294851273204957.184,-322773186300599193.86444038144,32634051646068037573804151.048,
-3779870806404424444263.4256384,-31.460399869594310290274516992,-3779870806404424444231.9652385,
168117339710947.654216187904,3918785492.4812342182472056832,168113420925455.17298196965679,
25906151270766550261147107.328,28365650431603491970.784165888,25906122905116118657655136.544,
-864882632433156575.887097856,-1514311818272.608787743375360,-864881118121338303.2783101126,
-2633.6071506332180641300348928,-30198402823954020.961664106496,30198402823951387.354513473278,
-29479533.132220520902420332544,1111608323132.7205623192354816,-1111637802665.8527828401379019,
270736259830440.85835043438592,1353365816203407410100.5418496,-1353365545467147579659.6834992,
-387522557424721821104.51924992,-13.263384288890629031085473792,-387522557424721821091.25586563,
510544275432704218759587.4304,3418150795.5117940115515637760,510544275432700800608791.91861,
388028.68464103245893964136448,25.520115570534562644531085312,388003.16452546192437699683339,
-229004703090809726115931.75040,-218628382077836725908930.56000,-10376321012973000207001.19040,
4943194082047.718100232568832,-188165753217950907.2202039296,188170696412032954.93830416217,
42968566639468.73220127260672,-71060115731370577740.89273344,71060158699937217209.624934713,
-3668487751607059755057.9646464,334922438136154865979.28583168,-4003410189743214621037.2504781,
315423.94941899549942512353280,-1484462131570476189015343.104,1484462131570476189330767.0534,
3399.7251383506490273422114816,16807.254874621924096125960192,-13407.529736271275068783748710,
