D1,D2,Result,Error
162001868523601679819612.80955,-1272266690.163015294444498805,-127333262574723.55149722230783,
-3203341013455158.1902513616652,-191.72232511792355143765425636,16708231613010.45238316551105,
194123364388309.16293464499542,2498510725701979310684889528.9,0.0000000000000776956297971338,
-32973500945902199397318127281,-7267646650325611426243338795,4.5370258809190856753236789784,
313904035277655023021879976.03,3611875015800.0297392207329020,86908886355284.17622587576291,
-2499488738145128098007419.6172,-2694861868434132832674423280.8,0.0009275016161023022772975842,
-14650857933244339152979.96588,2447131693286740002812.9066057,-5.9869511614092118090666050705,
36222.047803104784024592535003,-1549766378677349375342.7753831,-0.0000000000000000233725858952,
-16096939411208.691567700862420,12319428095219929.530762732871,-0.0013066304122879273117950742,
-1.4343153126459827420127610824,-31640091390871034798354990.870,0.0000000000000000000000000453,
-1126970767083.8817463686773658,2396014160838.5436929488683434,-0.4703522982057296327682209766,
74991404060377902318794463.99,-152538650.07874389185825113678,-491622313568827625.1561651489,
15159.874954244062786653443124,-1928.7395482653199452077378496,-7.8599907218569930412382552867,
-3203342.446767172719041258635,-34103259.945424172697952353353,0.0939306814625205147221534397,
2141255073007.1874158277789864,-0.3721461573885392151331833279,-5753801377483.0138702421148095,
-2982630.3728820787947789154280,-57887042886.72810829606906828,0.0000515250084326887101490149,
13393078457.601172398269097490,33528553.131123021992703350118,399.45292017892028804818856116,
31.551321486083218731608651298,-3133182346265952405.5000941106,-0.0000000000000000100700559365,
1012724179921.9693136719826979,30637189.340868285155564835882,33055.387968342523256659626917,
-9270157720638930176132175643,-363237609453084892.50440618585,25520919308.429285456118252845,
-31874024.897752205927842997418,176733392.27024647462287988788,-0.1803508917489288794819392774,
2299378331150992773.3645836079,-31376661721628502474416.221896,-0.0000732830774526274588143198,
11237720315638.730301734147817,-690544462912598791856937.4087,-0.0000000000162737099769650491,
-17392689683299926132.527821839,-247694514611157115019.47317139,0.0702183078644426806987975877,
3858102492462885.5413105272228,255010685141632.67496276231344,15.129179745233417744831654491,
160843241994455.15668515896837,-28500848079519125636.858371299,-0.0000056434545928490472245068,
-26012782574808.085442659952420,969076.9648984709911969302904,-26842844.806999837076273165691,
-180177748170497950.6111911746,-3052048.1032369704147356018071,59035028962.814612399293737903,
37961415116561456805604613.751,-37479950215438685827513342528,-0.0010128459322479154912525519,
-2327918096874819.2492650236994,2956060.1088819947694708521661,-787507023.24360251941216801429,
-268432866291725.75867970719937,-1.0622572741292746164332612280,252700426562631.38751008593204,
-15708864538571756905.914527009,17701760940561.692848228777220,-887418.1834970199557364533139,
-261.32937545261017009428459558,289.48839582921417194460535066,-0.9027283276901481572612264404,
-3581954977176.4753265311523899,-14638827581433073047225551.954,0.0000000000002446886512769364,
-1590402944.9111381401169029689,19213854404991030011508823.694,-0.000000000000000082773758528,
-20287400.909348461354285971993,-2633412456538678229805004.9960,0.0000000000000000077038448189,
23907446284282880.798478058112,20191366798173883313290.363086,0.0000011840429884342986358625,
3813946622630739392.9842357991,2523253014803385959.0528464514,1.5115196931322899411346494795,
-228253206164193.2003510255780,829188848194224342.0579754774,-0.0002752728846526026908685256,
-3090506839991411884001277538.9,-17017926074268351551.628905380,181603024.15841123312943275487,
29939492175693818.658924679223,-20055.382620137029488658687387,-1492840737210.9889697061187004,
3875090842484150837775.9232894,-157443069953568641.63839632983,-24612.647883625170113162108107,
-119403083009161.5734011639279,182561022881486604.10961089024,-0.0006540447743145843385723603,
-3226773.6375955047353257288703,-173.11155444942333426379995184,18639.851325107511903072634196,
4577685348685607933482.577568,-219.91444386613837650948186212,-20815755746685009884.643664462,
-5728433771500339702408.623138,346210365540.65877854397632313,-16546107054.173671758328828451,
-9873459629.267733630239553262,-23144016694299509.669561751003,0.0000004266095967559346563822,
17278862.370339390637480828068,1646.6897739229363796612454666,10493.089010430707918613343895,
-9914535.879740378228084227679,-578529075942590087.2860284796,0.0000000000171374893536452781,
-34181933370453089.062864597688,31988790.376625554329527391326,-1068559735.0823893777553561941,
-37552.04890123418215630568064,-5116677062020623975140009284,0.0000000000000000000000073391,
-84794257.3194107308774047681,24794045043834.827937386441874,-0.0000034199444733401933138833,
-15232652118874817.984386131970,-351.38952915549906437121271205,43349761034381.792016415233399,
16.848933274245246751476989696,-315.60056283269876745978694914,-0.053386892352207051175294967,
-54588266378696347635083.45381,-3908055.5769731601804468814781,13968139731773126.210322824656,
304918020.263808280312128357,-54.77834798085009255119476518,-5566396.7882055198822277513236,
-3433788950510311502200032798.6,2564872011259041606967.4409964,-1338775.9449348651456178844129,
9537579099564.341269412599032,-16317041.523863211958602328015,-584516.44470083019990039440933,
-26.943411608401439541384664161,-97463280879484673205424513.96,0.0000000000000000000000002764,
-2735154473267436302200390.6366,-1063955435037996393.0507268638,2570741.5773196904575206255077,
-2803572157609414276.7137453843,33774554647503740.009676635603,-83.0084123053455230448714456,
23709544688579457048.212499734,-2788126400.5757509300069095455,-8503755311.697278867612169399,
-24508613646367939026647595798,424009560809825543.7231795841,-57802030689.021205313406342896,
-5.357567774176048313229568613,484560684045359738760612423.8,-0.0000000000000000000000000111,
-286682557264619.04496949786227,567952791300.0305759699219080,-504.7647650580419135220188302,
1501.353494125896495907052076,-2698367278.048147337604626061,-0.0000005563933072935476204288,
2.1585085562363497324569633220,24483051887879.846634687041695,0.0000000000000881633779204178,
324343928580.9967779364761715,1342941460.4140125639581798014,241.51754796594445647854436947,
-330.5691679056212066893756732,-87.0349244465359083303184218,3.7981209268318982926681603739,
-71544986874703098.87147707812,-875900713445027282495234.89,0.0000000816816173071805122408,
15614687435.268299772798864003,-26357330021046806204004.174975,-0.0000000000005924229587291159,
-2386390558.5695476753929263886,2528185.9488698548782349683513,-943.9141767385851019379702877,
1347700280520822954308275053.5,-1483083164198142.8535292789819,-908715244737.7978074534805247,
-14182331220338502799115480.842,-3770051772720.6891114693821878,3761839909721.904407069755394,
288897.76736191490767201578563,3112.1577060381213527004876827,92.82876854261065825487797075,
261782856742795072107432.2041,6848733409862784385710.059355,38.22354311029313945155431385,
-35973035721362.612851920656097,-20700.925873953235725177928841,1737750086.1749077472457509135,
384941183472476338.66112013079,5881100491289031071.952534337,0.0654539374123335511233520381,
-158.43889152721344636361263071,-239648912555.39917145946127330,0.0000000006611291903550258631,
-3202703541941505379708753.2978,-11059069638.681192494906142819,289599726430824.03741865323091,
