D1,D2,Result,Error
-367454407.4498506752,-2144331.306202769440,171.36083700636133614433591422,
0.00000001038358070939353088,-125.2771322655535207,-0.0000000000828848850673174561,
-6.899760966980861952,0.00000004918558074901951569,-140280156.53995107996141259188,
-522417838095335.4240,-0.0000000007712095361948679369,677400646097990880704251.92699,
-5139504054.195453952,4407165.908603839945,-1166.1698608082611822992169307,
-83671329.01526994944,0.02752149557956508720,-3040217373.8478270188058146665,
-636855022058156851.2,1956670321671447784,-0.3254789603565590774502091288,
0.000005426416468092780544,0.02968577268071913969,0.0001827951903578790480542258,
0.02067418916367368192,-0.5859676247619189679,-0.0352821355481434476281758591,
-0.1580131958690676736,26758386023541027.54,-0.0000000000000000059051841068,
0.0000007081541016787877888,0.0000000008224967862298774385,860.9809953480689746940913738,
-85472580.3601035264,1598884118384.109455,-0.0000534576454774503797592124,
-8921168345382780928,23626867098.47447273,-377585750.50175815680420229101,
5290480443.936735232,673740641598133.6335,0.0000078523991537567810080662,
199687434481.8540544,-13.83283163033599700,-14435759779.214755209267531574,
0.0000004667747264469401600,-492.580105593961972,-0.0000000009476118120606896607,
20973372161696.72704,-444436.1261510001313,-47190970.597585679350445339259,
-0.0000000008207089049844842496,-11085780997109178.98,0.000000000000000000000000074,
-0.03012728294660374528,4953172988708180.632,-0.0000000000000000060824209078,
-0.4783844199030063104,7.807624162518031083,-0.0612714456978578366446941448,
-0.1975285721769967616,0.0000007865018677912865334,-251148.25567002313168242040782,
0.000000008668468318115463168,0.000000008747207950905368760,0.9909983124636066591606218638,
-241348808808595456.0,-628401917599964725.6,0.3840675880340582266767534584,
-9.061968514490826752,-0.0006458197416570149435,14031.730419451161037297966601,
-0.0000003350654753846591488,-3969443135.677407345,0.0000000000000000844112042753,
-66.47915208708718592,-0.04667619048778534515,1424.2625928198673777171418529,
-0.00005407878040623513600,429473620198.0152916,-0.0000000000000001259187476551,
-0.000000007460658368416317440,500.9140681624577295,-0.0000000000148940883129612117,
-446205117.8900881408,8757775613759.961953,-0.0000509495946880648159529752,
-0.0000008254392127425871872,-526328008.7178087663,0.0000000000000015682980937181,
-589697960050792.8576,2901208692.602246583,-203259.40755467051866174241231,
0.3172029782720249856,687101.2579466554907,0.0000004616539041421048985809,
-6070.123639313793024,-0.00000007841507945874131603,77410157347.447875023404463444,
28362015181373.44000,-0.005104215314756227359,-5556586748873853.8504852597757,
7662669.874556043264,46542074888.07129025,0.0001646396275409711395201324,
5223730677857386.496,6382817.648473325898,818405125.3770071914645939894,
-1006764.721006706688,0.006412855146532085345,-156991651.61264251186776569407,
-92037870375246.2336,-0.0000007443910191460431726,123641833402062025662.19059984,
8.011779711321505792,-30.82643959865915699,-0.259899612658154345237274621,
-0.00000006688164927787499520,0.08358590928875202716,-0.0000008001545936029568602976,
-0.05434752097671184384,-581214131780.6074189,0.000000000000093506881551921,
-17452.57486828437504,0.08543931405314565084,-204268.66790419669963655896898,
0.004363251679664013312,-545360129.6546146483,-0.000000000008000679628757113,
17741323715708190.72,-0.000004301123900045300425,-4124811125650515443873.472989,
-66345.9425167605760,62555504703238.3167,-0.0000000010605931937006023284,
-0.05856929099192205312,-0.06119779257208197053,0.9570490785747879654712787144,
495490931.0455906304,0.000007300532862828749419,67870515804185.004141147219186,
-216253021122304.4096,-0.001244208794138577398,173807661657002077.17315674564,
-39357.66884544151552,6356703083024.834087,-0.0000000061915222925141231922,
-0.000000009119305864035958784,-0.00000005265693193295051504,0.1731833878139314257912337622,
-0.00000443890406254444544,-0.0000846680252458147042,0.0524271594814816896935218823,
0.0000005714146502029344768,51739362706132.70401,0.0000000000000000000110440991,
0.00000004485395155083329536,0.000000008685477687461237324,5.1642469378036123578302697214,
85428.87954031312896,-61188597.98117982631,-0.0013961568390011002240724991,
3325.035780732092416,-2961492790318788.88,-0.0000000000011227566690696451,
3.164193451679940608,-52254027573438254.41,-0.0000000000000000605540586749,
6425855.027159498752,-789597.5394729224877,-8.13813962927104502193133311,
8612.780257486831616,-0.00000002765927594444351949,-311388493132.88172712023310057,
-525.0167726277656576,0.000004917810371904072621,-106758238.50940601001417876252,
-0.00004965596318664753152,-326070385.8199068621,0.000000000000152286025797121,
-8994.026486964944896,0.00000405260650212103080,-2219318969.7192907838945421652,
7409051750784565.248,7198279640971891593,0.0010292809004825235983726753,
-253.2403143963049984,0.00000007718159428074835129,-3281097219.5669133703611503986,
5496993324.910772224,0.004384271190012616539,1253798655847.9640088961619603,
-0.00007353674220586401792,412543317.3228397203,-0.0000000000001782521716339357,
0.0000007786952411192492032,2237.613139171796453,0.0000000003480026227444598443,
56901.62906432274432,-0.00000001907299821250903040,-2983360478008.3184512876120882,
-795706835202.5788416,-836126971882297.9359,0.0009516578964212518434650441,
0.004860556476759932928,8.735155786878614530,0.0005564361524108300590615878,
260063631.4437025792,-11779316630176475.26,-0.0000000220779897177962487816,
0.0000002736950596362829824,-61473586.71631393754,-0.000000000000004452238339359,
-9.05363803028324352,-895496717090170876.0,0.0000000000000000101101856182,
-0.0008882806457704120320,-0.01272063137818896019,0.0698299179782440007618265407,
-381.4560691247906816,0.000001057636148569317790,-360668524.46447932330819095468,
-8574345664601784.32,0.00004420134230991773802,-193983829823147780643.25339233,
83.6062753360707584,-3392460398585060164,-0.0000000000000000246447314082,
-659025.5135320965120,50131931646.52679787,-0.000013145823268466748046734,
-0.6566589594937065472,-5511179091801977644,0.0000000000000000001191503576,
-26920784316166.30784,-7638168500004.255681,3.5245077816954821904228855895,
2789603407898345472,53048591669974873.62,52.58581462921740865059581846,
-35471297.63673931776,0.3633408382140452800,-97625408.17347666251706586089,
18176275354421.82144,5269020.799175133324,3449649.5738387144756265067258,
0.4219398385808965632,15956485297502149.15,0.0000000000000000264431565419,
