D1,D2,Result,Error
2373507289789539073768030208,233523439470312493.24271992832,10163893162.815802568373000803,
10955009205313872453879988224,319448.24054909425396127629312,34293534334336886009676.753853,
39547310831987159.345037049856,351897911.369570659476701184,112382908.66254597821897856747,
-746.1734319766050885911707648,-339145461364509584042806.47680,0.0000000000000000000022001575,
-3417809519.3307160463538126848,6010300777263128673.127497728,-0.0000000005686586488749838568,
-256.94146854674791939096707072,3154006039446226162847580.16,-0.0000000000000000000000814651,
132417780044.54189623865769984,1304620038490940402412027.9040,0.0000000000001014991155568254,
-2587486375874705.3050350796800,-34157763376456558.532842487808,0.0757510480811558543557804173,
2605108746023807221015.0916096,3.2885413961367701177770180608,792177574253488582475.526638,
19857274636006913585960714240,-33011506366888893564778.971136,-601525.8563276015855599186817,
2837754382051042104802.3318528,-27320698954231.277372443721728,-103868293.66279981442834160658,
35613931.423399950891725357056,141598263585892738076.24601600,0.0000000000002515138994045413,
1697.694919555798112682377216,28321.111541040128787719651328,0.0599445017225283704657612189,
-2880172142471.6567106501476352,-10275050818669100828811329.536,0.0000000000002803073379684479,
-286245270371056452763857715.2,36528019833431475919.748333568,-7836320.4924970143856391957199,
184200.7100411617128984084480,-14.608830679327718529531117568,-12608.860632618299075627473922,
-36104139074230963995374780416,363309724326591.29364058734592,-99375647434572.22395552210062,
-2745413238913055506519451.2384,38209297.814844459185036328960,-71851967869622872.318640014412,
5096487445079230801938219008,7881981.789807060903289421824,646599748767496857335.25484787,
-25963038051.721252137083076608,-5608480497747110075.241070592,0.0000000046292463818231042561,
201274015250986.39365681184768,-151787420811684681046158.21312,-0.0000000013260256625659206585,
2132676237586965681110.2535680,36099025046477921348961.173504,0.0590784996226662582225791099,
-3272692198970335051365587353.6,30213794651327325258844.73344,-108317.81432083580009486455554,
-37501958593929687145732112384,123683086.05449954153828712448,-303210081428635090153.59458987,
135041599911530803.00921159680,-166318851387849332026769.4080,-0.0000008119440387224587665507,
-1248993400276648925.6946827264,2.6374102843242833981923655680,-473568108723988978.77435285606,
-0.0105311834727509324050989056,-39137452715782415136805879.808,0.0000000000000000000000000003,
-1.9039692267611639669300658176,-301619236798173950856.59602944,0.0000000000000000000063124927,
-2729.1498311764917363522142208,173034616569640.04534263218176,-0.0000000000157722765841949878,
-122068492167469302764032.49152,3023774014844847.8743282843648,-40369581.710864966600009361446,
30.859361573957115375714828288,-3566632569214576405747073024,-0.0000000000000000000000000087,
-353895990191930668.42920845312,201857950070586162043.8401024,-0.0017531932235920333455015212,
810859161.0590541059626893312,-3636440276596.7638383489449984,-0.0002229815697173811547942145,
-2921685348349872.8949249212416,3895531983963505608036974.592,-0.0000000007500093338669515156,
-1051275146762.5737747414646784,-33133070908396729500086.304768,0.0000000000317288774611035216,
3180354116147190281497.3198336,-208.29729134583465994002366464,-15268341204047961878.424724526,
6041701950.276785568170901504,37597876737832309133685.030912,0.0000000000001606926367785395,
-354718578656179.40971769561088,-25121965212040890929494.622208,0.0000000141198578877962835866,
3280630943439245508.7409594368,2406255292792156.8358521110528,1363.3760944926527835980135219,
3916690967575767933994716.3648,327389375.71603666409453780992,11963402779975779.348983269298,
-181744.20933715154050773680128,-7436.781335270567680602537984,24.438557642563690713802184823,
-39172882.381000609092278943744,29779820350278513.531694350336,-0.0000000013154170146172237622,
-378175361.57490208857745522688,103886436.18172227255097360384,-3.6402765892689085422220282565,
24906705562.205499818009165824,1.3418958169625430623917178880,18560834043.423157805947125657,
33628082644786858782263.083008,-31882543677952.421291513348096,-1054749049.6513150383340318892,
-3115524039447.6900795134509056,358079.96373037204160819232768,-8700637.72066740172271619599,
-162307563723640057.54751942656,2659117625074.2528511362203648,-61038.128660858995459605213171,
-19269682528.033603395809968128,-36574919942369119506349.948928,0.000000000000526855084259835,
2976243412796834.5615910305792,-169649497914522178743026.31936,-0.0000000175434849462178392774,
281693515979450139822102937.6,-3308892082161885045973005107.2,-0.0851322766003912536519110364,
2458772968411148711126840.1152,8772153184490282.254421983232,280292981.28974921881179989013,
-346645405200038760618.78157312,-356681963395687.90795681005568,971861.3240207074516209621998,
-1.2883134635285697445230542848,-3.689675967748057562097909760,0.3491671016072649757782728617,
13576899063257.323288886509568,386729.37579416800254389911552,35106976.384652668233777336331,
2002268557554494308127604.736,-1475608375080423276.4808757248,-1356910.5403358578231045615813,
3020011115172135269.2808810496,-1335566788877062.3142480576512,-2261.2205846413305017659736778,
-16299964553185099997442473.984,-73420529141.26979590181093376,222008268584145.41260041625826,
-3720.6388977734065245816619008,38923395406279004340185.202688,-0.0000000000000000000955887548,
822139142145942685970.8055552,46294942469017300.73196363776,17758.724782867068369340782318,
20206241119935498839461462.016,131174083772.55529119301500928,154041412288203.23229067538749,
-12321241590371931643204.075520,-367556903788926825227.22828288,33.521997446815816222644637283,
-50.04463464190801121460092928,207829592965.52470944254263296,-0.0000000002407964810392018612,
3251.2444500263428760868487168,372604944771406201518272.02048,0.0000000000000000000087257147,
-3710641830551937815388.8284672,35181.992148710606728599699456,-105469918100926243.82906934195,
-40618059175295354573055590.40,-378567606131122700.47338823680,107294069.85030479969145399804,
-131025962136134066343499530.24,-19967619775535.399003427438592,6561921932060.6689527422952782,
-152169984.14768052869521211392,23604327116714164379180859.392,-0.0000000000000000064466986665,
-132046199531032653782.44493312,26954440824449390112.030064640,-4.8988662161842497788457774111,
-212268339466.98898514047401984,367584386301650159928512348.16,-0.0000000000000005774683239478,
-13939895144604192047.030599680,-143828390273848.92453977849856,96920.33066672486376235096956,
-777215666399401335808275.2512,198375095215.81000086400270336,-3917909481297.9284887767031475,
195381828201263976146.88043008,-13140860626886895684038950912,-0.0000000148682672884835582655,
-19399719161032404138016.636928,-555412703720671.6365437665280,34928475.76419303169422892829,
-2212625424371277265.5007399936,2958080066052329409816.5071872,-0.0007479937577633286392629217,
-3164041095.8924402694910115840,3926479571831808.4662866477056,-0.0000008058213567672605732799,
82422394519961874784961.16736,-872868431.7524301234097356800,-94427053977063.94413957350638,
377903896706569.20849653694464,-2.7530392538850099584953221120,-137267892629312.16060577144896,
-2063140783855887720409726976,-2304647473885602428588811878.4,0.8952088365937642041395736495,
-3530.2907789102161783009837056,338915854741024121.25384212480,-0.000000000000010416422629764,
5672063.602217343622100025344,-3578844.1090325129107408420864,-1.5848870276025242572635526732,
3626375161181081621991155.3024,-32946554181966.997442418180096,-110068419937.09757119989882221,
-33.259035865363116627802980352,-208450370.72919313496863145984,0.0000001595537381344903639248,
39338191162469958384097.427456,14653179658900200306272.894976,2.6846180882370004692425047891,
-9.687348306932509486994161664,25.048585982577057998959542272,-0.3867423220484660704357641679,
23105603397354314745061.048320,31.012538485251508106722017280,745040700500623045629.00056667,
